"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"9342","92.48239049937898","92.48239049937898","92.48239049937898"
"9349","92.50790337540599","92.50790337540599","92.50790337540599"
"9356","92.53883854777285","92.53883854777285","92.53883854777285"
"9363","92.45928513942302","92.45928513942302","92.45928513942302"
"9370","92.49863934027421","92.49863934027421","92.49863934027421"
"9377","92.51435057718818","92.51435057718818","92.51435057718818"
"9384","92.50075840207856","92.50075840207856","92.50075840207856"
"9391","92.49840544596587","92.49840544596587","92.49840544596587"
"9398","92.50193510917464","92.50193510917464","92.50193510917464"
"9405","92.4951937836588","92.4951937836588","92.4951937836588"
"9412","92.4854199967952","92.4854199967952","92.4854199967952"
"9419","92.44595656640564","92.44595656640564","92.44595656640564"
"9426","92.50049056845401","92.50049056845401","92.50049056845401"
"9433","92.55838565729051","92.55838565729051","92.55838565729051"
"9440","92.4802714628649","92.4802714628649","92.4802714628649"
"9447","92.47177034331884","92.47177034331884","92.47177034331884"
"9454","92.60523856732405","92.60523856732405","92.60523856732405"
"9461","92.49680172877514","92.49680172877514","92.49680172877514"
"9468","92.54017657558632","92.54017657558632","92.54017657558632"
"9475","92.5218898401351","92.5218898401351","92.5218898401351"
"9482","92.51118251828359","92.51118251828359","92.51118251828359"
"9489","92.54868479938733","92.54868479938733","92.54868479938733"
"9496","92.5800918815142","92.5800918815142","92.5800918815142"
"9503","92.55166004934989","92.55166004934989","92.55166004934989"
"9510","92.57969738354322","92.57969738354322","92.57969738354322"
"9517","92.52644507453826","92.52644507453826","92.52644507453826"
"9524","92.4678369924977","92.4678369924977","92.4678369924977"
"9531","92.50808862979503","92.50808862979503","92.50808862979503"
"9538","92.54770125077499","92.54770125077499","92.54770125077499"
"9545","92.46772769674841","92.46772769674841","92.46772769674841"
"9552","92.4783115833456","92.4783115833456","92.4783115833456"
"9559","92.51083165101349","92.51083165101349","92.51083165101349"
"9566","92.54802541056671","92.54802541056671","92.54802541056671"
"9573","92.56380599355735","92.56380599355735","92.56380599355735"
"9580","92.48985048938088","92.48985048938088","92.48985048938088"
"9587","92.5327075774621","92.5327075774621","92.5327075774621"
"9594","92.58361030157434","92.58361030157434","92.58361030157434"
"9601","92.49665628886675","92.49665628886675","92.49665628886675"
"9608","92.52342018669985","92.52342018669985","92.52342018669985"
"9615","92.45299168032558","92.45299168032558","92.45299168032558"
"9622","92.51643938890103","92.51643938890103","92.51643938890103"
"9629","92.59430270513636","92.59430270513636","92.59430270513636"
"9636","92.61236464342034","92.61236464342034","92.61236464342034"
"9643","92.50890541181126","92.50890541181126","92.50890541181126"
"9650","92.47415168640136","92.47415168640136","92.47415168640136"
"9657","92.50144506467173","92.50144506467173","92.50144506467173"
"9664","92.49967688215293","92.49967688215293","92.49967688215293"
"9671","92.5491498010659","92.5491498010659","92.5491498010659"
"9678","92.49767945813618","92.49767945813618","92.49767945813618"
"9685","92.56573475873572","92.56573475873572","92.56573475873572"
"9692","92.54184913012887","92.54184913012887","92.54184913012887"
"9699","92.4921419065796","92.4921419065796","92.4921419065796"
"9706","92.52803285428396","92.52803285428396","92.52803285428396"
"9713","92.46778462175988","92.46778462175988","92.46778462175988"
"9720","92.48428722744796","92.48428722744796","92.48428722744796"
"9727","92.56016707518764","92.56016707518764","92.56016707518764"
"9734","92.58361816051821","92.58361816051821","92.58361816051821"
"9741","92.51005366429006","92.51005366429006","92.51005366429006"
"9748","92.52733359650428","92.52733359650428","92.52733359650428"
"9755","92.52593510538983","92.52593510538983","92.52593510538983"
"9762","92.55568167767993","92.55568167767993","92.55568167767993"
"9769","92.48208915021253","92.48208915021253","92.48208915021253"
"9776","92.4531279178932","92.4531279178932","92.4531279178932"
"9783","92.5242795394432","92.5242795394432","92.5242795394432"
"9790","92.62663793318654","92.62663793318654","92.62663793318654"
"9797","92.47996359905336","92.47996359905336","92.47996359905336"
"9804","92.55248291373121","92.55248291373121","92.55248291373121"
"9811","92.47507681599917","92.47507681599917","92.47507681599917"
"9818","92.51307575843315","92.51307575843315","92.51307575843315"
"9825","92.48909676287262","92.48909676287262","92.48909676287262"
"9832","92.45795111462613","92.45795111462613","92.45795111462613"
"9839","92.6147877957401","92.6147877957401","92.6147877957401"
"9846","92.53794946691978","92.53794946691978","92.53794946691978"
"9853","92.53972458333828","92.53972458333828","92.53972458333828"
"9860","92.53095299449168","92.53095299449168","92.53095299449168"
"9867","92.56688835931568","92.56688835931568","92.56688835931568"
"9874","92.45478719022144","92.45478719022144","92.45478719022144"
"9881","92.58166509953877","92.58166509953877","92.58166509953877"
"9888","92.49676999064482","92.49676999064482","92.49676999064482"
"9895","92.54912716511332","92.54912716511332","92.54912716511332"
"9902","92.57050581198021","92.57050581198021","92.57050581198021"
"9909","92.48696315539154","92.48696315539154","92.48696315539154"
"9916","92.55282594818765","92.55282594818765","92.55282594818765"
"9923","92.49197870811454","92.49197870811454","92.49197870811454"
"9930","92.51846059412632","92.51846059412632","92.51846059412632"
"9937","92.50897859896621","92.50897859896621","92.50897859896621"
"9944","92.50712423630932","92.50712423630932","92.50712423630932"
"9951","92.51640788206993","92.51640788206993","92.51640788206993"
"9958","92.53473095506011","92.53473095506011","92.53473095506011"
"9965","92.5496551812087","92.5496551812087","92.5496551812087"
"9972","92.57789158633642","92.57789158633642","92.57789158633642"
"9979","92.57221304429675","92.57221304429675","92.57221304429675"
"9986","92.53211090421762","92.53211090421762","92.53211090421762"
"9993","92.56153305373014","92.56153305373014","92.56153305373014"
"10000","92.50648415611657","92.50648415611657","92.50648415611657"
"10007","92.53968910258327","92.53968910258327","92.53968910258327"
"10014","92.46862813005647","92.46862813005647","92.46862813005647"
"10021","92.77102449337524","92.77102449337524","92.77102449337524"
"10028","92.54349919476076","92.54349919476076","92.54349919476076"
"10035","92.5619219364868","92.5619219364868","92.5619219364868"
"10042","92.50669782846153","92.50669782846153","92.50669782846153"
"10049","92.47710733855217","92.47710733855217","92.47710733855217"
"10056","92.48002767706825","92.48002767706825","92.48002767706825"
"10063","92.50173969819994","92.50173969819994","92.50173969819994"
"10070","92.61936873151731","92.61936873151731","92.61936873151731"
"10077","92.60525516027815","92.60525516027815","92.60525516027815"
"10084","92.64869841885566","92.64869841885566","92.64869841885566"
"10091","92.61087690318729","92.61087690318729","92.61087690318729"
"10098","92.5110296807302","92.5110296807302","92.5110296807302"
"10105","92.53752548578346","92.53752548578346","92.53752548578346"
"10112","92.58365227348575","92.58365227348575","92.58365227348575"
"10119","92.58224850251693","92.58224850251693","92.58224850251693"
"10126","92.54825896543281","92.54825896543281","92.54825896543281"
"10133","92.63990782673132","92.63990782673132","92.63990782673132"
"10140","92.53430210672397","92.53430210672397","92.53430210672397"
"10147","92.61443857299545","92.61443857299545","92.61443857299545"
"10154","92.58414470165155","92.58414470165155","92.58414470165155"
"10161","92.66634322355085","92.66634322355085","92.66634322355085"
"10168","92.58359930617523","92.58359930617523","92.58359930617523"
"10175","92.62736344516094","92.62736344516094","92.62736344516094"
"10182","92.55293662045332","92.55293662045332","92.55293662045332"
"10189","92.52738124036254","92.52738124036254","92.52738124036254"
"10196","92.62842934267364","92.62842934267364","92.62842934267364"
"10203","92.51559695326243","92.51559695326243","92.51559695326243"
"10210","92.59051874210496","92.59051874210496","92.59051874210496"
"10217","92.55632568669012","92.55632568669012","92.55632568669012"
"10224","92.60460993721225","92.60460993721225","92.60460993721225"
"10231","92.58105483900572","92.58105483900572","92.58105483900572"
"10238","92.49336426237016","92.49336426237016","92.49336426237016"
"10245","92.5380204567481","92.5380204567481","92.5380204567481"
"10252","92.60835697155555","92.60835697155555","92.60835697155555"
"10259","92.57147553357977","92.57147553357977","92.57147553357977"
"10266","92.56009461098107","92.56009461098107","92.56009461098107"
"10273","92.54198335655794","92.54198335655794","92.54198335655794"
"10280","92.53797869266657","92.53797869266657","92.53797869266657"
"10287","92.65935230165343","92.65935230165343","92.65935230165343"
"10294","92.57805793090773","92.57805793090773","92.57805793090773"
"10301","92.57963053880486","92.57963053880486","92.57963053880486"
"10308","92.5509632769352","92.5509632769352","92.5509632769352"
"10315","92.5295513826951","92.5295513826951","92.5295513826951"
"10322","92.45974523332686","92.45974523332686","92.45974523332686"
"10329","92.60368039157014","92.60368039157014","92.60368039157014"
"10336","92.6469547956319","92.6469547956319","92.6469547956319"
"10343","92.62795726745642","92.62795726745642","92.62795726745642"
"10350","92.59943446082298","92.59943446082298","92.59943446082298"
"10357","92.57185123305446","92.57185123305446","92.57185123305446"
"10364","92.62134536526285","92.62134536526285","92.62134536526285"
"10371","92.56111992534666","92.56111992534666","92.56111992534666"
"10378","92.59742115924038","92.59742115924038","92.59742115924038"
"10385","92.60599531108991","92.60599531108991","92.60599531108991"
"10392","92.67516488335633","92.67516488335633","92.67516488335633"
"10399","92.60043820102314","92.60043820102314","92.60043820102314"
"10406","92.55379446101418","92.55379446101418","92.55379446101418"
"10413","92.54698071757183","92.54698071757183","92.54698071757183"
"10420","92.92221371191268","92.92221371191268","92.92221371191268"
"10427","92.59418555997524","92.59418555997524","92.59418555997524"
"10434","92.56451265359262","92.56451265359262","92.56451265359262"
"10441","92.65970694112572","92.65970694112572","92.65970694112572"
"10448","92.64782582652728","92.64782582652728","92.64782582652728"
"10455","92.63052501152943","92.63052501152943","92.63052501152943"
"10462","92.62172025830078","92.62172025830078","92.62172025830078"
"10469","92.5813957232452","92.5813957232452","92.5813957232452"
"10476","92.53995588680863","92.53995588680863","92.53995588680863"
"10483","92.62836346797606","92.62836346797606","92.62836346797606"
"10490","92.58543425752933","92.58543425752933","92.58543425752933"
"10497","92.59790727251038","92.59790727251038","92.59790727251038"
"10504","92.59727245515195","92.59727245515195","92.59727245515195"
"10511","92.58333856607747","92.58333856607747","92.58333856607747"
"10518","92.64282203946253","92.64282203946253","92.64282203946253"
"10525","92.63738718978549","92.63738718978549","92.63738718978549"
"10532","92.59765549012546","92.59765549012546","92.59765549012546"
"10539","92.55095284025602","92.55095284025602","92.55095284025602"
"10546","92.6487123851431","92.6487123851431","92.6487123851431"
"10553","92.69582380398023","92.69582380398023","92.69582380398023"
"10560","92.66506181386816","92.66506181386816","92.66506181386816"
"10567","92.53292859267508","92.53292859267508","92.53292859267508"
"10574","92.67318173101677","92.67318173101677","92.67318173101677"
"10581","92.73927959008023","92.73927959008023","92.73927959008023"
"10588","92.6212441826068","92.6212441826068","92.6212441826068"
"10595","92.66831408013243","92.66831408013243","92.66831408013243"
"10602","92.57582868674139","92.57582868674139","92.57582868674139"
"10609","92.62692268034863","92.62692268034863","92.62692268034863"
"10616","92.6777718623406","92.6777718623406","92.6777718623406"
"10623","92.61255903210981","92.61255903210981","92.61255903210981"
"10630","92.65465579740756","92.65465579740756","92.65465579740756"
"10637","92.56288103055573","92.56288103055573","92.56288103055573"
"10644","92.5517348081607","92.5517348081607","92.5517348081607"
"10651","92.57426175301032","92.57426175301032","92.57426175301032"
"10658","92.65205554523625","92.65205554523625","92.65205554523625"
"10665","92.62016051827018","92.62016051827018","92.62016051827018"
"10672","92.61433005771205","92.61433005771205","92.61433005771205"
"10679","92.61413885048445","92.61413885048445","92.61413885048445"
"10686","92.69955051172083","92.69955051172083","92.69955051172083"
"10693","92.65628556476008","92.65628556476008","92.65628556476008"
"10700","92.66806325374799","92.66806325374799","92.66806325374799"
"10707","92.54746870152262","92.54746870152262","92.54746870152262"
"10714","92.57312877101576","92.57312877101576","92.57312877101576"
"10721","92.59256783358202","92.59256783358202","92.59256783358202"
"10728","92.64797059099864","92.64797059099864","92.64797059099864"
"10735","92.89970431381938","92.89970431381938","92.89970431381938"
"10742","92.67185216912661","92.67185216912661","92.67185216912661"
"10749","92.55519538274903","92.55519538274903","92.55519538274903"
"10756","92.63823555776754","92.63823555776754","92.63823555776754"
"10763","92.56146708778186","92.56146708778186","92.56146708778186"
"10770","92.93806954677898","92.93806954677898","92.93806954677898"
"10777","92.60632700869516","92.60632700869516","92.60632700869516"
"10784","92.6541333931154","92.6541333931154","92.6541333931154"
"10791","92.76593708918","92.76593708918","92.76593708918"
"10798","92.6627912495585","92.6627912495585","92.6627912495585"
"10805","92.68983369924106","92.68983369924106","92.68983369924106"
"10812","92.63401360167451","92.63401360167451","92.63401360167451"
"10819","92.66350124308286","92.66350124308286","92.66350124308286"
"10826","92.75511917560803","92.75511917560803","92.75511917560803"
"10833","92.60887181815616","92.60887181815616","92.60887181815616"
"10840","92.69096273040037","92.69096273040037","92.69096273040037"
"10847","92.9273255623052","92.9273255623052","92.9273255623052"
"10854","92.60746238708576","92.60746238708576","92.60746238708576"
"10861","92.67211847817264","92.67211847817264","92.67211847817264"
"10868","92.78250054169864","92.78250054169864","92.78250054169864"
"10875","92.57274099572493","92.57274099572493","92.57274099572493"
"10882","92.65216150183106","92.65216150183106","92.65216150183106"
"10889","92.59777289115864","92.59777289115864","92.59777289115864"
"10896","92.7463051669809","92.7463051669809","92.7463051669809"
"10903","92.99291933694948","92.99291933694948","92.99291933694948"
"10910","92.60202131598729","92.60202131598729","92.60202131598729"
"10917","92.65590044407847","92.65590044407847","92.65590044407847"
"10924","92.69170765006558","92.69170765006558","92.69170765006558"
"10931","92.61969182994017","92.61969182994017","92.61969182994017"
"10938","92.92746754907107","92.92746754907107","92.92746754907107"
"10945","92.70899696734251","92.70899696734251","92.70899696734251"
"10952","92.6657275611639","92.6657275611639","92.6657275611639"
"10959","92.84403271704088","92.84403271704088","92.84403271704088"
"10966","92.68493351826808","92.68493351826808","92.68493351826808"
"10973","92.63289269303873","92.63289269303873","92.63289269303873"
"10980","92.68472319555549","92.68472319555549","92.68472319555549"
"10987","92.66862531030712","92.66862531030712","92.66862531030712"
"10994","92.71538907720267","92.71538907720267","92.71538907720267"
"11001","92.68252118743699","92.68252118743699","92.68252118743699"
"11008","92.6936810210061","92.6936810210061","92.6936810210061"
"11015","92.67637621504528","92.67637621504528","92.67637621504528"
"11022","92.60651551878144","92.60651551878144","92.60651551878144"
"11029","92.69345720582102","92.69345720582102","92.69345720582102"
"11036","92.65786965434326","92.65786965434326","92.65786965434326"
"11043","92.75627457806578","92.75627457806578","92.75627457806578"
"11050","92.71213463843293","92.71213463843293","92.71213463843293"
"11057","92.69229541112962","92.69229541112962","92.69229541112962"
"11064","92.66297897069732","92.66297897069732","92.66297897069732"
"11071","92.6491321788364","92.6491321788364","92.6491321788364"
"11078","92.66488603898073","92.66488603898073","92.66488603898073"
"11085","92.71888328681696","92.71888328681696","92.71888328681696"
"11092","92.79988646206331","92.79988646206331","92.79988646206331"
"11099","92.62276518297435","92.62276518297435","92.62276518297435"
"11106","92.99878459438757","92.99878459438757","92.99878459438757"
"11113","92.66956743473253","92.66956743473253","92.66956743473253"
"11120","92.68812672111378","92.68812672111378","92.68812672111378"
"11127","92.67781351017119","92.67781351017119","92.67781351017119"
"11134","92.88259841196714","92.88259841196714","92.88259841196714"
"11141","92.97036443202579","92.97036443202579","92.97036443202579"
"11148","92.64024593677003","92.64024593677003","92.64024593677003"
"11155","92.79925379795026","92.79925379795026","92.79925379795026"
"11162","92.92600045454225","92.92600045454225","92.92600045454225"
"11169","92.7342623542208","92.7342623542208","92.7342623542208"
"11176","92.92897416213465","92.92897416213465","92.92897416213465"
"11183","92.68865503934293","92.68865503934293","92.68865503934293"
"11190","92.69858213650318","92.69858213650318","92.69858213650318"
"11197","92.68551429751388","92.68551429751388","92.68551429751388"
"11204","92.65132619086638","92.65132619086638","92.65132619086638"
"11211","92.69841120706705","92.69841120706705","92.69841120706705"
"11218","92.70344018033516","92.70344018033516","92.70344018033516"
"11225","92.65277829533441","92.65277829533441","92.65277829533441"
"11232","92.98526895072636","92.98526895072636","92.98526895072636"
"11239","92.79102702825655","92.79102702825655","92.79102702825655"
"11246","92.73405641527097","92.73405641527097","92.73405641527097"
"11253","92.69615687729156","92.69615687729156","92.69615687729156"
"11260","92.71975425791851","92.71975425791851","92.71975425791851"
"11267","92.7001522039663","92.7001522039663","92.7001522039663"
"11274","92.62420984204132","92.62420984204132","92.62420984204132"
"11281","92.83327378462093","92.83327378462093","92.83327378462093"
"11288","92.68923458018776","92.68923458018776","92.68923458018776"
"11295","92.71479884575527","92.71479884575527","92.71479884575527"
"11302","92.99261981147465","92.99261981147465","92.99261981147465"
"11309","92.87279061686985","92.87279061686985","92.87279061686985"
"11316","92.68852650231783","92.68852650231783","92.68852650231783"
"11323","93.06667758665701","93.06667758665701","93.06667758665701"
"11330","92.67580398294241","92.67580398294241","92.67580398294241"
"11337","92.71750709317097","92.71750709317097","92.71750709317097"
"11344","92.66149962286225","92.66149962286225","92.66149962286225"
"11351","92.87558265388454","92.87558265388454","92.87558265388454"
"11358","92.71997784409015","92.71997784409015","92.71997784409015"
"11365","92.74459717126437","92.74459717126437","92.74459717126437"
"11372","92.65312575176529","92.65312575176529","92.65312575176529"
"11379","92.68306902030122","92.68306902030122","92.68306902030122"
"11386","92.74008653833089","92.74008653833089","92.74008653833089"
"11393","92.72727386766249","92.72727386766249","92.72727386766249"
"11400","92.92566425489491","92.92566425489491","92.92566425489491"
"11407","92.75823180000967","92.75823180000967","92.75823180000967"
"11414","92.7622569292302","92.7622569292302","92.7622569292302"
"11421","92.91906094888648","92.91906094888648","92.91906094888648"
"11428","92.72902838915307","92.72902838915307","92.72902838915307"
"11435","92.72369893195336","92.72369893195336","92.72369893195336"
"11442","92.73111692199491","92.73111692199491","92.73111692199491"
"11449","92.70383261177805","92.70383261177805","92.70383261177805"
"11456","92.96428593985807","92.96428593985807","92.96428593985807"
"11463","93.04711794427936","93.04711794427936","93.04711794427936"
"11470","92.75066142905057","92.75066142905057","92.75066142905057"
"11477","92.89100784112001","92.89100784112001","92.89100784112001"
"11484","93.02943386893783","93.02943386893783","93.02943386893783"
"11491","92.67780718808609","92.67780718808609","92.67780718808609"
"11498","92.88217018160955","92.88217018160955","92.88217018160955"
"11505","92.93000619283643","92.93000619283643","92.93000619283643"
"11512","92.69472286313909","92.69472286313909","92.69472286313909"
"11519","92.92406772259599","92.92406772259599","92.92406772259599"
"11526","92.71619310028622","92.71619310028622","92.71619310028622"
"11533","92.97973898603227","92.97973898603227","92.97973898603227"
"11540","92.77461890609489","92.77461890609489","92.77461890609489"
"11547","92.99850349038027","92.99850349038027","92.99850349038027"
"11554","92.84236778563137","92.84236778563137","92.84236778563137"
"11561","92.74516027445674","92.74516027445674","92.74516027445674"
"11568","92.78552651433222","92.78552651433222","92.78552651433222"
"11575","92.86969908218055","92.86969908218055","92.86969908218055"
"11582","92.6939635220096","92.6939635220096","92.6939635220096"
"11589","92.69874862816226","92.69874862816226","92.69874862816226"
"11596","92.80577439825099","92.80577439825099","92.80577439825099"
"11603","92.85392954148652","92.85392954148652","92.85392954148652"
"11610","92.70918399378417","92.70918399378417","92.70918399378417"
"11617","92.76369062410578","92.76369062410578","92.76369062410578"
"11624","92.83832806968145","92.83832806968145","92.83832806968145"
"11631","92.75265098356917","92.75265098356917","92.75265098356917"
"11638","92.84816772918815","92.84816772918815","92.84816772918815"
"11645","92.78584974324536","92.78584974324536","92.78584974324536"
"11652","92.88803974571852","92.88803974571852","92.88803974571852"
"11659","92.70908225750316","92.70908225750316","92.70908225750316"
"11666","92.72643167150375","92.72643167150375","92.72643167150375"
"11673","92.83088504357062","92.83088504357062","92.83088504357062"
"11680","92.98845843078144","92.98845843078144","92.98845843078144"
"11687","92.93369905163532","92.93369905163532","92.93369905163532"
"11694","92.81005512484325","92.81005512484325","92.81005512484325"
"11701","92.91036922789796","92.91036922789796","92.91036922789796"
"11708","92.87927439481872","92.87927439481872","92.87927439481872"
"11715","92.96289216925221","92.96289216925221","92.96289216925221"
"11722","92.96243330008018","92.96243330008018","92.96243330008018"
"11729","92.96899378821999","92.96899378821999","92.96899378821999"
"11736","93.0782604210491","93.0782604210491","93.0782604210491"
"11743","92.94013833806437","92.94013833806437","92.94013833806437"
"11750","92.74537227012665","92.74537227012665","92.74537227012665"
"11757","92.85159569594565","92.85159569594565","92.85159569594565"
"11764","92.93389172976151","92.93389172976151","92.93389172976151"
"11771","93.03729733639584","93.03729733639584","93.03729733639584"
"11778","93.0260033090753","93.0260033090753","93.0260033090753"
"11785","92.89007159916974","92.89007159916974","92.89007159916974"
"11792","92.98746729484843","92.98746729484843","92.98746729484843"
"11799","93.00665510363564","93.00665510363564","93.00665510363564"
"11806","92.96586546354244","92.96586546354244","92.96586546354244"
"11813","92.95435572467655","92.95435572467655","92.95435572467655"
"11820","92.90946202518354","92.90946202518354","92.90946202518354"
"11827","92.8652103649259","92.8652103649259","92.8652103649259"
"11834","93.02440849114554","93.02440849114554","93.02440849114554"
"11841","92.97497674828664","92.97497674828664","92.97497674828664"
"11848","93.01097686686686","93.01097686686686","93.01097686686686"
"11855","92.94544253050364","92.94544253050364","92.94544253050364"
"11862","92.97903020073464","92.97903020073464","92.97903020073464"
"11869","92.74862269573573","92.74862269573573","92.74862269573573"
"11876","92.94644535845137","92.94644535845137","92.94644535845137"
"11883","92.94271313675692","92.94271313675692","92.94271313675692"
"11890","92.78658656645905","92.78658656645905","92.78658656645905"
"11897","92.74766444025569","92.74766444025569","92.74766444025569"
"11904","92.82329438157285","92.82329438157285","92.82329438157285"
"11911","92.93364385359955","92.93364385359955","92.93364385359955"
"11918","92.9702430146403","92.9702430146403","92.9702430146403"
"11925","92.8238091305601","92.8238091305601","92.8238091305601"
"11932","93.00431898856542","93.00431898856542","93.00431898856542"
"11939","92.93471014532435","92.93471014532435","92.93471014532435"
"11946","93.03841377001403","93.03841377001403","93.03841377001403"
"11953","92.94117819028702","92.94117819028702","92.94117819028702"
"11960","93.01922445479994","93.01922445479994","93.01922445479994"
"11967","93.08164862741566","93.08164862741566","93.08164862741566"
"11974","93.02989879168808","93.02989879168808","93.02989879168808"
"11981","92.80712936714768","92.80712936714768","92.80712936714768"
"11988","93.0676783309451","93.0676783309451","93.0676783309451"
"11995","92.98073502554983","92.98073502554983","92.98073502554983"
"12002","93.05051121891651","93.05051121891651","93.05051121891651"
"12009","92.76709459413942","92.76709459413942","92.76709459413942"
"12016","92.79284677419017","92.79284677419017","92.79284677419017"
"12023","92.96832895225575","92.96832895225575","92.96832895225575"
"12030","93.01178340632192","93.01178340632192","93.01178340632192"
"12037","92.97504226427341","92.97504226427341","92.97504226427341"
"12044","93.05828578655486","93.05828578655486","93.05828578655486"
"12051","92.9149929564011","92.9149929564011","92.9149929564011"
"12058","92.88820178108938","92.88820178108938","92.88820178108938"
"12065","93.07855852637739","93.07855852637739","93.07855852637739"
"12072","92.77783415576744","92.77783415576744","92.77783415576744"
"12079","93.03787464037279","93.03787464037279","93.03787464037279"
"12086","92.92884936366505","92.92884936366505","92.92884936366505"
"12093","92.9974404725354","92.9974404725354","92.9974404725354"
"12100","92.95719853665038","92.95719853665038","92.95719853665038"
"12107","93.03091634229025","93.03091634229025","93.03091634229025"
"12114","93.0091887798852","93.0091887798852","93.0091887798852"
"12121","92.90560108328808","92.90560108328808","92.90560108328808"
"12128","92.95150964773447","92.95150964773447","92.95150964773447"
"12135","93.08590421518721","93.08590421518721","93.08590421518721"
"12142","92.97179855977794","92.97179855977794","92.97179855977794"
"12149","93.05643036795925","93.05643036795925","93.05643036795925"
"12156","93.07616941664382","93.07616941664382","93.07616941664382"
"12163","93.01389156488044","93.01389156488044","93.01389156488044"
"12170","92.92746804516693","92.92746804516693","92.92746804516693"
"12177","92.92501345697663","92.92501345697663","92.92501345697663"
"12184","92.93649019751415","92.93649019751415","92.93649019751415"
"12191","93.02453403069879","93.02453403069879","93.02453403069879"
"12198","92.98176557450066","92.98176557450066","92.98176557450066"
"12205","93.09281918204705","93.09281918204705","93.09281918204705"
"12212","93.01217232765792","93.01217232765792","93.01217232765792"
"12219","92.95752879824086","92.95752879824086","92.95752879824086"
"12226","93.03607765494377","93.03607765494377","93.03607765494377"
"12233","92.92027988177324","92.92027988177324","92.92027988177324"
"12240","93.01413788568672","93.01413788568672","93.01413788568672"
"12247","93.01628926398112","93.01628926398112","93.01628926398112"
"12254","92.97390887755571","92.97390887755571","92.97390887755571"
"12261","93.01796997328324","93.01796997328324","93.01796997328324"
"12268","93.01943881402312","93.01943881402312","93.01943881402312"
"12275","93.08946361618973","93.08946361618973","93.08946361618973"
"12282","93.03058218947695","93.03058218947695","93.03058218947695"
"12289","93.09619875837106","93.09619875837106","93.09619875837106"
"12296","93.0570455790973","93.0570455790973","93.0570455790973"
"12303","93.07272709021964","93.07272709021964","93.07272709021964"
"12310","92.84766345920248","92.84766345920248","92.84766345920248"
"12317","92.9806297972271","92.9806297972271","92.9806297972271"
"12324","93.00982219188914","93.00982219188914","93.00982219188914"
"12331","92.9084930203007","92.9084930203007","92.9084930203007"
"12338","92.9955766658294","92.9955766658294","92.9955766658294"
"12345","92.94569944390035","92.94569944390035","92.94569944390035"
"12352","93.02378256940015","93.02378256940015","93.02378256940015"
"12359","92.89839341663644","92.89839341663644","92.89839341663644"
"12366","93.04016203839181","93.04016203839181","93.04016203839181"
"12373","92.96147486972572","92.96147486972572","92.96147486972572"
"12380","92.98699047472518","92.98699047472518","92.98699047472518"
"12387","93.00515576551317","93.00515576551317","93.00515576551317"
"12394","93.01791350812474","93.01791350812474","93.01791350812474"
"12401","93.02968796907723","93.02968796907723","93.02968796907723"
"12408","93.04227609968143","93.04227609968143","93.04227609968143"
"12415","93.1089781082454","93.1089781082454","93.1089781082454"
"12422","93.08039813818672","93.08039813818672","93.08039813818672"
"12429","92.98683227788356","92.98683227788356","92.98683227788356"
"12436","93.08692936020086","93.08692936020086","93.08692936020086"
"12443","93.07294221824671","93.07294221824671","93.07294221824671"
"12450","93.15485645378612","93.15485645378612","93.15485645378612"
"12457","93.00283817362643","93.00283817362643","93.00283817362643"
"12464","92.96523684896484","92.96523684896484","92.96523684896484"
"12471","93.01495464557588","93.01495464557588","93.01495464557588"
"12478","93.10067737082785","93.10067737082785","93.10067737082785"
"12485","93.11356670289874","93.11356670289874","93.11356670289874"
"12492","93.12974669667919","93.12974669667919","93.12974669667919"
"12499","93.05464280759993","93.05464280759993","93.05464280759993"
"12506","92.95422010693879","92.95422010693879","92.95422010693879"
"12513","92.87407604137748","92.87407604137748","92.87407604137748"
"12520","93.03917331966976","93.03917331966976","93.03917331966976"
"12527","92.88846856631397","92.88846856631397","92.88846856631397"
"12534","93.05487585387495","93.05487585387495","93.05487585387495"
"12541","93.13620813960429","93.13620813960429","93.13620813960429"
"12548","93.1267991695254","93.1267991695254","93.1267991695254"
"12555","93.06105304582739","93.06105304582739","93.06105304582739"
"12562","93.11532521578644","93.11532521578644","93.11532521578644"
"12569","93.02222662235701","93.02222662235701","93.02222662235701"
"12576","93.10399277360749","93.10399277360749","93.10399277360749"
"12583","93.04176554296998","93.04176554296998","93.04176554296998"
"12590","92.98874051904686","92.98874051904686","92.98874051904686"
"12597","93.09304583958397","93.09304583958397","93.09304583958397"
"12604","93.0920051281578","93.0920051281578","93.0920051281578"
"12611","93.02211601491118","93.02211601491118","93.02211601491118"
"12618","93.12059104507541","93.12059104507541","93.12059104507541"
"12625","93.09084962913265","93.09084962913265","93.09084962913265"
"12632","93.14373534223517","93.14373534223517","93.14373534223517"
"12639","93.08221502371026","93.08221502371026","93.08221502371026"
"12646","93.05972057481797","93.05972057481797","93.05972057481797"
"12653","93.06928902833103","93.06928902833103","93.06928902833103"
"12660","93.00328527606466","93.00328527606466","93.00328527606466"
"12667","93.15803832493668","93.15803832493668","93.15803832493668"
"12674","93.10946752434583","93.10946752434583","93.10946752434583"
"12681","93.08368241928497","93.08368241928497","93.08368241928497"
