"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"6479","92.32966848085023","92.32966848085023","92.32966848085023"
"6486","92.35623294749318","92.35623294749318","92.35623294749318"
"6493","92.34320164731959","92.34320164731959","92.34320164731959"
"6500","92.4353327194775","92.4353327194775","92.4353327194775"
"6507","92.35734432532135","92.35734432532135","92.35734432532135"
"6514","92.41916448771008","92.41916448771008","92.41916448771008"
"6521","92.44412548122388","92.44412548122388","92.44412548122388"
"6528","92.37753522769393","92.37753522769393","92.37753522769393"
"6535","92.34684425818054","92.34684425818054","92.34684425818054"
"6542","92.22975759570855","92.22975759570855","92.22975759570855"
"6549","92.44419197676436","92.44419197676436","92.44419197676436"
"6556","92.38680547143203","92.38680547143203","92.38680547143203"
"6563","92.37896986544226","92.37896986544226","92.37896986544226"
"6570","92.32167799283539","92.32167799283539","92.32167799283539"
"6577","92.3382703950115","92.3382703950115","92.3382703950115"
"6584","92.34720198183915","92.34720198183915","92.34720198183915"
"6591","92.30403847188933","92.30403847188933","92.30403847188933"
"6598","92.40867846054368","92.40867846054368","92.40867846054368"
"6605","92.34563048154591","92.34563048154591","92.34563048154591"
"6612","92.41350259635271","92.41350259635271","92.41350259635271"
"6619","92.49826626016066","92.49826626016066","92.49826626016066"
"6626","92.4460110106687","92.4460110106687","92.4460110106687"
"6633","92.3471801444155","92.3471801444155","92.3471801444155"
"6640","92.37790835070501","92.37790835070501","92.37790835070501"
"6647","92.32721968654172","92.32721968654172","92.32721968654172"
"6654","92.43533082216962","92.43533082216962","92.43533082216962"
"6661","92.44972948070699","92.44972948070699","92.44972948070699"
"6668","92.47880932874818","92.47880932874818","92.47880932874818"
"6675","92.45310809070175","92.45310809070175","92.45310809070175"
"6682","92.415499290432","92.415499290432","92.415499290432"
"6689","92.32526663588565","92.32526663588565","92.32526663588565"
"6696","92.41913728167275","92.41913728167275","92.41913728167275"
"6703","92.35806422478197","92.35806422478197","92.35806422478197"
"6710","92.39391044139909","92.39391044139909","92.39391044139909"
"6717","92.32196710948311","92.32196710948311","92.32196710948311"
"6724","92.44851884030271","92.44851884030271","92.44851884030271"
"6731","92.43167687097143","92.43167687097143","92.43167687097143"
"6738","92.30184922354806","92.30184922354806","92.30184922354806"
"6745","92.47157566310781","92.47157566310781","92.47157566310781"
"6752","92.30887876142441","92.30887876142441","92.30887876142441"
"6759","92.43719818768464","92.43719818768464","92.43719818768464"
"6766","92.36766818568269","92.36766818568269","92.36766818568269"
"6773","92.42958763376038","92.42958763376038","92.42958763376038"
"6780","92.42426297466231","92.42426297466231","92.42426297466231"
"6787","92.41580280211274","92.41580280211274","92.41580280211274"
"6794","92.43021268106504","92.43021268106504","92.43021268106504"
"6801","92.4517465548959","92.4517465548959","92.4517465548959"
"6808","92.44608156658846","92.44608156658846","92.44608156658846"
"6815","92.38500306025786","92.38500306025786","92.38500306025786"
"6822","92.44073750633241","92.44073750633241","92.44073750633241"
"6829","92.33937183429693","92.33937183429693","92.33937183429693"
"6836","92.43887118200257","92.43887118200257","92.43887118200257"
"6843","92.43937179978913","92.43937179978913","92.43937179978913"
"6850","92.45302860411613","92.45302860411613","92.45302860411613"
"6857","92.27283997389448","92.27283997389448","92.27283997389448"
"6864","92.39915379829299","92.39915379829299","92.39915379829299"
"6871","92.34565874124966","92.34565874124966","92.34565874124966"
"6878","92.38678650683974","92.38678650683974","92.38678650683974"
"6885","92.44839169865033","92.44839169865033","92.44839169865033"
"6892","92.44070059990094","92.44070059990094","92.44070059990094"
"6899","92.39037702806401","92.39037702806401","92.39037702806401"
"6906","92.25082769328516","92.25082769328516","92.25082769328516"
"6913","92.43533142478815","92.43533142478815","92.43533142478815"
"6920","92.4248223471194","92.4248223471194","92.4248223471194"
"6927","92.37794535834641","92.37794535834641","92.37794535834641"
"6934","92.32171890168716","92.32171890168716","92.32171890168716"
"6941","92.42111337762182","92.42111337762182","92.42111337762182"
"6948","92.32933706578984","92.32933706578984","92.32933706578984"
"6955","92.51680476519275","92.51680476519275","92.51680476519275"
"6962","92.36172949918527","92.36172949918527","92.36172949918527"
"6969","92.3762210087266","92.3762210087266","92.3762210087266"
"6976","92.43381838530331","92.43381838530331","92.43381838530331"
"6983","92.37271368548292","92.37271368548292","92.37271368548292"
"6990","92.4018865640027","92.4018865640027","92.4018865640027"
"6997","92.46269507512821","92.46269507512821","92.46269507512821"
"7004","92.41751719900812","92.41751719900812","92.41751719900812"
"7011","92.4015839099458","92.4015839099458","92.4015839099458"
"7018","92.39078910632199","92.39078910632199","92.39078910632199"
"7025","92.39204767372495","92.39204767372495","92.39204767372495"
"7032","92.47381233749022","92.47381233749022","92.47381233749022"
"7039","92.34890843215972","92.34890843215972","92.34890843215972"
"7046","92.39541622100272","92.39541622100272","92.39541622100272"
"7053","92.49530956563054","92.49530956563054","92.49530956563054"
"7060","92.35782222993403","92.35782222993403","92.35782222993403"
"7067","92.39928900481725","92.39928900481725","92.39928900481725"
"7074","92.36727386213941","92.36727386213941","92.36727386213941"
"7081","92.4177487641057","92.4177487641057","92.4177487641057"
"7088","92.37599591501944","92.37599591501944","92.37599591501944"
"7095","92.35763324435204","92.35763324435204","92.35763324435204"
"7102","92.4285787480375","92.4285787480375","92.4285787480375"
"7109","92.34912319873891","92.34912319873891","92.34912319873891"
"7116","92.36889595700416","92.36889595700416","92.36889595700416"
"7123","92.34549629125075","92.34549629125075","92.34549629125075"
"7130","92.3325831864969","92.3325831864969","92.3325831864969"
"7137","92.32539105103731","92.32539105103731","92.32539105103731"
"7144","92.4301803799161","92.4301803799161","92.4301803799161"
"7151","92.42113396145321","92.42113396145321","92.42113396145321"
"7158","92.39586345462351","92.39586345462351","92.39586345462351"
"7165","92.35452753344263","92.35452753344263","92.35452753344263"
"7172","92.50238361573463","92.50238361573463","92.50238361573463"
"7179","92.3995524415223","92.3995524415223","92.3995524415223"
"7186","92.39607832616433","92.39607832616433","92.39607832616433"
"7193","92.55829339046143","92.55829339046143","92.55829339046143"
"7200","92.40875386829407","92.40875386829407","92.40875386829407"
"7207","92.3637547219256","92.3637547219256","92.3637547219256"
"7214","92.32710479311504","92.32710479311504","92.32710479311504"
"7221","92.35817602603582","92.35817602603582","92.35817602603582"
"7228","92.3361968414854","92.3361968414854","92.3361968414854"
"7235","92.32887957966416","92.32887957966416","92.32887957966416"
"7242","92.39245763302392","92.39245763302392","92.39245763302392"
"7249","92.41068627773659","92.41068627773659","92.41068627773659"
"7256","92.41707797417453","92.41707797417453","92.41707797417453"
"7263","92.43921413545138","92.43921413545138","92.43921413545138"
"7270","92.45542759790698","92.45542759790698","92.45542759790698"
"7277","92.39777306432069","92.39777306432069","92.39777306432069"
"7284","92.42108917140308","92.42108917140308","92.42108917140308"
"7291","92.45939048151398","92.45939048151398","92.45939048151398"
"7298","92.34706784166241","92.34706784166241","92.34706784166241"
"7305","92.46821332202042","92.46821332202042","92.46821332202042"
"7312","92.35447065279774","92.35447065279774","92.35447065279774"
"7319","92.38868927036947","92.38868927036947","92.38868927036947"
"7326","92.36526528321923","92.36526528321923","92.36526528321923"
"7333","92.42688774477314","92.42688774477314","92.42688774477314"
"7340","92.31870990779106","92.31870990779106","92.31870990779106"
"7347","92.37582618107922","92.37582618107922","92.37582618107922"
"7354","92.38470861105186","92.38470861105186","92.38470861105186"
"7361","92.47382596305401","92.47382596305401","92.47382596305401"
"7368","92.42907108133495","92.42907108133495","92.42907108133495"
"7375","92.44297750216745","92.44297750216745","92.44297750216745"
"7382","92.33283022249339","92.33283022249339","92.33283022249339"
"7389","92.45576187036606","92.45576187036606","92.45576187036606"
"7396","92.3728085033067","92.3728085033067","92.3728085033067"
"7403","92.49518165766798","92.49518165766798","92.49518165766798"
"7410","92.47371255969321","92.47371255969321","92.47371255969321"
"7417","92.36723941884313","92.36723941884313","92.36723941884313"
"7424","92.38329212220118","92.38329212220118","92.38329212220118"
"7431","92.41948767002","92.41948767002","92.41948767002"
"7438","92.46115792403171","92.46115792403171","92.46115792403171"
"7445","92.35655724520112","92.35655724520112","92.35655724520112"
"7452","92.33308200363201","92.33308200363201","92.33308200363201"
"7459","92.42797387591483","92.42797387591483","92.42797387591483"
"7466","92.45966858652135","92.45966858652135","92.45966858652135"
"7473","92.45927216681909","92.45927216681909","92.45927216681909"
"7480","92.36559112028819","92.36559112028819","92.36559112028819"
"7487","92.33673066916269","92.33673066916269","92.33673066916269"
"7494","92.40862806584677","92.40862806584677","92.40862806584677"
"7501","92.47723228103683","92.47723228103683","92.47723228103683"
"7508","92.42122261201709","92.42122261201709","92.42122261201709"
"7515","92.36894638352453","92.36894638352453","92.36894638352453"
"7522","92.36881618821019","92.36881618821019","92.36881618821019"
"7529","92.47531111208973","92.47531111208973","92.47531111208973"
"7536","92.32396879649508","92.32396879649508","92.32396879649508"
"7543","92.35976236748192","92.35976236748192","92.35976236748192"
"7550","92.39747855085541","92.39747855085541","92.39747855085541"
"7557","92.37634130072595","92.37634130072595","92.37634130072595"
"7564","92.34718931043055","92.34718931043055","92.34718931043055"
"7571","92.45945136875574","92.45945136875574","92.45945136875574"
"7578","92.42183685169991","92.42183685169991","92.42183685169991"
"7585","92.43397702185369","92.43397702185369","92.43397702185369"
"7592","92.40686231589628","92.40686231589628","92.40686231589628"
"7599","92.46331451895952","92.46331451895952","92.46331451895952"
"7606","92.36530950711338","92.36530950711338","92.36530950711338"
"7613","92.42484047005402","92.42484047005402","92.42484047005402"
"7620","92.37090799003093","92.37090799003093","92.37090799003093"
"7627","92.42104475588646","92.42104475588646","92.42104475588646"
"7634","92.40533770316473","92.40533770316473","92.40533770316473"
"7641","92.48813685608343","92.48813685608343","92.48813685608343"
"7648","92.43812917480145","92.43812917480145","92.43812917480145"
"7655","92.44126777934912","92.44126777934912","92.44126777934912"
"7662","92.4412601124871","92.4412601124871","92.4412601124871"
"7669","92.42285534631132","92.42285534631132","92.42285534631132"
"7676","92.53338163214525","92.53338163214525","92.53338163214525"
"7683","92.49074118091049","92.49074118091049","92.49074118091049"
"7690","92.38931048636458","92.38931048636458","92.38931048636458"
"7697","92.46117306590904","92.46117306590904","92.46117306590904"
"7704","92.37234215029171","92.37234215029171","92.37234215029171"
"7711","92.49565394847512","92.49565394847512","92.49565394847512"
"7718","92.39425158710756","92.39425158710756","92.39425158710756"
"7725","92.43084739358707","92.43084739358707","92.43084739358707"
"7732","92.47043598853959","92.47043598853959","92.47043598853959"
"7739","92.41745483016417","92.41745483016417","92.41745483016417"
"7746","92.39750022902165","92.39750022902165","92.39750022902165"
"7753","92.36179396049718","92.36179396049718","92.36179396049718"
"7760","92.36427994928695","92.36427994928695","92.36427994928695"
"7767","92.43780078159284","92.43780078159284","92.43780078159284"
"7774","92.42130567936688","92.42130567936688","92.42130567936688"
"7781","92.38347590242189","92.38347590242189","92.38347590242189"
"7788","92.47197373604959","92.47197373604959","92.47197373604959"
"7795","92.41944848297696","92.41944848297696","92.41944848297696"
"7802","92.43015842921054","92.43015842921054","92.43015842921054"
"7809","92.40658994853945","92.40658994853945","92.40658994853945"
"7816","92.51726043990352","92.51726043990352","92.51726043990352"
"7823","92.46302725841265","92.46302725841265","92.46302725841265"
"7830","92.34781992133911","92.34781992133911","92.34781992133911"
"7837","92.43552052926593","92.43552052926593","92.43552052926593"
"7844","92.48087378842591","92.48087378842591","92.48087378842591"
"7851","92.4844983463827","92.4844983463827","92.4844983463827"
"7858","92.49398505289308","92.49398505289308","92.49398505289308"
"7865","92.42521221653921","92.42521221653921","92.42521221653921"
"7872","92.4123426276914","92.4123426276914","92.4123426276914"
"7879","92.40159700242117","92.40159700242117","92.40159700242117"
"7886","92.39435976935904","92.39435976935904","92.39435976935904"
"7893","92.47183535097724","92.47183535097724","92.47183535097724"
"7900","92.45810892709969","92.45810892709969","92.45810892709969"
"7907","92.34720189581287","92.34720189581287","92.34720189581287"
"7914","92.35423514213132","92.35423514213132","92.35423514213132"
"7921","92.56257906800215","92.56257906800215","92.56257906800215"
"7928","92.47712382278296","92.47712382278296","92.47712382278296"
"7935","92.406964263577","92.406964263577","92.406964263577"
"7942","92.5351395137606","92.5351395137606","92.5351395137606"
"7949","92.41960508067197","92.41960508067197","92.41960508067197"
"7956","92.43948060138332","92.43948060138332","92.43948060138332"
"7963","92.41805116797353","92.41805116797353","92.41805116797353"
"7970","92.50845374120121","92.50845374120121","92.50845374120121"
"7977","92.3689708146473","92.3689708146473","92.3689708146473"
"7984","92.42813576647309","92.42813576647309","92.42813576647309"
"7991","92.4528160242136","92.4528160242136","92.4528160242136"
"7998","92.44152513519008","92.44152513519008","92.44152513519008"
"8005","92.40854120720593","92.40854120720593","92.40854120720593"
"8012","92.398076665257","92.398076665257","92.398076665257"
"8019","92.4484991992711","92.4484991992711","92.4484991992711"
"8026","92.4213611434957","92.4213611434957","92.4213611434957"
"8033","92.4051686222503","92.4051686222503","92.4051686222503"
"8040","92.41038015640524","92.41038015640524","92.41038015640524"
"8047","92.39971712570852","92.39971712570852","92.39971712570852"
"8054","92.49763175545125","92.49763175545125","92.49763175545125"
"8061","92.50827762893998","92.50827762893998","92.50827762893998"
"8068","92.48851060710656","92.48851060710656","92.48851060710656"
"8075","92.45228890646699","92.45228890646699","92.45228890646699"
"8082","92.45226499362136","92.45226499362136","92.45226499362136"
"8089","92.43578014064074","92.43578014064074","92.43578014064074"
"8096","92.41283857445828","92.41283857445828","92.41283857445828"
"8103","92.45828381532988","92.45828381532988","92.45828381532988"
"8110","92.39990768032827","92.39990768032827","92.39990768032827"
"8117","92.48986653639012","92.48986653639012","92.48986653639012"
"8124","92.50611217511285","92.50611217511285","92.50611217511285"
"8131","92.45207818847626","92.45207818847626","92.45207818847626"
"8138","92.57865243901868","92.57865243901868","92.57865243901868"
"8145","92.50981747298812","92.50981747298812","92.50981747298812"
"8152","92.50469720715161","92.50469720715161","92.50469720715161"
"8159","92.46175718854673","92.46175718854673","92.46175718854673"
"8166","92.49175942889696","92.49175942889696","92.49175942889696"
"8173","92.42555919913318","92.42555919913318","92.42555919913318"
"8180","92.54287040193056","92.54287040193056","92.54287040193056"
"8187","92.45563867093097","92.45563867093097","92.45563867093097"
"8194","92.52293516650141","92.52293516650141","92.52293516650141"
"8201","92.48505154322379","92.48505154322379","92.48505154322379"
"8208","92.53014736727081","92.53014736727081","92.53014736727081"
"8215","92.51592644797225","92.51592644797225","92.51592644797225"
"8222","92.54269180539099","92.54269180539099","92.54269180539099"
"8229","92.46522304873112","92.46522304873112","92.46522304873112"
"8236","92.47017386183899","92.47017386183899","92.47017386183899"
"8243","92.45979590140334","92.45979590140334","92.45979590140334"
"8250","92.4486955094251","92.4486955094251","92.4486955094251"
"8257","92.47207139427917","92.47207139427917","92.47207139427917"
"8264","92.52657504105188","92.52657504105188","92.52657504105188"
"8271","92.55565737858042","92.55565737858042","92.55565737858042"
"8278","92.48088548229923","92.48088548229923","92.48088548229923"
"8285","92.5267824392574","92.5267824392574","92.5267824392574"
"8292","92.4088945177776","92.4088945177776","92.4088945177776"
"8299","92.4916706479713","92.4916706479713","92.4916706479713"
"8306","92.58766300926806","92.58766300926806","92.58766300926806"
"8313","92.45038912172626","92.45038912172626","92.45038912172626"
"8320","92.551713980701","92.551713980701","92.551713980701"
"8327","92.43189158627958","92.43189158627958","92.43189158627958"
"8334","92.56826028494284","92.56826028494284","92.56826028494284"
"8341","92.43639079579408","92.43639079579408","92.43639079579408"
"8348","92.38927968294584","92.38927968294584","92.38927968294584"
"8355","92.50071350034717","92.50071350034717","92.50071350034717"
"8362","92.55183642921104","92.55183642921104","92.55183642921104"
"8369","92.43751372154978","92.43751372154978","92.43751372154978"
"8376","92.40567458603608","92.40567458603608","92.40567458603608"
"8383","92.56626368019091","92.56626368019091","92.56626368019091"
"8390","92.4559622410056","92.4559622410056","92.4559622410056"
"8397","92.56991046433454","92.56991046433454","92.56991046433454"
"8404","92.48677065658299","92.48677065658299","92.48677065658299"
"8411","92.52855660040812","92.52855660040812","92.52855660040812"
"8418","92.52294452452068","92.52294452452068","92.52294452452068"
"8425","92.55183975563098","92.55183975563098","92.55183975563098"
"8432","92.50465531580225","92.50465531580225","92.50465531580225"
"8439","92.56587939477376","92.56587939477376","92.56587939477376"
"8446","92.50517813355556","92.50517813355556","92.50517813355556"
"8453","92.47567210609256","92.47567210609256","92.47567210609256"
"8460","92.4832610289809","92.4832610289809","92.4832610289809"
"8467","92.56467089075112","92.56467089075112","92.56467089075112"
"8474","92.51203259043196","92.51203259043196","92.51203259043196"
"8481","92.56788301266103","92.56788301266103","92.56788301266103"
"8488","92.50093545551077","92.50093545551077","92.50093545551077"
"8495","92.5283269035457","92.5283269035457","92.5283269035457"
"8502","92.555592857827","92.555592857827","92.555592857827"
"8509","92.50829204717293","92.50829204717293","92.50829204717293"
"8516","92.54840758836313","92.54840758836313","92.54840758836313"
"8523","92.4956884638615","92.4956884638615","92.4956884638615"
"8530","92.58385980479673","92.58385980479673","92.58385980479673"
"8537","92.48295731060315","92.48295731060315","92.48295731060315"
"8544","92.57699859123703","92.57699859123703","92.57699859123703"
"8551","92.4903342508619","92.4903342508619","92.4903342508619"
"8558","92.55717540835725","92.55717540835725","92.55717540835725"
"8565","92.52456288707123","92.52456288707123","92.52456288707123"
"8572","92.53727324285835","92.53727324285835","92.53727324285835"
"8579","92.61138115920609","92.61138115920609","92.61138115920609"
"8586","92.56630615902216","92.56630615902216","92.56630615902216"
"8593","92.50694441798662","92.50694441798662","92.50694441798662"
"8600","92.50147275512724","92.50147275512724","92.50147275512724"
"8607","92.61504006393645","92.61504006393645","92.61504006393645"
"8614","92.54994128219566","92.54994128219566","92.54994128219566"
"8621","92.62569039260345","92.62569039260345","92.62569039260345"
"8628","92.5753872669197","92.5753872669197","92.5753872669197"
"8635","92.47021790267355","92.47021790267355","92.47021790267355"
"8642","92.55739727982606","92.55739727982606","92.55739727982606"
"8649","92.52633421124182","92.52633421124182","92.52633421124182"
"8656","92.5699879325383","92.5699879325383","92.5699879325383"
"8663","92.59870703911595","92.59870703911595","92.59870703911595"
"8670","92.52665898966768","92.52665898966768","92.52665898966768"
"8677","92.62946971668983","92.62946971668983","92.62946971668983"
"8684","92.55728880992264","92.55728880992264","92.55728880992264"
"8691","92.51768823790925","92.51768823790925","92.51768823790925"
"8698","92.56444165737608","92.56444165737608","92.56444165737608"
"8705","92.59873372620073","92.59873372620073","92.59873372620073"
"8712","92.59564134641155","92.59564134641155","92.59564134641155"
"8719","92.51744746870156","92.51744746870156","92.51744746870156"
"8726","92.59741184120871","92.59741184120871","92.59741184120871"
"8733","92.60435283198773","92.60435283198773","92.60435283198773"
"8740","92.54649942876303","92.54649942876303","92.54649942876303"
"8747","92.62215583502328","92.62215583502328","92.62215583502328"
"8754","92.52317472758207","92.52317472758207","92.52317472758207"
"8761","92.56272465519132","92.56272465519132","92.56272465519132"
"8768","92.56998561811986","92.56998561811986","92.56998561811986"
"8775","92.56482779121075","92.56482779121075","92.56482779121075"
"8782","92.50320788626854","92.50320788626854","92.50320788626854"
"8789","92.60118939407576","92.60118939407576","92.60118939407576"
"8796","92.50296284794905","92.50296284794905","92.50296284794905"
"8803","92.64053758437575","92.64053758437575","92.64053758437575"
"8810","92.53883568548981","92.53883568548981","92.53883568548981"
"8817","92.59195655153718","92.59195655153718","92.59195655153718"
"8824","92.6026239561249","92.6026239561249","92.6026239561249"
"8831","92.6058297029979","92.6058297029979","92.6058297029979"
"8838","92.61715032359037","92.61715032359037","92.61715032359037"
"8845","92.5515204989306","92.5515204989306","92.5515204989306"
"8852","92.58485256891794","92.58485256891794","92.58485256891794"
"8859","92.58290160333866","92.58290160333866","92.58290160333866"
"8866","92.61158365200335","92.61158365200335","92.61158365200335"
"8873","92.60039249412439","92.60039249412439","92.60039249412439"
"8880","92.640563552094","92.640563552094","92.640563552094"
"8887","92.50891344361636","92.50891344361636","92.50891344361636"
"8894","92.597134505591","92.597134505591","92.597134505591"
"8901","92.57736967579295","92.57736967579295","92.57736967579295"
"8908","92.52666640716541","92.52666640716541","92.52666640716541"
"8915","92.50145034505601","92.50145034505601","92.50145034505601"
"8922","92.58787215066513","92.58787215066513","92.58787215066513"
"8929","92.65697260070638","92.65697260070638","92.65697260070638"
"8936","92.63519180853712","92.63519180853712","92.63519180853712"
"8943","92.58095540635442","92.58095540635442","92.58095540635442"
"8950","92.62216963085706","92.62216963085706","92.62216963085706"
"8957","92.57940655928468","92.57940655928468","92.57940655928468"
"8964","92.62246806536353","92.62246806536353","92.62246806536353"
"8971","92.58277448701786","92.58277448701786","92.58277448701786"
"8978","92.65716943082244","92.65716943082244","92.65716943082244"
"8985","92.6534045715376","92.6534045715376","92.6534045715376"
"8992","92.59219796094195","92.59219796094195","92.59219796094195"
"8999","92.66049917907334","92.66049917907334","92.66049917907334"
"9006","92.55029820828577","92.55029820828577","92.55029820828577"
"9013","92.70191210860732","92.70191210860732","92.70191210860732"
"9020","92.55708011176338","92.55708011176338","92.55708011176338"
"9027","92.60656622431567","92.60656622431567","92.60656622431567"
"9034","92.5320694532229","92.5320694532229","92.5320694532229"
"9041","92.61006853687296","92.61006853687296","92.61006853687296"
"9048","92.66452295431145","92.66452295431145","92.66452295431145"
"9055","92.55764872669802","92.55764872669802","92.55764872669802"
"9062","92.50120333806667","92.50120333806667","92.50120333806667"
"9069","92.67474916669987","92.67474916669987","92.67474916669987"
"9076","92.60273461276357","92.60273461276357","92.60273461276357"
"9083","92.59042213565813","92.59042213565813","92.59042213565813"
"9090","92.58465009270756","92.58465009270756","92.58465009270756"
"9097","92.53378161505374","92.53378161505374","92.53378161505374"
"9104","92.64246380120225","92.64246380120225","92.64246380120225"
"9111","92.66004318709629","92.66004318709629","92.66004318709629"
"9118","92.6405366068561","92.6405366068561","92.6405366068561"
"9125","92.63733223003564","92.63733223003564","92.63733223003564"
"9132","92.4959594088133","92.4959594088133","92.4959594088133"
"9139","92.57558811592477","92.57558811592477","92.57558811592477"
"9146","92.66242554903597","92.66242554903597","92.66242554903597"
"9153","92.60985582406815","92.60985582406815","92.60985582406815"
"9160","92.6043856077171","92.6043856077171","92.6043856077171"
"9167","92.52833910472098","92.52833910472098","92.52833910472098"
"9174","92.61361089512214","92.61361089512214","92.61361089512214"
"9181","92.67526764986106","92.67526764986106","92.67526764986106"
"9188","92.65476943457588","92.65476943457588","92.65476943457588"
"9195","92.53035003283574","92.53035003283574","92.53035003283574"
"9202","92.70423103993943","92.70423103993943","92.70423103993943"
"9209","92.60655699730731","92.60655699730731","92.60655699730731"
"9216","92.63881879260175","92.63881879260175","92.63881879260175"
"9223","92.72220948763832","92.72220948763832","92.72220948763832"
"9230","92.6209491751595","92.6209491751595","92.6209491751595"
"9237","92.77667349001713","92.77667349001713","92.77667349001713"
"9244","92.65129495966485","92.65129495966485","92.65129495966485"
"9251","92.63562931966057","92.63562931966057","92.63562931966057"
"9258","92.66800397245663","92.66800397245663","92.66800397245663"
"9265","92.71182898535568","92.71182898535568","92.71182898535568"
"9272","92.63022788330566","92.63022788330566","92.63022788330566"
"9279","92.68246637200488","92.68246637200488","92.68246637200488"
"9286","92.5340231024641","92.5340231024641","92.5340231024641"
"9293","92.69470369767512","92.69470369767512","92.69470369767512"
"9300","92.69680805774365","92.69680805774365","92.69680805774365"
"9307","92.61044479044588","92.61044479044588","92.61044479044588"
"9314","92.65590291143793","92.65590291143793","92.65590291143793"
"9321","92.56463556246912","92.56463556246912","92.56463556246912"
"9328","92.70223070607403","92.70223070607403","92.70223070607403"
"9335","92.70262446426723","92.70262446426723","92.70262446426723"
"9342","92.65914950879","92.65914950879","92.65914950879"
"9349","92.61895540108227","92.61895540108227","92.61895540108227"
"9356","92.70092671875668","92.70092671875668","92.70092671875668"
"9363","92.68028422849368","92.68028422849368","92.68028422849368"
"9370","92.69279634177789","92.69279634177789","92.69279634177789"
"9377","92.67472509776779","92.67472509776779","92.67472509776779"
"9384","92.66629428791832","92.66629428791832","92.66629428791832"
"9391","92.66756928505261","92.66756928505261","92.66756928505261"
"9398","92.68085536716704","92.68085536716704","92.68085536716704"
"9405","92.61200930775601","92.61200930775601","92.61200930775601"
"9412","92.68744752058221","92.68744752058221","92.68744752058221"
"9419","92.69509484341184","92.69509484341184","92.69509484341184"
"9426","92.71845156220083","92.71845156220083","92.71845156220083"
"9433","92.73322288037255","92.73322288037255","92.73322288037255"
"9440","92.71141366463691","92.71141366463691","92.71141366463691"
"9447","92.60440510472327","92.60440510472327","92.60440510472327"
"9454","92.66416879856946","92.66416879856946","92.66416879856946"
"9461","92.6389657952397","92.6389657952397","92.6389657952397"
"9468","92.5811281486074","92.5811281486074","92.5811281486074"
"9475","92.6522208248715","92.6522208248715","92.6522208248715"
"9482","92.68995808733641","92.68995808733641","92.68995808733641"
"9489","92.70968689250024","92.70968689250024","92.70968689250024"
"9496","92.68232953596176","92.68232953596176","92.68232953596176"
"9503","92.65499724820691","92.65499724820691","92.65499724820691"
"9510","92.67138785134136","92.67138785134136","92.67138785134136"
"9517","92.69884014604598","92.69884014604598","92.69884014604598"
"9524","92.6642916587482","92.6642916587482","92.6642916587482"
"9531","92.67208642684285","92.67208642684285","92.67208642684285"
"9538","92.72583887345775","92.72583887345775","92.72583887345775"
"9545","92.69357141707904","92.69357141707904","92.69357141707904"
"9552","92.72928249005152","92.72928249005152","92.72928249005152"
"9559","92.62815498666093","92.62815498666093","92.62815498666093"
"9566","92.67729664824876","92.67729664824876","92.67729664824876"
"9573","92.66651209359208","92.66651209359208","92.66651209359208"
"9580","92.71167816895824","92.71167816895824","92.71167816895824"
"9587","92.6555847611532","92.6555847611532","92.6555847611532"
"9594","92.71521450800076","92.71521450800076","92.71521450800076"
"9601","92.72063072644852","92.72063072644852","92.72063072644852"
"9608","92.69004789664857","92.69004789664857","92.69004789664857"
"9615","92.69555045309077","92.69555045309077","92.69555045309077"
"9622","92.63737860874464","92.63737860874464","92.63737860874464"
"9629","92.68971798602786","92.68971798602786","92.68971798602786"
"9636","92.6917044644054","92.6917044644054","92.6917044644054"
"9643","92.62435265518957","92.62435265518957","92.62435265518957"
"9650","92.63406832211199","92.63406832211199","92.63406832211199"
"9657","92.7371702321022","92.7371702321022","92.7371702321022"
"9664","92.63733624021447","92.63733624021447","92.63733624021447"
"9671","92.67845763956142","92.67845763956142","92.67845763956142"
"9678","92.68987771342363","92.68987771342363","92.68987771342363"
"9685","92.64610164907603","92.64610164907603","92.64610164907603"
"9692","92.69857632911022","92.69857632911022","92.69857632911022"
"9699","92.68463115160995","92.68463115160995","92.68463115160995"
"9706","92.66080477663235","92.66080477663235","92.66080477663235"
"9713","92.6951912267948","92.6951912267948","92.6951912267948"
"9720","92.64263834856796","92.64263834856796","92.64263834856796"
"9727","92.72956328691274","92.72956328691274","92.72956328691274"
"9734","92.66625482291597","92.66625482291597","92.66625482291597"
"9741","92.69695979001698","92.69695979001698","92.69695979001698"
"9748","92.67038053931286","92.67038053931286","92.67038053931286"
"9755","92.64642118733256","92.64642118733256","92.64642118733256"
"9762","92.76922167933714","92.76922167933714","92.76922167933714"
"9769","92.6558442055072","92.6558442055072","92.6558442055072"
"9776","92.70628680191345","92.70628680191345","92.70628680191345"
"9783","92.7028292718386","92.7028292718386","92.7028292718386"
"9790","92.79170936722994","92.79170936722994","92.79170936722994"
"9797","92.77399574425903","92.77399574425903","92.77399574425903"
"9804","92.71661973555302","92.71661973555302","92.71661973555302"
"9811","92.76947757966694","92.76947757966694","92.76947757966694"
"9818","92.6881756718004","92.6881756718004","92.6881756718004"
"9825","92.70416390432608","92.70416390432608","92.70416390432608"
