"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"3357","91.88651138919079","91.88651138919079","91.88651138919079"
"3364","91.91906569588289","91.91906569588289","91.91906569588289"
"3371","91.98950203398815","91.98950203398815","91.98950203398815"
"3378","91.94224185306868","91.94224185306868","91.94224185306868"
"3385","91.91299682464951","91.91299682464951","91.91299682464951"
"3392","91.91336532906324","91.91336532906324","91.91336532906324"
"3399","91.91715411009511","91.91715411009511","91.91715411009511"
"3406","91.88995336870866","91.88995336870866","91.88995336870866"
"3413","91.88249620851336","91.88249620851336","91.88249620851336"
"3420","91.92615381218783","91.92615381218783","91.92615381218783"
"3427","91.92833454484226","91.92833454484226","91.92833454484226"
"3434","91.92243347096645","91.92243347096645","91.92243347096645"
"3441","91.93887871094206","91.93887871094206","91.93887871094206"
"3448","91.88974922582676","91.88974922582676","91.88974922582676"
"3455","91.88272227354327","91.88272227354327","91.88272227354327"
"3462","91.93872341283969","91.93872341283969","91.93872341283969"
"3469","91.84803435849082","91.84803435849082","91.84803435849082"
"3476","91.89173653197564","91.89173653197564","91.89173653197564"
"3483","91.88450432874276","91.88450432874276","91.88450432874276"
"3490","91.90801459834873","91.90801459834873","91.90801459834873"
"3497","91.86121928787757","91.86121928787757","91.86121928787757"
"3504","91.91911348095074","91.91911348095074","91.91911348095074"
"3511","91.93151769092037","91.93151769092037","91.93151769092037"
"3518","91.91202023909297","91.91202023909297","91.91202023909297"
"3525","91.89909548837407","91.89909548837407","91.89909548837407"
"3532","91.94457298701302","91.94457298701302","91.94457298701302"
"3539","91.95541393988488","91.95541393988488","91.95541393988488"
"3546","91.91046960226721","91.91046960226721","91.91046960226721"
"3553","91.94269099411599","91.94269099411599","91.94269099411599"
"3560","91.87737074903818","91.87737074903818","91.87737074903818"
"3567","91.88855878478094","91.88855878478094","91.88855878478094"
"3574","91.95011541125827","91.95011541125827","91.95011541125827"
"3581","91.94084512485861","91.94084512485861","91.94084512485861"
"3588","91.90491667020231","91.90491667020231","91.90491667020231"
"3595","91.93911811481644","91.93911811481644","91.93911811481644"
"3602","91.95372008138271","91.95372008138271","91.95372008138271"
"3609","91.96644819129614","91.96644819129614","91.96644819129614"
"3616","91.92602154704566","91.92602154704566","91.92602154704566"
"3623","91.92823161682507","91.92823161682507","91.92823161682507"
"3630","91.94413539264322","91.94413539264322","91.94413539264322"
"3637","91.89339145708519","91.89339145708519","91.89339145708519"
"3644","91.9022013920492","91.9022013920492","91.9022013920492"
"3651","91.92226192020944","91.92226192020944","91.92226192020944"
"3658","91.92443593116853","91.92443593116853","91.92443593116853"
"3665","91.89199875038973","91.89199875038973","91.89199875038973"
"3672","91.89549049967297","91.89549049967297","91.89549049967297"
"3679","91.93344011546945","91.93344011546945","91.93344011546945"
"3686","91.89678051804123","91.89678051804123","91.89678051804123"
"3693","91.8989523685545","91.8989523685545","91.8989523685545"
"3700","91.90640006834431","91.90640006834431","91.90640006834431"
"3707","91.97729117192137","91.97729117192137","91.97729117192137"
"3714","91.99373485176334","91.99373485176334","91.99373485176334"
"3721","91.99893741758008","91.99893741758008","91.99893741758008"
"3728","92.05728222102584","92.05728222102584","92.05728222102584"
"3735","91.96472372343611","91.96472372343611","91.96472372343611"
"3742","92.00670452941239","92.00670452941239","92.00670452941239"
"3749","92.0135056623264","92.0135056623264","92.0135056623264"
"3756","91.97406462618122","91.97406462618122","91.97406462618122"
"3763","92.05345601740355","92.05345601740355","92.05345601740355"
"3770","92.05344145376215","92.05344145376215","92.05344145376215"
"3777","91.98851157257565","91.98851157257565","91.98851157257565"
"3784","91.99705248468281","91.99705248468281","91.99705248468281"
"3791","92.03883195419992","92.03883195419992","92.03883195419992"
"3798","91.9863397556289","91.9863397556289","91.9863397556289"
"3805","91.9882268958991","91.9882268958991","91.9882268958991"
"3812","91.98999698035108","91.98999698035108","91.98999698035108"
"3819","91.93545518874429","91.93545518874429","91.93545518874429"
"3826","91.96060990975027","91.96060990975027","91.96060990975027"
"3833","91.94794871740184","91.94794871740184","91.94794871740184"
"3840","91.97904171778485","91.97904171778485","91.97904171778485"
"3847","91.95359345979972","91.95359345979972","91.95359345979972"
"3854","91.97556418271763","91.97556418271763","91.97556418271763"
"3861","91.9339317026126","91.9339317026126","91.9339317026126"
"3868","91.93963869240014","91.93963869240014","91.93963869240014"
"3875","91.96488292284594","91.96488292284594","91.96488292284594"
"3882","91.97228935158225","91.97228935158225","91.97228935158225"
"3889","92.07374073529724","92.07374073529724","92.07374073529724"
"3896","92.03550818040436","92.03550818040436","92.03550818040436"
"3903","92.03385140511391","92.03385140511391","92.03385140511391"
"3910","92.08087595535359","92.08087595535359","92.08087595535359"
"3917","91.94688530709396","91.94688530709396","91.94688530709396"
"3924","92.06235143989645","92.06235143989645","92.06235143989645"
"3931","92.04425560488284","92.04425560488284","92.04425560488284"
"3938","91.97573795559765","91.97573795559765","91.97573795559765"
"3945","92.04481520492016","92.04481520492016","92.04481520492016"
"3952","92.00310095032039","92.00310095032039","92.00310095032039"
"3959","91.99729015753735","91.99729015753735","91.99729015753735"
"3966","91.99361513017467","91.99361513017467","91.99361513017467"
"3973","91.80319022248085","91.80319022248085","91.80319022248085"
"3980","91.98594435779009","91.98594435779009","91.98594435779009"
"3987","91.84243689411171","91.84243689411171","91.84243689411171"
"3994","91.91408462094796","91.91408462094796","91.91408462094796"
"4001","91.95616115177734","91.95616115177734","91.95616115177734"
"4008","91.97925704082944","91.97925704082944","91.97925704082944"
"4015","92.0066489442989","92.0066489442989","92.0066489442989"
"4022","92.01382037229948","92.01382037229948","92.01382037229948"
"4029","92.01397684701013","92.01397684701013","92.01397684701013"
"4036","91.9847335073555","91.9847335073555","91.9847335073555"
"4043","91.97739308252919","91.97739308252919","91.97739308252919"
"4050","92.04997797766498","92.04997797766498","92.04997797766498"
"4057","91.97946900643011","91.97946900643011","91.97946900643011"
"4064","91.97736494471086","91.97736494471086","91.97736494471086"
"4071","91.90716598211218","91.90716598211218","91.90716598211218"
"4078","91.84874453079277","91.84874453079277","91.84874453079277"
"4085","91.93550024861374","91.93550024861374","91.93550024861374"
"4092","91.91194710558436","91.91194710558436","91.91194710558436"
"4099","91.92314396510086","91.92314396510086","91.92314396510086"
"4106","91.95742020531986","91.95742020531986","91.95742020531986"
"4113","91.95952699929205","91.95952699929205","91.95952699929205"
"4120","92.00255005343496","92.00255005343496","92.00255005343496"
"4127","91.99008543349262","91.99008543349262","91.99008543349262"
"4134","91.98279848523309","91.98279848523309","91.98279848523309"
"4141","91.98441599395203","91.98441599395203","91.98441599395203"
"4148","91.92452841017258","91.92452841017258","91.92452841017258"
"4155","91.94632741631061","91.94632741631061","91.94632741631061"
"4162","91.93702788341011","91.93702788341011","91.93702788341011"
"4169","91.96968725196758","91.96968725196758","91.96968725196758"
"4176","92.02424849268843","92.02424849268843","92.02424849268843"
"4183","91.95902204805883","91.95902204805883","91.95902204805883"
"4190","91.99870502672346","91.99870502672346","91.99870502672346"
"4197","91.94977570200247","91.94977570200247","91.94977570200247"
"4204","91.99862641156274","91.99862641156274","91.99862641156274"
"4211","91.9913131558177","91.9913131558177","91.9913131558177"
"4218","92.00296037266068","92.00296037266068","92.00296037266068"
"4225","91.97729580058325","91.97729580058325","91.97729580058325"
"4232","91.99001695128673","91.99001695128673","91.99001695128673"
"4239","92.06443798291075","92.06443798291075","92.06443798291075"
"4246","92.05334342874797","92.05334342874797","92.05334342874797"
"4253","92.04989178602236","92.04989178602236","92.04989178602236"
"4260","92.01724437105064","92.01724437105064","92.01724437105064"
"4267","92.06258357292435","92.06258357292435","92.06258357292435"
"4274","92.01695956008942","92.01695956008942","92.01695956008942"
"4281","92.04991802808429","92.04991802808429","92.04991802808429"
"4288","92.00823695855833","92.00823695855833","92.00823695855833"
"4295","92.0572986992318","92.0572986992318","92.0572986992318"
"4302","92.03534128852712","92.03534128852712","92.03534128852712"
"4309","92.05167085246754","92.05167085246754","92.05167085246754"
"4316","92.08815039306849","92.08815039306849","92.08815039306849"
"4323","92.03214389900623","92.03214389900623","92.03214389900623"
"4330","92.10190236055512","92.10190236055512","92.10190236055512"
"4337","92.1109668790549","92.1109668790549","92.1109668790549"
"4344","92.08915977391608","92.08915977391608","92.08915977391608"
"4351","92.14200285094917","92.14200285094917","92.14200285094917"
"4358","92.08943107242075","92.08943107242075","92.08943107242075"
"4365","92.06265123189684","92.06265123189684","92.06265123189684"
"4372","92.0731848245857","92.0731848245857","92.0731848245857"
"4379","92.0443696632935","92.0443696632935","92.0443696632935"
"4386","92.11135825599753","92.11135825599753","92.11135825599753"
"4393","92.06992858732555","92.06992858732555","92.06992858732555"
"4400","92.05725684985609","92.05725684985609","92.05725684985609"
"4407","92.07134733521411","92.07134733521411","92.07134733521411"
"4414","92.08556905211461","92.08556905211461","92.08556905211461"
"4421","92.06599956434431","92.06599956434431","92.06599956434431"
"4428","92.13134492398734","92.13134492398734","92.13134492398734"
"4435","92.07898364780019","92.07898364780019","92.07898364780019"
"4442","92.08957617554177","92.08957617554177","92.08957617554177"
"4449","92.12218122890127","92.12218122890127","92.12218122890127"
"4456","92.11114324938694","92.11114324938694","92.11114324938694"
"4463","92.11713876947537","92.11713876947537","92.11713876947537"
"4470","92.1294513165891","92.1294513165891","92.1294513165891"
"4477","92.16197757094872","92.16197757094872","92.16197757094872"
"4484","92.17842617317709","92.17842617317709","92.17842617317709"
"4491","92.15910684938167","92.15910684938167","92.15910684938167"
"4498","92.18969143168488","92.18969143168488","92.18969143168488"
"4505","92.20171368314996","92.20171368314996","92.20171368314996"
"4512","92.24028022467704","92.24028022467704","92.24028022467704"
"4519","92.20059300984119","92.20059300984119","92.20059300984119"
"4526","92.14070043994822","92.14070043994822","92.14070043994822"
"4533","92.13531700786342","92.13531700786342","92.13531700786342"
"4540","92.13493517562435","92.13493517562435","92.13493517562435"
"4547","92.14235045065732","92.14235045065732","92.14235045065732"
"4554","92.17494096531564","92.17494096531564","92.17494096531564"
"4561","92.16947320739716","92.16947320739716","92.16947320739716"
"4568","92.17130744886809","92.17130744886809","92.17130744886809"
"4575","92.15182155186467","92.15182155186467","92.15182155186467"
"4582","92.15142512457423","92.15142512457423","92.15142512457423"
"4589","92.1642248224208","92.1642248224208","92.1642248224208"
"4596","92.18440885942476","92.18440885942476","92.18440885942476"
"4603","92.17298716481217","92.17298716481217","92.17298716481217"
"4610","92.17469002298132","92.17469002298132","92.17469002298132"
"4617","92.12206042047676","92.12206042047676","92.12206042047676"
"4624","92.12340101479762","92.12340101479762","92.12340101479762"
"4631","92.14528872606724","92.14528872606724","92.14528872606724"
"4638","92.21243945212898","92.21243945212898","92.21243945212898"
"4645","92.18255680777524","92.18255680777524","92.18255680777524"
"4652","92.16744586511525","92.16744586511525","92.16744586511525"
"4659","92.25821562855675","92.25821562855675","92.25821562855675"
"4666","92.21440839285574","92.21440839285574","92.21440839285574"
"4673","92.1692822763771","92.1692822763771","92.1692822763771"
"4680","92.1962389107954","92.1962389107954","92.1962389107954"
"4687","92.21279371521082","92.21279371521082","92.21279371521082"
"4694","92.16927836529017","92.16927836529017","92.16927836529017"
"4701","92.19453153903171","92.19453153903171","92.19453153903171"
"4708","92.25584774132663","92.25584774132663","92.25584774132663"
"4715","92.04744869033881","92.04744869033881","92.04744869033881"
"4722","92.1299024206343","92.1299024206343","92.1299024206343"
"4729","92.14396901587396","92.14396901587396","92.14396901587396"
"4736","92.14416238326385","92.14416238326385","92.14416238326385"
"4743","92.16928500094478","92.16928500094478","92.16928500094478"
"4750","92.18933368988765","92.18933368988765","92.18933368988765"
"4757","92.1497899888302","92.1497899888302","92.1497899888302"
"4764","92.20243608082976","92.20243608082976","92.20243608082976"
"4771","92.19302103040197","92.19302103040197","92.19302103040197"
"4778","92.16765417269171","92.16765417269171","92.16765417269171"
"4785","92.1732880640156","92.1732880640156","92.1732880640156"
"4792","92.22408363880368","92.22408363880368","92.22408363880368"
"4799","92.19636662981213","92.19636662981213","92.19636662981213"
"4806","92.19272197047162","92.19272197047162","92.19272197047162"
"4813","92.27427925075872","92.27427925075872","92.27427925075872"
"4820","92.23474693334273","92.23474693334273","92.23474693334273"
"4827","92.2649892001917","92.2649892001917","92.2649892001917"
"4834","92.2255146723462","92.2255146723462","92.2255146723462"
"4841","92.18356738880516","92.18356738880516","92.18356738880516"
"4848","92.22164857134148","92.22164857134148","92.22164857134148"
"4855","92.1870307174609","92.1870307174609","92.1870307174609"
"4862","92.23065150030439","92.23065150030439","92.23065150030439"
"4869","92.20718956817248","92.20718956817248","92.20718956817248"
"4876","92.20897793294289","92.20897793294289","92.20897793294289"
"4883","92.16552350412374","92.16552350412374","92.16552350412374"
"4890","92.23430042144864","92.23430042144864","92.23430042144864"
"4897","92.15465954344583","92.15465954344583","92.15465954344583"
"4904","92.18751086073628","92.18751086073628","92.18751086073628"
"4911","92.178110098871","92.178110098871","92.178110098871"
"4918","92.20717587729432","92.20717587729432","92.20717587729432"
"4925","92.23613766667636","92.23613766667636","92.23613766667636"
"4932","92.18408407087882","92.18408407087882","92.18408407087882"
"4939","92.19075841611169","92.19075841611169","92.19075841611169"
"4946","92.21267128580328","92.21267128580328","92.21267128580328"
"4953","92.20179673404031","92.20179673404031","92.20179673404031"
"4960","92.16546917759206","92.16546917759206","92.16546917759206"
"4967","92.23482074220965","92.23482074220965","92.23482074220965"
"4974","92.23798374769252","92.23798374769252","92.23798374769252"
"4981","92.25108253030328","92.25108253030328","92.25108253030328"
"4988","92.26764862372325","92.26764862372325","92.26764862372325"
"4995","92.26153435811109","92.26153435811109","92.26153435811109"
"5002","92.23310830601199","92.23310830601199","92.23310830601199"
"5009","92.25800596197102","92.25800596197102","92.25800596197102"
"5016","92.22906708751579","92.22906708751579","92.22906708751579"
"5023","92.23878497702046","92.23878497702046","92.23878497702046"
"5030","92.18935934560918","92.18935934560918","92.18935934560918"
"5037","92.20369967435998","92.20369967435998","92.20369967435998"
"5044","92.19158168974063","92.19158168974063","92.19158168974063"
"5051","92.20192153226509","92.20192153226509","92.20192153226509"
"5058","92.26925065031854","92.26925065031854","92.26925065031854"
"5065","92.26574212273081","92.26574212273081","92.26574212273081"
"5072","92.22779531638972","92.22779531638972","92.22779531638972"
"5079","92.24946806447764","92.24946806447764","92.24946806447764"
"5086","92.24569366739863","92.24569366739863","92.24569366739863"
"5093","92.22637531406153","92.22637531406153","92.22637531406153"
"5100","92.22374350929088","92.22374350929088","92.22374350929088"
"5107","92.27081583575216","92.27081583575216","92.27081583575216"
"5114","92.15708088118626","92.15708088118626","92.15708088118626"
"5121","92.23474515412616","92.23474515412616","92.23474515412616"
"5128","92.28011035695016","92.28011035695016","92.28011035695016"
"5135","92.2455295352111","92.2455295352111","92.2455295352111"
"5142","92.24711730535815","92.24711730535815","92.24711730535815"
"5149","92.26555606667102","92.26555606667102","92.26555606667102"
"5156","92.25843514669656","92.25843514669656","92.25843514669656"
"5163","92.27978246063881","92.27978246063881","92.27978246063881"
"5170","92.27129473787978","92.27129473787978","92.27129473787978"
"5177","92.29984865291914","92.29984865291914","92.29984865291914"
"5184","92.26920959961524","92.26920959961524","92.26920959961524"
"5191","92.20400515134114","92.20400515134114","92.20400515134114"
"5198","92.22964347131582","92.22964347131582","92.22964347131582"
"5205","92.21583792626672","92.21583792626672","92.21583792626672"
"5212","92.2244365145393","92.2244365145393","92.2244365145393"
"5219","92.24621105641603","92.24621105641603","92.24621105641603"
"5226","92.29683918329215","92.29683918329215","92.29683918329215"
"5233","92.23917318768991","92.23917318768991","92.23917318768991"
"5240","92.26814178530313","92.26814178530313","92.26814178530313"
"5247","92.25016063831558","92.25016063831558","92.25016063831558"
"5254","92.19126247042261","92.19126247042261","92.19126247042261"
"5261","92.22556810303111","92.22556810303111","92.22556810303111"
"5268","92.18165333580419","92.18165333580419","92.18165333580419"
"5275","92.27137868958984","92.27137868958984","92.27137868958984"
"5282","92.24427815058104","92.24427815058104","92.24427815058104"
"5289","92.22585334947672","92.22585334947672","92.22585334947672"
"5296","92.24231613854357","92.24231613854357","92.24231613854357"
"5303","92.27861315469951","92.27861315469951","92.27861315469951"
"5310","92.27475344026111","92.27475344026111","92.27475344026111"
"5317","92.26401382300413","92.26401382300413","92.26401382300413"
"5324","92.2973259703525","92.2973259703525","92.2973259703525"
"5331","92.26410691237923","92.26410691237923","92.26410691237923"
"5338","92.30031693125146","92.30031693125146","92.30031693125146"
"5345","92.30782771753098","92.30782771753098","92.30782771753098"
"5352","92.3078378684198","92.3078378684198","92.3078378684198"
"5359","92.26588541922254","92.26588541922254","92.26588541922254"
"5366","92.32427741583709","92.32427741583709","92.32427741583709"
"5373","92.34927234528205","92.34927234528205","92.34927234528205"
"5380","92.2187755054459","92.2187755054459","92.2187755054459"
"5387","92.25086177632478","92.25086177632478","92.25086177632478"
"5394","92.26752182937993","92.26752182937993","92.26752182937993"
"5401","92.32163294985207","92.32163294985207","92.32163294985207"
"5408","92.32359876570779","92.32359876570779","92.32359876570779"
"5415","92.27476430701587","92.27476430701587","92.27476430701587"
"5422","92.2699296924246","92.2699296924246","92.2699296924246"
"5429","92.30926161840493","92.30926161840493","92.30926161840493"
"5436","92.3293291038473","92.3293291038473","92.3293291038473"
"5443","92.27315181126167","92.27315181126167","92.27315181126167"
"5450","92.28941783467302","92.28941783467302","92.28941783467302"
"5457","92.2718853249072","92.2718853249072","92.2718853249072"
"5464","92.22446371382242","92.22446371382242","92.22446371382242"
"5471","92.27664260686177","92.27664260686177","92.27664260686177"
"5478","92.30224367382306","92.30224367382306","92.30224367382306"
"5485","92.31512964733857","92.31512964733857","92.31512964733857"
"5492","92.24602093734647","92.24602093734647","92.24602093734647"
"5499","92.3253284869748","92.3253284869748","92.3253284869748"
"5506","92.27349346755247","92.27349346755247","92.27349346755247"
"5513","92.2602411244969","92.2602411244969","92.2602411244969"
"5520","92.3543046782234","92.3543046782234","92.3543046782234"
"5527","92.29120742847003","92.29120742847003","92.29120742847003"
"5534","92.37567380209376","92.37567380209376","92.37567380209376"
"5541","92.3588305657619","92.3588305657619","92.3588305657619"
"5548","92.32582165942266","92.32582165942266","92.32582165942266"
"5555","92.31972013971975","92.31972013971975","92.31972013971975"
"5562","92.2680408886267","92.2680408886267","92.2680408886267"
"5569","92.34027641488002","92.34027641488002","92.34027641488002"
"5576","92.31159297384355","92.31159297384355","92.31159297384355"
"5583","92.38893567926115","92.38893567926115","92.38893567926115"
"5590","92.35069472997604","92.35069472997604","92.35069472997604"
"5597","92.39435579290024","92.39435579290024","92.39435579290024"
"5604","92.3722359550667","92.3722359550667","92.3722359550667"
"5611","92.37073752631593","92.37073752631593","92.37073752631593"
"5618","92.39262385631314","92.39262385631314","92.39262385631314"
"5625","92.42210535527259","92.42210535527259","92.42210535527259"
"5632","92.39624863497644","92.39624863497644","92.39624863497644"
"5639","92.41631817056737","92.41631817056737","92.41631817056737"
"5646","92.37840447285846","92.37840447285846","92.37840447285846"
"5653","92.36907723634707","92.36907723634707","92.36907723634707"
"5660","92.4122468438347","92.4122468438347","92.4122468438347"
"5667","92.38331334289072","92.38331334289072","92.38331334289072"
"5674","92.42160773977871","92.42160773977871","92.42160773977871"
"5681","92.43050672090762","92.43050672090762","92.43050672090762"
"5688","92.4253367747042","92.4253367747042","92.4253367747042"
"5695","92.42327516477695","92.42327516477695","92.42327516477695"
"5702","92.43434917016364","92.43434917016364","92.43434917016364"
"5709","92.41616731546736","92.41616731546736","92.41616731546736"
"5716","92.43765109007802","92.43765109007802","92.43765109007802"
"5723","92.41790503118727","92.41790503118727","92.41790503118727"
"5730","92.39441801064685","92.39441801064685","92.39441801064685"
"5737","92.44341688976854","92.44341688976854","92.44341688976854"
"5744","92.4162518704182","92.4162518704182","92.4162518704182"
"5751","92.43635710914432","92.43635710914432","92.43635710914432"
"5758","92.42742777058996","92.42742777058996","92.42742777058996"
"5765","92.42360245721343","92.42360245721343","92.42360245721343"
"5772","92.44008392173347","92.44008392173347","92.44008392173347"
"5779","92.44011232082045","92.44011232082045","92.44011232082045"
"5786","92.48191827118944","92.48191827118944","92.48191827118944"
"5793","92.4727478226113","92.4727478226113","92.4727478226113"
"5800","92.47089610915754","92.47089610915754","92.47089610915754"
"5807","92.48718512314544","92.48718512314544","92.48718512314544"
"5814","92.48886016687095","92.48886016687095","92.48886016687095"
"5821","92.48892015890209","92.48892015890209","92.48892015890209"
"5828","92.47620812314716","92.47620812314716","92.47620812314716"
"5835","92.47469277593703","92.47469277593703","92.47469277593703"
"5842","92.49415746472094","92.49415746472094","92.49415746472094"
"5849","92.46345451537292","92.46345451537292","92.46345451537292"
"5856","92.45250442986186","92.45250442986186","92.45250442986186"
"5863","92.46158261791713","92.46158261791713","92.46158261791713"
"5870","92.48148380703738","92.48148380703738","92.48148380703738"
"5877","92.49769272330958","92.49769272330958","92.49769272330958"
"5884","92.53931309168408","92.53931309168408","92.53931309168408"
"5891","92.512321476266","92.512321476266","92.512321476266"
"5898","92.50367380196762","92.50367380196762","92.50367380196762"
"5905","92.55069478827386","92.55069478827386","92.55069478827386"
"5912","92.47641901942082","92.47641901942082","92.47641901942082"
"5919","92.5321023590963","92.5321023590963","92.5321023590963"
"5926","92.51936798228392","92.51936798228392","92.51936798228392"
"5933","92.51238116930917","92.51238116930917","92.51238116930917"
"5940","92.51818014733584","92.51818014733584","92.51818014733584"
"5947","92.51770331101802","92.51770331101802","92.51770331101802"
"5954","92.51803059594856","92.51803059594856","92.51803059594856"
"5961","92.48726111406859","92.48726111406859","92.48726111406859"
"5968","92.56830408668225","92.56830408668225","92.56830408668225"
"5975","92.54674298101054","92.54674298101054","92.54674298101054"
"5982","92.50509921970627","92.50509921970627","92.50509921970627"
"5989","92.53391889448817","92.53391889448817","92.53391889448817"
"5996","92.56443665560293","92.56443665560293","92.56443665560293"
"6003","92.5520336838821","92.5520336838821","92.5520336838821"
"6010","92.5594392500249","92.5594392500249","92.5594392500249"
"6017","92.52683734202957","92.52683734202957","92.52683734202957"
"6024","92.52823385255793","92.52823385255793","92.52823385255793"
"6031","92.48470390704162","92.48470390704162","92.48470390704162"
"6038","92.5051575583646","92.5051575583646","92.5051575583646"
"6045","92.5568713894223","92.5568713894223","92.5568713894223"
"6052","92.459698467868","92.459698467868","92.459698467868"
"6059","92.5370150880511","92.5370150880511","92.5370150880511"
"6066","92.52663296018456","92.52663296018456","92.52663296018456"
"6073","92.54827919313932","92.54827919313932","92.54827919313932"
"6080","92.56481195295507","92.56481195295507","92.56481195295507"
"6087","92.6040973009196","92.6040973009196","92.6040973009196"
"6094","92.54802414792958","92.54802414792958","92.54802414792958"
"6101","92.6026243211951","92.6026243211951","92.6026243211951"
"6108","92.51407895724445","92.51407895724445","92.51407895724445"
"6115","92.49919355334697","92.49919355334697","92.49919355334697"
"6122","92.58763406087458","92.58763406087458","92.58763406087458"
"6129","92.54291261194734","92.54291261194734","92.54291261194734"
"6136","92.6005595795041","92.6005595795041","92.6005595795041"
"6143","92.59332270332067","92.59332270332067","92.59332270332067"
"6150","92.56444105406277","92.56444105406277","92.56444105406277"
"6157","92.5787549030263","92.5787549030263","92.5787549030263"
"6164","92.52794398173083","92.52794398173083","92.52794398173083"
"6171","92.53322080608251","92.53322080608251","92.53322080608251"
"6178","92.53385863729187","92.53385863729187","92.53385863729187"
"6185","92.61477910030447","92.61477910030447","92.61477910030447"
"6192","92.56226987365294","92.56226987365294","92.56226987365294"
"6199","92.56415266775538","92.56415266775538","92.56415266775538"
"6206","92.60981322947836","92.60981322947836","92.60981322947836"
"6213","92.55677551815815","92.55677551815815","92.55677551815815"
"6220","92.5861396232407","92.5861396232407","92.5861396232407"
"6227","92.60813582307541","92.60813582307541","92.60813582307541"
"6234","92.58119890553051","92.58119890553051","92.58119890553051"
"6241","92.54621618245521","92.54621618245521","92.54621618245521"
"6248","92.55893240986711","92.55893240986711","92.55893240986711"
"6255","92.5848236317983","92.5848236317983","92.5848236317983"
"6262","92.58078098151084","92.58078098151084","92.58078098151084"
"6269","92.62068405652715","92.62068405652715","92.62068405652715"
"6276","92.59006440618296","92.59006440618296","92.59006440618296"
"6283","92.65133320092517","92.65133320092517","92.65133320092517"
"6290","92.51929330736485","92.51929330736485","92.51929330736485"
"6297","92.61466539326368","92.61466539326368","92.61466539326368"
"6304","92.60785832967002","92.60785832967002","92.60785832967002"
"6311","92.59728693442614","92.59728693442614","92.59728693442614"
"6318","92.61104976776741","92.61104976776741","92.61104976776741"
"6325","92.62036073333607","92.62036073333607","92.62036073333607"
"6332","92.6132430542792","92.6132430542792","92.6132430542792"
"6339","92.59355970148913","92.59355970148913","92.59355970148913"
"6346","92.60222780189488","92.60222780189488","92.60222780189488"
"6353","92.6405664355802","92.6405664355802","92.6405664355802"
"6360","92.63860803122587","92.63860803122587","92.63860803122587"
"6367","92.57736377013154","92.57736377013154","92.57736377013154"
"6374","92.61152570645864","92.61152570645864","92.61152570645864"
"6381","92.6891980184744","92.6891980184744","92.6891980184744"
"6388","92.61686385564673","92.61686385564673","92.61686385564673"
"6395","92.65131562561541","92.65131562561541","92.65131562561541"
"6402","92.62410259356925","92.62410259356925","92.62410259356925"
"6409","92.6134443739295","92.6134443739295","92.6134443739295"
"6416","92.5934367962644","92.5934367962644","92.5934367962644"
"6423","92.6169250263848","92.6169250263848","92.6169250263848"
"6430","92.63701219572708","92.63701219572708","92.63701219572708"
"6437","92.58450436544015","92.58450436544015","92.58450436544015"
"6444","92.65364259716816","92.65364259716816","92.65364259716816"
"6451","92.65683371900838","92.65683371900838","92.65683371900838"
"6458","92.61530157323284","92.61530157323284","92.61530157323284"
"6465","92.65294988753693","92.65294988753693","92.65294988753693"
"6472","92.66748316142","92.66748316142","92.66748316142"
"6479","92.71810454302096","92.71810454302096","92.71810454302096"
"6486","92.71482495702182","92.71482495702182","92.71482495702182"
"6493","92.7202370528603","92.7202370528603","92.7202370528603"
"6500","92.67702475769791","92.67702475769791","92.67702475769791"
"6507","92.65694952658471","92.65694952658471","92.65694952658471"
"6514","92.66943664911847","92.66943664911847","92.66943664911847"
"6521","92.66591934609039","92.66591934609039","92.66591934609039"
"6528","92.66954385451494","92.66954385451494","92.66954385451494"
"6535","92.60971911531226","92.60971911531226","92.60971911531226"
"6542","92.66916844613067","92.66916844613067","92.66916844613067"
"6549","92.68741209302337","92.68741209302337","92.68741209302337"
"6556","92.68210263530008","92.68210263530008","92.68210263530008"
"6563","92.67271402518183","92.67271402518183","92.67271402518183"
"6570","92.70917220636855","92.70917220636855","92.70917220636855"
"6577","92.68003922513721","92.68003922513721","92.68003922513721"
"6584","92.70151914857733","92.70151914857733","92.70151914857733"
"6591","92.73448350250935","92.73448350250935","92.73448350250935"
"6598","92.7090406230206","92.7090406230206","92.7090406230206"
"6605","92.707508754427","92.707508754427","92.707508754427"
"6612","92.68926491631515","92.68926491631515","92.68926491631515"
"6619","92.65447151695948","92.65447151695948","92.65447151695948"
"6626","92.72895915635958","92.72895915635958","92.72895915635958"
"6633","92.70203175569519","92.70203175569519","92.70203175569519"
"6640","92.67843985162555","92.67843985162555","92.67843985162555"
"6647","92.7364123332571","92.7364123332571","92.7364123332571"
"6654","92.70784291593718","92.70784291593718","92.70784291593718"
"6661","92.70390570949701","92.70390570949701","92.70390570949701"
"6668","92.69353457395638","92.69353457395638","92.69353457395638"
"6675","92.75992211945643","92.75992211945643","92.75992211945643"
"6682","92.7128493013321","92.7128493013321","92.7128493013321"
"6689","92.6838608535847","92.6838608535847","92.6838608535847"
"6696","92.79215256262565","92.79215256262565","92.79215256262565"
"6703","92.72167334763814","92.72167334763814","92.72167334763814"
