"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"8404","94.42732296144366","94.42732296144366","94.42732296144366"
"8411","94.39835670001011","94.39835670001011","94.39835670001011"
"8418","94.38404731339423","94.38404731339423","94.38404731339423"
"8425","94.39982545780096","94.39982545780096","94.39982545780096"
"8432","94.44176796005297","94.44176796005297","94.44176796005297"
"8439","94.41789857406863","94.41789857406863","94.41789857406863"
"8446","94.4179086302229","94.4179086302229","94.4179086302229"
"8453","94.4056561364925","94.4056561364925","94.4056561364925"
"8460","94.41268359267238","94.41268359267238","94.41268359267238"
"8467","94.41463864878537","94.41463864878537","94.41463864878537"
"8474","94.38376065338333","94.38376065338333","94.38376065338333"
"8481","94.40717535152005","94.40717535152005","94.40717535152005"
"8488","94.4073944666571","94.4073944666571","94.4073944666571"
"8495","94.41082007305167","94.41082007305167","94.41082007305167"
"8502","94.44189054411939","94.44189054411939","94.44189054411939"
"8509","94.3713580031802","94.3713580031802","94.3713580031802"
"8516","94.38216282823944","94.38216282823944","94.38216282823944"
"8523","94.41092676284326","94.41092676284326","94.41092676284326"
"8530","94.40560108120843","94.40560108120843","94.40560108120843"
"8537","94.43972903401122","94.43972903401122","94.43972903401122"
"8544","94.4271259692037","94.4271259692037","94.4271259692037"
"8551","94.38021237686725","94.38021237686725","94.38021237686725"
"8558","94.41995208186952","94.41995208186952","94.41995208186952"
"8565","94.37656535832473","94.37656535832473","94.37656535832473"
"8572","94.42538651636693","94.42538651636693","94.42538651636693"
"8579","94.44343605715339","94.44343605715339","94.44343605715339"
"8586","94.40754661292077","94.40754661292077","94.40754661292077"
"8593","94.42720052511072","94.42720052511072","94.42720052511072"
"8600","94.38031304795314","94.38031304795314","94.38031304795314"
"8607","94.44002015759148","94.44002015759148","94.44002015759148"
"8614","94.42515184325242","94.42515184325242","94.42515184325242"
"8621","94.41083157702555","94.41083157702555","94.41083157702555"
"8628","94.36569817760805","94.36569817760805","94.36569817760805"
"8635","94.45993045167239","94.45993045167239","94.45993045167239"
"8642","94.39113570751168","94.39113570751168","94.39113570751168"
"8649","94.43450906023817","94.43450906023817","94.43450906023817"
"8656","94.47449572044948","94.47449572044948","94.47449572044948"
"8663","94.37122351958803","94.37122351958803","94.37122351958803"
"8670","94.41827293198966","94.41827293198966","94.41827293198966"
"8677","94.38755373373354","94.38755373373354","94.38755373373354"
"8684","94.37798746103493","94.37798746103493","94.37798746103493"
"8691","94.40743200160438","94.40743200160438","94.40743200160438"
"8698","94.33332990257962","94.33332990257962","94.33332990257962"
"8705","94.42713918868473","94.42713918868473","94.42713918868473"
"8712","94.38722755557046","94.38722755557046","94.38722755557046"
"8719","94.40504697649267","94.40504697649267","94.40504697649267"
"8726","94.42385552476603","94.42385552476603","94.42385552476603"
"8733","94.40885091843795","94.40885091843795","94.40885091843795"
"8740","94.41244392876476","94.41244392876476","94.41244392876476"
"8747","94.40033378233449","94.40033378233449","94.40033378233449"
"8754","94.369280212898","94.369280212898","94.369280212898"
"8761","94.48148014647853","94.48148014647853","94.48148014647853"
"8768","94.44353358465706","94.44353358465706","94.44353358465706"
"8775","94.41829791533654","94.41829791533654","94.41829791533654"
"8782","94.37092479387177","94.37092479387177","94.37092479387177"
"8789","94.32438521658614","94.32438521658614","94.32438521658614"
"8796","94.37096960964955","94.37096960964955","94.37096960964955"
"8803","94.41821644309852","94.41821644309852","94.41821644309852"
"8810","94.37619036051275","94.37619036051275","94.37619036051275"
"8817","94.36068701484231","94.36068701484231","94.36068701484231"
"8824","94.37291149008023","94.37291149008023","94.37291149008023"
"8831","94.45263471562617","94.45263471562617","94.45263471562617"
"8838","94.40582634521265","94.40582634521265","94.40582634521265"
"8845","94.39099109699417","94.39099109699417","94.39099109699417"
"8852","94.42019752411832","94.42019752411832","94.42019752411832"
"8859","94.43971693181594","94.43971693181594","94.43971693181594"
"8866","94.40553251704767","94.40553251704767","94.40553251704767"
"8873","94.43441599649506","94.43441599649506","94.43441599649506"
"8880","94.36364852489496","94.36364852489496","94.36364852489496"
"8887","94.37108127564431","94.37108127564431","94.37108127564431"
"8894","94.39277398805966","94.39277398805966","94.39277398805966"
"8901","94.4509532199576","94.4509532199576","94.4509532199576"
"8908","94.44342845984508","94.44342845984508","94.44342845984508"
"8915","94.44339602320055","94.44339602320055","94.44339602320055"
"8922","94.4323834609192","94.4323834609192","94.4323834609192"
"8929","94.39473795705406","94.39473795705406","94.39473795705406"
"8936","94.41095681579796","94.41095681579796","94.41095681579796"
"8943","94.40059145354437","94.40059145354437","94.40059145354437"
"8950","94.38201798577597","94.38201798577597","94.38201798577597"
"8957","94.43640315141826","94.43640315141826","94.43640315141826"
"8964","94.3892258671251","94.3892258671251","94.3892258671251"
"8971","94.3836749421675","94.3836749421675","94.3836749421675"
"8978","94.40564083604468","94.40564083604468","94.40564083604468"
"8985","94.44694112433149","94.44694112433149","94.44694112433149"
"8992","94.38532909802319","94.38532909802319","94.38532909802319"
"8999","94.3889111865504","94.3889111865504","94.3889111865504"
"9006","94.40748083225662","94.40748083225662","94.40748083225662"
"9013","94.40890828550137","94.40890828550137","94.40890828550137"
"9020","94.3928704221668","94.3928704221668","94.3928704221668"
"9027","94.41271889171496","94.41271889171496","94.41271889171496"
"9034","94.43100986474794","94.43100986474794","94.43100986474794"
"9041","94.41449699028898","94.41449699028898","94.41449699028898"
"9048","94.39982977261512","94.39982977261512","94.39982977261512"
"9055","94.42706573663396","94.42706573663396","94.42706573663396"
"9062","94.40929292392356","94.40929292392356","94.40929292392356"
"9069","94.42701305632808","94.42701305632808","94.42701305632808"
"9076","94.39686550313056","94.39686550313056","94.39686550313056"
"9083","94.35339683065465","94.35339683065465","94.35339683065465"
"9090","94.38760611066596","94.38760611066596","94.38760611066596"
"9097","94.37324001874698","94.37324001874698","94.37324001874698"
"9104","94.46335606911347","94.46335606911347","94.46335606911347"
"9111","94.42530428847824","94.42530428847824","94.42530428847824"
"9118","94.37855578187232","94.37855578187232","94.37855578187232"
"9125","94.36974511146697","94.36974511146697","94.36974511146697"
"9132","94.40735348926705","94.40735348926705","94.40735348926705"
"9139","94.34580814793043","94.34580814793043","94.34580814793043"
"9146","94.41615140651145","94.41615140651145","94.41615140651145"
"9153","94.34765294453109","94.34765294453109","94.34765294453109"
"9160","94.42524060747725","94.42524060747725","94.42524060747725"
"9167","94.35674823824937","94.35674823824937","94.35674823824937"
"9174","94.38568412754093","94.38568412754093","94.38568412754093"
"9181","94.40357777688617","94.40357777688617","94.40357777688617"
"9188","94.37298111229003","94.37298111229003","94.37298111229003"
"9195","94.37311233112403","94.37311233112403","94.37311233112403"
"9202","94.39103844628667","94.39103844628667","94.39103844628667"
"9209","94.42538778684658","94.42538778684658","94.42538778684658"
"9216","94.40195282755589","94.40195282755589","94.40195282755589"
"9223","94.4071704025801","94.4071704025801","94.4071704025801"
"9230","94.40544110059821","94.40544110059821","94.40544110059821"
"9237","94.43102981134493","94.43102981134493","94.43102981134493"
"9244","94.43073437539148","94.43073437539148","94.43073437539148"
"9251","94.43416960125595","94.43416960125595","94.43416960125595"
"9258","94.39831685614591","94.39831685614591","94.39831685614591"
"9265","94.392635649932","94.392635649932","94.392635649932"
"9272","94.34775657066679","94.34775657066679","94.34775657066679"
"9279","94.38731229093102","94.38731229093102","94.38731229093102"
"9286","94.43609379993015","94.43609379993015","94.43609379993015"
"9293","94.40916242529862","94.40916242529862","94.40916242529862"
"9300","94.4433329101998","94.4433329101998","94.4433329101998"
"9307","94.42177093070205","94.42177093070205","94.42177093070205"
"9314","94.45789008189051","94.45789008189051","94.45789008189051"
"9321","94.36018214633715","94.36018214633715","94.36018214633715"
"9328","94.44707821759337","94.44707821759337","94.44707821759337"
"9335","94.38908771332308","94.38908771332308","94.38908771332308"
"9342","94.41640425010472","94.41640425010472","94.41640425010472"
"9349","94.40924246906212","94.40924246906212","94.40924246906212"
"9356","94.41986407976661","94.41986407976661","94.41986407976661"
"9363","94.3949475200706","94.3949475200706","94.3949475200706"
"9370","94.41636330456944","94.41636330456944","94.41636330456944"
"9377","94.34942580726442","94.34942580726442","94.34942580726442"
"9384","94.39347423166163","94.39347423166163","94.39347423166163"
"9391","94.44723022490518","94.44723022490518","94.44723022490518"
"9398","94.39099065174446","94.39099065174446","94.39099065174446"
"9405","94.3858142739078","94.3858142739078","94.3858142739078"
"9412","94.39473794647057","94.39473794647057","94.39473794647057"
"9419","94.4723660349398","94.4723660349398","94.4723660349398"
"9426","94.40341561639414","94.40341561639414","94.40341561639414"
"9433","94.43078939132923","94.43078939132923","94.43078939132923"
"9440","94.39285004207639","94.39285004207639","94.39285004207639"
"9447","94.32446241390777","94.32446241390777","94.32446241390777"
"9454","94.43255313967445","94.43255313967445","94.43255313967445"
"9461","94.37832430902465","94.37832430902465","94.37832430902465"
"9468","94.36581785584467","94.36581785584467","94.36581785584467"
"9475","94.36556890296943","94.36556890296943","94.36556890296943"
"9482","94.40575624060058","94.40575624060058","94.40575624060058"
"9489","94.47261134934021","94.47261134934021","94.47261134934021"
"9496","94.38943231608692","94.38943231608692","94.38943231608692"
"9503","94.41079411003915","94.41079411003915","94.41079411003915"
"9510","94.41271674001857","94.41271674001857","94.41271674001857"
"9517","94.38746901670397","94.38746901670397","94.38746901670397"
"9524","94.37116408362904","94.37116408362904","94.37116408362904"
"9531","94.34083134941069","94.34083134941069","94.34083134941069"
"9538","94.41113440493805","94.41113440493805","94.41113440493805"
"9545","94.4291207865895","94.4291207865895","94.4291207865895"
"9552","94.41266131411774","94.41266131411774","94.41266131411774"
"9559","94.36430042816384","94.36430042816384","94.36430042816384"
"9566","94.43260228218737","94.43260228218737","94.43260228218737"
"9573","94.43618197088054","94.43618197088054","94.43618197088054"
"9580","94.4128167524336","94.4128167524336","94.4128167524336"
"9587","94.43454529081178","94.43454529081178","94.43454529081178"
"9594","94.42368283148619","94.42368283148619","94.42368283148619"
"9601","94.41650789157947","94.41650789157947","94.41650789157947"
"9608","94.4308858098127","94.4308858098127","94.4308858098127"
"9615","94.425601251207","94.425601251207","94.425601251207"
"9622","94.41656243746652","94.41656243746652","94.41656243746652"
"9629","94.38243262785555","94.38243262785555","94.38243262785555"
"9636","94.42524291201697","94.42524291201697","94.42524291201697"
"9643","94.40566070946346","94.40566070946346","94.40566070946346"
"9650","94.38041066197952","94.38041066197952","94.38041066197952"
"9657","94.36206301482895","94.36206301482895","94.36206301482895"
"9664","94.40362156762052","94.40362156762052","94.40362156762052"
"9671","94.38356863682726","94.38356863682726","94.38356863682726"
"9678","94.39143329925722","94.39143329925722","94.39143329925722"
"9685","94.45775447051066","94.45775447051066","94.45775447051066"
"9692","94.42893664956138","94.42893664956138","94.42893664956138"
"9699","94.41657673185782","94.41657673185782","94.41657673185782"
"9706","94.39848391297765","94.39848391297765","94.39848391297765"
"9713","94.36795648086289","94.36795648086289","94.36795648086289"
"9720","94.44355552553148","94.44355552553148","94.44355552553148"
"9727","94.38927991112958","94.38927991112958","94.38927991112958"
"9734","94.44176908369975","94.44176908369975","94.44176908369975"
"9741","94.40362837336568","94.40362837336568","94.40362837336568"
"9748","94.42586027405608","94.42586027405608","94.42586027405608"
"9755","94.3874648625675","94.3874648625675","94.3874648625675"
"9762","94.40549337139836","94.40549337139836","94.40549337139836"
"9769","94.40752242074471","94.40752242074471","94.40752242074471"
"9776","94.41246463830329","94.41246463830329","94.41246463830329"
"9783","94.38199854677437","94.38199854677437","94.38199854677437"
"9790","94.47066325847861","94.47066325847861","94.47066325847861"
"9797","94.45625166401177","94.45625166401177","94.45625166401177"
"9804","94.36944059731101","94.36944059731101","94.36944059731101"
"9811","94.41471535801384","94.41471535801384","94.41471535801384"
"9818","94.40208873147688","94.40208873147688","94.40208873147688"
"9825","94.39823939186928","94.39823939186928","94.39823939186928"
"9832","94.39694847434706","94.39694847434706","94.39694847434706"
"9839","94.41635228360622","94.41635228360622","94.41635228360622"
"9846","94.39459309025328","94.39459309025328","94.39459309025328"
"9853","94.38211036467474","94.38211036467474","94.38211036467474"
"9860","94.42377215872337","94.42377215872337","94.42377215872337"
"9867","94.39644200255302","94.39644200255302","94.39644200255302"
"9874","94.37315849311108","94.37315849311108","94.37315849311108"
"9881","94.39488497419961","94.39488497419961","94.39488497419961"
"9888","94.37120694922845","94.37120694922845","94.37120694922845"
"9895","94.42365233598568","94.42365233598568","94.42365233598568"
"9902","94.41667116454805","94.41667116454805","94.41667116454805"
"9909","94.39498515116283","94.39498515116283","94.39498515116283"
"9916","94.44885857060558","94.44885857060558","94.44885857060558"
"9923","94.40183727950284","94.40183727950284","94.40183727950284"
"9930","94.40737655690758","94.40737655690758","94.40737655690758"
"9937","94.40913515096241","94.40913515096241","94.40913515096241"
"9944","94.42590959731338","94.42590959731338","94.42590959731338"
"9951","94.392997874142","94.392997874142","94.392997874142"
"9958","94.38401012423108","94.38401012423108","94.38401012423108"
"9965","94.38945678639435","94.38945678639435","94.38945678639435"
"9972","94.4252462376789","94.4252462376789","94.4252462376789"
"9979","94.43642963349468","94.43642963349468","94.43642963349468"
"9986","94.39262760437913","94.39262760437913","94.39262760437913"
"9993","94.3877143210253","94.3877143210253","94.3877143210253"
"10000","94.39106175353263","94.39106175353263","94.39106175353263"
"10007","94.36400812212854","94.36400812212854","94.36400812212854"
"10014","94.40888113574238","94.40888113574238","94.40888113574238"
"10021","94.40019575947265","94.40019575947265","94.40019575947265"
"10028","94.40941153807665","94.40941153807665","94.40941153807665"
"10035","94.3963382350788","94.3963382350788","94.3963382350788"
"10042","94.44518308788557","94.44518308788557","94.44518308788557"
"10049","94.37484150773442","94.37484150773442","94.37484150773442"
"10056","94.38772864975796","94.38772864975796","94.38772864975796"
"10063","94.40388732534052","94.40388732534052","94.40388732534052"
"10070","94.41471469430284","94.41471469430284","94.41471469430284"
"10077","94.41838494391762","94.41838494391762","94.41838494391762"
"10084","94.42190971277965","94.42190971277965","94.42190971277965"
"10091","94.37114932185146","94.37114932185146","94.37114932185146"
"10098","94.42372081926852","94.42372081926852","94.42372081926852"
"10105","94.41273302935026","94.41273302935026","94.41273302935026"
"10112","94.43085082343501","94.43085082343501","94.43085082343501"
"10119","94.42377493488081","94.42377493488081","94.42377493488081"
"10126","94.38584526185203","94.38584526185203","94.38584526185203"
"10133","94.38746585208759","94.38746585208759","94.38746585208759"
"10140","94.43823943967021","94.43823943967021","94.43823943967021"
"10147","94.42556511587165","94.42556511587165","94.42556511587165"
"10154","94.44176132990364","94.44176132990364","94.44176132990364"
"10161","94.39291659200354","94.39291659200354","94.39291659200354"
"10168","94.41262171927032","94.41262171927032","94.41262171927032"
"10175","94.43068267202462","94.43068267202462","94.43068267202462"
"10182","94.39828450892011","94.39828450892011","94.39828450892011"
"10189","94.41996224747405","94.41996224747405","94.41996224747405"
"10196","94.37661929487597","94.37661929487597","94.37661929487597"
"10203","94.39115925057618","94.39115925057618","94.39115925057618"
"10210","94.3496158332647","94.3496158332647","94.3496158332647"
"10217","94.37853375542517","94.37853375542517","94.37853375542517"
"10224","94.37661156855238","94.37661156855238","94.37661156855238"
"10231","94.38584939868407","94.38584939868407","94.38584939868407"
"10238","94.38218434848659","94.38218434848659","94.38218434848659"
"10245","94.44153844029202","94.44153844029202","94.44153844029202"
"10252","94.41634093865223","94.41634093865223","94.41634093865223"
"10259","94.43641791667015","94.43641791667015","94.43641791667015"
"10266","94.41681619825279","94.41681619825279","94.41681619825279"
"10273","94.43057935486323","94.43057935486323","94.43057935486323"
"10280","94.43586909392927","94.43586909392927","94.43586909392927"
"10287","94.4293841794294","94.4293841794294","94.4293841794294"
"10294","94.46161737084631","94.46161737084631","94.46161737084631"
"10301","94.3908234674546","94.3908234674546","94.3908234674546"
"10308","94.39840494585994","94.39840494585994","94.39840494585994"
"10315","94.38012949005154","94.38012949005154","94.38012949005154"
"10322","94.45396960950409","94.45396960950409","94.45396960950409"
"10329","94.38734585717008","94.38734585717008","94.38734585717008"
"10336","94.36214734135582","94.36214734135582","94.36214734135582"
"10343","94.44570711660944","94.44570711660944","94.44570711660944"
"10350","94.44654961701896","94.44654961701896","94.44654961701896"
"10357","94.42560415834808","94.42560415834808","94.42560415834808"
"10364","94.38756364227923","94.38756364227923","94.38756364227923"
"10371","94.42729906566471","94.42729906566471","94.42729906566471"
"10378","94.43283980242951","94.43283980242951","94.43283980242951"
"10385","94.43823974892945","94.43823974892945","94.43823974892945"
"10392","94.43114002967098","94.43114002967098","94.43114002967098"
"10399","94.4292143489638","94.4292143489638","94.4292143489638"
"10406","94.43620131441236","94.43620131441236","94.43620131441236"
"10413","94.43437571474941","94.43437571474941","94.43437571474941"
"10420","94.41289687583765","94.41289687583765","94.41289687583765"
"10427","94.40008419119089","94.40008419119089","94.40008419119089"
"10434","94.43986973692822","94.43986973692822","94.43986973692822"
"10441","94.33162223530768","94.33162223530768","94.33162223530768"
"10448","94.40019943039299","94.40019943039299","94.40019943039299"
"10455","94.42720928527234","94.42720928527234","94.42720928527234"
"10462","94.38918352356916","94.38918352356916","94.38918352356916"
"10469","94.39297960558334","94.39297960558334","94.39297960558334"
"10476","94.39460830730592","94.39460830730592","94.39460830730592"
"10483","94.39312139032984","94.39312139032984","94.39312139032984"
"10490","94.39110497563938","94.39110497563938","94.39110497563938"
"10497","94.38205064136365","94.38205064136365","94.38205064136365"
"10504","94.37322147414024","94.37322147414024","94.37322147414024"
"10511","94.42714581082971","94.42714581082971","94.42714581082971"
"10518","94.39295392227756","94.39295392227756","94.39295392227756"
"10525","94.42932752755077","94.42932752755077","94.42932752755077"
"10532","94.40726556567654","94.40726556567654","94.40726556567654"
"10539","94.37460647454505","94.37460647454505","94.37460647454505"
"10546","94.4033943249621","94.4033943249621","94.4033943249621"
"10553","94.44532013235167","94.44532013235167","94.44532013235167"
"10560","94.41068809528905","94.41068809528905","94.41068809528905"
"10567","94.33853483548027","94.33853483548027","94.33853483548027"
"10574","94.4002201252481","94.4002201252481","94.4002201252481"
"10581","94.42009661242787","94.42009661242787","94.42009661242787"
"10588","94.45073754780746","94.45073754780746","94.45073754780746"
"10595","94.42152946766329","94.42152946766329","94.42152946766329"
"10602","94.41098207661017","94.41098207661017","94.41098207661017"
"10609","94.41277885731158","94.41277885731158","94.41277885731158"
"10616","94.37830968991469","94.37830968991469","94.37830968991469"
"10623","94.42902710143326","94.42902710143326","94.42902710143326"
"10630","94.42332427378757","94.42332427378757","94.42332427378757"
"10637","94.41460110093976","94.41460110093976","94.41460110093976"
"10644","94.42931940779617","94.42931940779617","94.42931940779617"
"10651","94.40954730619984","94.40954730619984","94.40954730619984"
"10658","94.3804190185861","94.3804190185861","94.3804190185861"
"10665","94.42897078506492","94.42897078506492","94.42897078506492"
"10672","94.42192864849635","94.42192864849635","94.42192864849635"
"10679","94.4380932999076","94.4380932999076","94.4380932999076"
"10686","94.41104737632496","94.41104737632496","94.41104737632496"
"10693","94.40379352134387","94.40379352134387","94.40379352134387"
"10700","94.436446394758","94.436446394758","94.436446394758"
"10707","94.3965657210539","94.3965657210539","94.3965657210539"
"10714","94.41479593169483","94.41479593169483","94.41479593169483"
"10721","94.41827117904646","94.41827117904646","94.41827117904646"
"10728","94.39474022115152","94.39474022115152","94.39474022115152"
"10735","94.39498864245158","94.39498864245158","94.39498864245158"
"10742","94.41855806202678","94.41855806202678","94.41855806202678"
"10749","94.38068150684617","94.38068150684617","94.38068150684617"
"10756","94.40200545378772","94.40200545378772","94.40200545378772"
"10763","94.4271133742739","94.4271133742739","94.4271133742739"
"10770","94.44892718089932","94.44892718089932","94.44892718089932"
"10777","94.42195655278378","94.42195655278378","94.42195655278378"
"10784","94.42930226675355","94.42930226675355","94.42930226675355"
"10791","94.38752892493831","94.38752892493831","94.38752892493831"
"10798","94.42935029331817","94.42935029331817","94.42935029331817"
"10805","94.42911070037053","94.42911070037053","94.42911070037053"
"10812","94.43072492274422","94.43072492274422","94.43072492274422"
"10819","94.41826961828002","94.41826961828002","94.41826961828002"
"10826","94.4274756504212","94.4274756504212","94.4274756504212"
"10833","94.40374983147254","94.40374983147254","94.40374983147254"
"10840","94.42908642709877","94.42908642709877","94.42908642709877"
"10847","94.37848011932184","94.37848011932184","94.37848011932184"
"10854","94.37295383602995","94.37295383602995","94.37295383602995"
"10861","94.45960995617106","94.45960995617106","94.45960995617106"
"10868","94.43451404694314","94.43451404694314","94.43451404694314"
"10875","94.40014499316915","94.40014499316915","94.40014499316915"
"10882","94.40373116136587","94.40373116136587","94.40373116136587"
"10889","94.34598464036823","94.34598464036823","94.34598464036823"
"10896","94.43257119613097","94.43257119613097","94.43257119613097"
"10903","94.41634618163721","94.41634618163721","94.41634618163721"
"10910","94.37317084262851","94.37317084262851","94.37317084262851"
"10917","94.38943199172168","94.38943199172168","94.38943199172168"
"10924","94.41823268252081","94.41823268252081","94.41823268252081"
"10931","94.4089990982872","94.4089990982872","94.4089990982872"
"10938","94.41642898896552","94.41642898896552","94.41642898896552"
"10945","94.44343590323496","94.44343590323496","94.44343590323496"
"10952","94.40178547712786","94.40178547712786","94.40178547712786"
"10959","94.42388549846764","94.42388549846764","94.42388549846764"
"10966","94.39463583317327","94.39463583317327","94.39463583317327"
"10973","94.41645213866732","94.41645213866732","94.41645213866732"
"10980","94.39676869613469","94.39676869613469","94.39676869613469"
"10987","94.4236470369338","94.4236470369338","94.4236470369338"
"10994","94.4542505814347","94.4542505814347","94.4542505814347"
"11001","94.42016147551186","94.42016147551186","94.42016147551186"
"11008","94.40190016510297","94.40190016510297","94.40190016510297"
"11015","94.44362470020377","94.44362470020377","94.44362470020377"
"11022","94.4147920117932","94.4147920117932","94.4147920117932"
"11029","94.42204988947242","94.42204988947242","94.42204988947242"
"11036","94.40354885758477","94.40354885758477","94.40354885758477"
"11043","94.40896028707525","94.40896028707525","94.40896028707525"
"11050","94.4127294649365","94.4127294649365","94.4127294649365"
"11057","94.45240493419341","94.45240493419341","94.45240493419341"
"11064","94.4092623321796","94.4092623321796","94.4092623321796"
"11071","94.38414526399865","94.38414526399865","94.38414526399865"
"11078","94.40568902915068","94.40568902915068","94.40568902915068"
"11085","94.38587462959485","94.38587462959485","94.38587462959485"
"11092","94.43983610254153","94.43983610254153","94.43983610254153"
"11099","94.40207469595396","94.40207469595396","94.40207469595396"
"11106","94.44501993791546","94.44501993791546","94.44501993791546"
"11113","94.35517646098573","94.35517646098573","94.35517646098573"
"11120","94.43627555857975","94.43627555857975","94.43627555857975"
"11127","94.42759096729525","94.42759096729525","94.42759096729525"
"11134","94.41988620364906","94.41988620364906","94.41988620364906"
"11141","94.41093393159355","94.41093393159355","94.41093393159355"
"11148","94.42708091897906","94.42708091897906","94.42708091897906"
"11155","94.45234800309575","94.45234800309575","94.45234800309575"
"11162","94.43836033064912","94.43836033064912","94.43836033064912"
"11169","94.43261853637577","94.43261853637577","94.43261853637577"
"11176","94.3783733082211","94.3783733082211","94.3783733082211"
"11183","94.4058633295262","94.4058633295262","94.4058633295262"
"11190","94.4092209496195","94.4092209496195","94.4092209496195"
"11197","94.44597691278432","94.44597691278432","94.44597691278432"
"11204","94.40552127011895","94.40552127011895","94.40552127011895"
"11211","94.39661279291207","94.39661279291207","94.39661279291207"
"11218","94.42179366666194","94.42179366666194","94.42179366666194"
"11225","94.40006100744483","94.40006100744483","94.40006100744483"
"11232","94.40903863195625","94.40903863195625","94.40903863195625"
"11239","94.41630266015738","94.41630266015738","94.41630266015738"
"11246","94.44350600427353","94.44350600427353","94.44350600427353"
"11253","94.40749069307081","94.40749069307081","94.40749069307081"
"11260","94.42028809980786","94.42028809980786","94.42028809980786"
"11267","94.42008568313463","94.42008568313463","94.42008568313463"
"11274","94.43641983376915","94.43641983376915","94.43641983376915"
"11281","94.44191558729345","94.44191558729345","94.44191558729345"
"11288","94.33701290585948","94.33701290585948","94.33701290585948"
"11295","94.40758203231599","94.40758203231599","94.40758203231599"
"11302","94.45095301403417","94.45095301403417","94.45095301403417"
"11309","94.42734697894483","94.42734697894483","94.42734697894483"
"11316","94.3964797173908","94.3964797173908","94.3964797173908"
"11323","94.43081843030977","94.43081843030977","94.43081843030977"
"11330","94.41444687334136","94.41444687334136","94.41444687334136"
"11337","94.45252500790463","94.45252500790463","94.45252500790463"
"11344","94.38965441463493","94.38965441463493","94.38965441463493"
"11351","94.42361304445987","94.42361304445987","94.42361304445987"
"11358","94.36761315435534","94.36761315435534","94.36761315435534"
"11365","94.37681208767057","94.37681208767057","94.37681208767057"
"11372","94.43422768104774","94.43422768104774","94.43422768104774"
"11379","94.39281264573785","94.39281264573785","94.39281264573785"
"11386","94.45630623013332","94.45630623013332","94.45630623013332"
"11393","94.39286823533773","94.39286823533773","94.39286823533773"
"11400","94.42917633609045","94.42917633609045","94.42917633609045"
"11407","94.40574375412515","94.40574375412515","94.40574375412515"
"11414","94.40214067929107","94.40214067929107","94.40214067929107"
"11421","94.43824675491938","94.43824675491938","94.43824675491938"
"11428","94.38939043915553","94.38939043915553","94.38939043915553"
"11435","94.4328399049668","94.4328399049668","94.4328399049668"
"11442","94.374915520661","94.374915520661","94.374915520661"
"11449","94.44550791994082","94.44550791994082","94.44550791994082"
"11456","94.42003368466263","94.42003368466263","94.42003368466263"
"11463","94.46158948131699","94.46158948131699","94.46158948131699"
"11470","94.42334347478571","94.42334347478571","94.42334347478571"
"11477","94.38044714698219","94.38044714698219","94.38044714698219"
"11484","94.43823446533418","94.43823446533418","94.43823446533418"
"11491","94.43086176710439","94.43086176710439","94.43086176710439"
"11498","94.40018214839013","94.40018214839013","94.40018214839013"
"11505","94.39789450429362","94.39789450429362","94.39789450429362"
"11512","94.39642052453912","94.39642052453912","94.39642052453912"
"11519","94.44023196623394","94.44023196623394","94.44023196623394"
"11526","94.44353503551116","94.44353503551116","94.44353503551116"
"11533","94.41132292183815","94.41132292183815","94.41132292183815"
"11540","94.44705830596435","94.44705830596435","94.44705830596435"
"11547","94.42210292636004","94.42210292636004","94.42210292636004"
"11554","94.4290501125628","94.4290501125628","94.4290501125628"
"11561","94.43978221239973","94.43978221239973","94.43978221239973"
"11568","94.48889549513173","94.48889549513173","94.48889549513173"
"11575","94.41999958475937","94.41999958475937","94.41999958475937"
"11582","94.4311410964524","94.4311410964524","94.4311410964524"
"11589","94.41624898707465","94.41624898707465","94.41624898707465"
"11596","94.42725115069537","94.42725115069537","94.42725115069537"
"11603","94.42901957440343","94.42901957440343","94.42901957440343"
"11610","94.43113622651023","94.43113622651023","94.43113622651023"
"11617","94.41483874307815","94.41483874307815","94.41483874307815"
"11624","94.445446294392","94.445446294392","94.445446294392"
"11631","94.42011231600465","94.42011231600465","94.42011231600465"
"11638","94.41460593342941","94.41460593342941","94.41460593342941"
"11645","94.4218492608085","94.4218492608085","94.4218492608085"
"11652","94.36969145835712","94.36969145835712","94.36969145835712"
"11659","94.41271445820084","94.41271445820084","94.41271445820084"
"11666","94.39113014728603","94.39113014728603","94.39113014728603"
"11673","94.4181692303112","94.4181692303112","94.4181692303112"
"11680","94.41475962048659","94.41475962048659","94.41475962048659"
"11687","94.44016821612377","94.44016821612377","94.44016821612377"
"11694","94.45427609700215","94.45427609700215","94.45427609700215"
"11701","94.47052016044296","94.47052016044296","94.47052016044296"
"11708","94.43096739911749","94.43096739911749","94.43096739911749"
"11715","94.42020590458064","94.42020590458064","94.42020590458064"
"11722","94.43287963384873","94.43287963384873","94.43287963384873"
"11729","94.41650185142396","94.41650185142396","94.41650185142396"
"11736","94.38556995610804","94.38556995610804","94.38556995610804"
"11743","94.4291456374658","94.4291456374658","94.4291456374658"
"11750","94.41457696610455","94.41457696610455","94.41457696610455"
