"Step","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"3364","93.08109258060647","93.08109258060647","93.08109258060647"
"3371","93.10818086635604","93.10818086635604","93.10818086635604"
"3378","93.12665370314588","93.12665370314588","93.12665370314588"
"3385","93.09020868874596","93.09020868874596","93.09020868874596"
"3392","93.0504109577984","93.0504109577984","93.0504109577984"
"3399","93.08649485013132","93.08649485013132","93.08649485013132"
"3406","93.1008319486956","93.1008319486956","93.1008319486956"
"3413","93.07347776866919","93.07347776866919","93.07347776866919"
"3420","93.05195343396282","93.05195343396282","93.05195343396282"
"3427","93.08806924031991","93.08806924031991","93.08806924031991"
"3434","93.09004403505976","93.09004403505976","93.09004403505976"
"3441","93.0774399195929","93.0774399195929","93.0774399195929"
"3448","93.05213536229253","93.05213536229253","93.05213536229253"
"3455","93.05559504148509","93.05559504148509","93.05559504148509"
"3462","93.08092891572502","93.08092891572502","93.08092891572502"
"3469","93.08824681635029","93.08824681635029","93.08824681635029"
"3476","93.09950083651547","93.09950083651547","93.09950083651547"
"3483","93.09777840189739","93.09777840189739","93.09777840189739"
"3490","93.12142307105323","93.12142307105323","93.12142307105323"
"3497","93.0957746216845","93.0957746216845","93.0957746216845"
"3504","93.1337448892242","93.1337448892242","93.1337448892242"
"3511","93.10652685353867","93.10652685353867","93.10652685353867"
"3518","93.11334758132321","93.11334758132321","93.11334758132321"
"3525","93.08079836962293","93.08079836962293","93.08079836962293"
"3532","93.0995497809283","93.0995497809283","93.0995497809283"
"3539","93.08113618504944","93.08113618504944","93.08113618504944"
"3546","93.04647508343157","93.04647508343157","93.04647508343157"
"3553","93.00324280022903","93.00324280022903","93.00324280022903"
"3560","93.05229707671504","93.05229707671504","93.05229707671504"
"3567","93.07718353249653","93.07718353249653","93.07718353249653"
"3574","93.1049710847786","93.1049710847786","93.1049710847786"
"3581","93.11586579957361","93.11586579957361","93.11586579957361"
"3588","93.04494204802445","93.04494204802445","93.04494204802445"
"3595","93.08296180542955","93.08296180542955","93.08296180542955"
"3602","93.09219503974295","93.09219503974295","93.09219503974295"
"3609","93.06867388736757","93.06867388736757","93.06867388736757"
"3616","93.07211734887605","93.07211734887605","93.07211734887605"
"3623","93.07039272628153","93.07039272628153","93.07039272628153"
"3630","93.05948370083819","93.05948370083819","93.05948370083819"
"3637","93.10495498190706","93.10495498190706","93.10495498190706"
"3644","93.06088434019134","93.06088434019134","93.06088434019134"
"3651","93.0553110695184","93.0553110695184","93.0553110695184"
"3658","93.0865212307513","93.0865212307513","93.0865212307513"
"3665","93.06845176273673","93.06845176273673","93.06845176273673"
"3672","93.0955253094514","93.0955253094514","93.0955253094514"
"3679","93.07915277622553","93.07915277622553","93.07915277622553"
"3686","93.02288489864812","93.02288489864812","93.02288489864812"
"3693","93.11183903184164","93.11183903184164","93.11183903184164"
"3700","93.04082255169479","93.04082255169479","93.04082255169479"
"3707","93.0790181676844","93.0790181676844","93.0790181676844"
"3714","93.04660175457713","93.04660175457713","93.04660175457713"
"3721","93.07010983216605","93.07010983216605","93.07010983216605"
"3728","93.09712400036068","93.09712400036068","93.09712400036068"
"3735","93.10450624040082","93.10450624040082","93.10450624040082"
"3742","93.10263871913888","93.10263871913888","93.10263871913888"
"3749","93.0552595414992","93.0552595414992","93.0552595414992"
"3756","93.07722802052936","93.07722802052936","93.07722802052936"
"3763","93.08089874423483","93.08089874423483","93.08089874423483"
"3770","93.05607396110557","93.05607396110557","93.05607396110557"
"3777","93.07171497394512","93.07171497394512","93.07171497394512"
"3784","93.06879823428167","93.06879823428167","93.06879823428167"
"3791","93.0432177843613","93.0432177843613","93.0432177843613"
"3798","93.09544228265501","93.09544228265501","93.09544228265501"
"3805","93.09905924089706","93.09905924089706","93.09905924089706"
"3812","93.10793917199413","93.10793917199413","93.10793917199413"
"3819","93.05027750020749","93.05027750020749","93.05027750020749"
"3826","93.07379999296433","93.07379999296433","93.07379999296433"
"3833","93.06119435019112","93.06119435019112","93.06119435019112"
"3840","93.1142995823156","93.1142995823156","93.1142995823156"
"3847","93.10671205695184","93.10671205695184","93.10671205695184"
"3854","93.07196673364732","93.07196673364732","93.07196673364732"
"3861","93.03256155560193","93.03256155560193","93.03256155560193"
"3868","93.08315303644376","93.08315303644376","93.08315303644376"
"3875","93.10648621142313","93.10648621142313","93.10648621142313"
"3882","93.09724491654158","93.09724491654158","93.09724491654158"
"3889","93.1008108581683","93.1008108581683","93.1008108581683"
"3896","93.11687772774593","93.11687772774593","93.11687772774593"
"3903","93.11581059386482","93.11581059386482","93.11581059386482"
"3910","93.06851852056013","93.06851852056013","93.06851852056013"
"3917","93.07586330299317","93.07586330299317","93.07586330299317"
"3924","93.09918379474556","93.09918379474556","93.09918379474556"
"3931","93.14449618348078","93.14449618348078","93.14449618348078"
"3938","93.12983531754485","93.12983531754485","93.12983531754485"
"3945","93.11765786403934","93.11765786403934","93.11765786403934"
"3952","93.12117824432652","93.12117824432652","93.12117824432652"
"3959","93.12623817102363","93.12623817102363","93.12623817102363"
"3966","93.19130769174974","93.19130769174974","93.19130769174974"
"3973","93.16271439620087","93.16271439620087","93.16271439620087"
"3980","93.17711219593062","93.17711219593062","93.17711219593062"
"3987","93.15729272679518","93.15729272679518","93.15729272679518"
"3994","93.12291039477239","93.12291039477239","93.12291039477239"
"4001","93.15187739015066","93.15187739015066","93.15187739015066"
"4008","93.10667510126869","93.10667510126869","93.10667510126869"
"4015","93.16446741087084","93.16446741087084","93.16446741087084"
"4022","93.15539016219617","93.15539016219617","93.15539016219617"
"4029","93.16794409550555","93.16794409550555","93.16794409550555"
"4036","93.11728486038352","93.11728486038352","93.11728486038352"
"4043","93.14803711877389","93.14803711877389","93.14803711877389"
"4050","93.11708952565169","93.11708952565169","93.11708952565169"
"4057","93.0989697700682","93.0989697700682","93.0989697700682"
"4064","93.18475267323592","93.18475267323592","93.18475267323592"
"4071","93.06993280217975","93.06993280217975","93.06993280217975"
"4078","93.12588990329719","93.12588990329719","93.12588990329719"
"4085","93.1151998672149","93.1151998672149","93.1151998672149"
"4092","93.12243495263999","93.12243495263999","93.12243495263999"
"4099","93.08620446785176","93.08620446785176","93.08620446785176"
"4106","93.17124083230631","93.17124083230631","93.17124083230631"
"4113","93.15502332767646","93.15502332767646","93.15502332767646"
"4120","93.1169271997153","93.1169271997153","93.1169271997153"
"4127","93.10068457388907","93.10068457388907","93.10068457388907"
"4134","93.10255383210652","93.10255383210652","93.10255383210652"
"4141","93.19114926117919","93.19114926117919","93.19114926117919"
"4148","93.1061659124855","93.1061659124855","93.1061659124855"
"4155","93.14788154846035","93.14788154846035","93.14788154846035"
"4162","93.11345377321874","93.11345377321874","93.11345377321874"
"4169","93.13871085645968","93.13871085645968","93.13871085645968"
"4176","93.0756010147904","93.0756010147904","93.0756010147904"
"4183","93.07338340856062","93.07338340856062","93.07338340856062"
"4190","93.10786746060313","93.10786746060313","93.10786746060313"
"4197","93.16943403408797","93.16943403408797","93.16943403408797"
"4204","93.07936424262789","93.07936424262789","93.07936424262789"
"4211","93.12784153848685","93.12784153848685","93.12784153848685"
"4218","93.13520211084057","93.13520211084057","93.13520211084057"
"4225","93.14632565033818","93.14632565033818","93.14632565033818"
"4232","93.14785474782904","93.14785474782904","93.14785474782904"
"4239","93.15493984985402","93.15493984985402","93.15493984985402"
"4246","93.1310863668475","93.1310863668475","93.1310863668475"
"4253","93.10974159792227","93.10974159792227","93.10974159792227"
"4260","93.14775818972062","93.14775818972062","93.14775818972062"
"4267","93.12241023525667","93.12241023525667","93.12241023525667"
"4274","93.09915026817946","93.09915026817946","93.09915026817946"
"4281","93.14059096823406","93.14059096823406","93.14059096823406"
"4288","93.13151071210389","93.13151071210389","93.13151071210389"
"4295","93.18978736348436","93.18978736348436","93.18978736348436"
"4302","93.12032401224974","93.12032401224974","93.12032401224974"
"4309","93.16947858795496","93.16947858795496","93.16947858795496"
"4316","93.17478809811021","93.17478809811021","93.17478809811021"
"4323","93.13499783191865","93.13499783191865","93.13499783191865"
"4330","93.21291282223353","93.21291282223353","93.21291282223353"
"4337","93.13305247373123","93.13305247373123","93.13305247373123"
"4344","93.1229825544084","93.1229825544084","93.1229825544084"
"4351","93.15000577208396","93.15000577208396","93.15000577208396"
"4358","93.15864044705164","93.15864044705164","93.15864044705164"
"4365","93.14654018364597","93.14654018364597","93.14654018364597"
"4372","93.13182619710591","93.13182619710591","93.13182619710591"
"4379","93.11925767505122","93.11925767505122","93.11925767505122"
"4386","93.12971024609766","93.12971024609766","93.12971024609766"
"4393","93.13170955741231","93.13170955741231","93.13170955741231"
"4400","93.11202722473365","93.11202722473365","93.11202722473365"
"4407","93.1426854942758","93.1426854942758","93.1426854942758"
"4414","93.11327887342155","93.11327887342155","93.11327887342155"
"4421","93.12440131083157","93.12440131083157","93.12440131083157"
"4428","93.09529203779384","93.09529203779384","93.09529203779384"
"4435","93.12665532206839","93.12665532206839","93.12665532206839"
"4442","93.12093378891217","93.12093378891217","93.12093378891217"
"4449","93.12984215118543","93.12984215118543","93.12984215118543"
"4456","93.11902732580815","93.11902732580815","93.11902732580815"
"4463","93.10441619278788","93.10441619278788","93.10441619278788"
"4470","93.07952883720971","93.07952883720971","93.07952883720971"
"4477","93.16595528494432","93.16595528494432","93.16595528494432"
"4484","93.08269879851933","93.08269879851933","93.08269879851933"
"4491","93.13002076708163","93.13002076708163","93.13002076708163"
"4498","93.10136471892267","93.10136471892267","93.10136471892267"
"4505","93.13546162880351","93.13546162880351","93.13546162880351"
"4512","93.0652424666037","93.0652424666037","93.0652424666037"
"4519","93.13018445657593","93.13018445657593","93.13018445657593"
"4526","93.13890284335808","93.13890284335808","93.13890284335808"
"4533","93.10847677624051","93.10847677624051","93.10847677624051"
"4540","93.13037322421394","93.13037322421394","93.13037322421394"
"4547","93.16269807425299","93.16269807425299","93.16269807425299"
"4554","93.10631815823649","93.10631815823649","93.10631815823649"
"4561","93.09349485090614","93.09349485090614","93.09349485090614"
"4568","93.09932600326442","93.09932600326442","93.09932600326442"
"4575","93.06835816976795","93.06835816976795","93.06835816976795"
"4582","93.08103916933688","93.08103916933688","93.08103916933688"
"4589","93.0705862435453","93.0705862435453","93.0705862435453"
"4596","93.11379476289665","93.11379476289665","93.11379476289665"
"4603","93.04514938919706","93.04514938919706","93.04514938919706"
"4610","93.09984772484528","93.09984772484528","93.09984772484528"
"4617","93.08870376305775","93.08870376305775","93.08870376305775"
"4624","93.09740621637766","93.09740621637766","93.09740621637766"
"4631","93.07433784606819","93.07433784606819","93.07433784606819"
"4638","93.13575962046376","93.13575962046376","93.13575962046376"
"4645","93.0506832840997","93.0506832840997","93.0506832840997"
"4652","93.08133802627465","93.08133802627465","93.08133802627465"
"4659","93.10325214604576","93.10325214604576","93.10325214604576"
"4666","93.08505976092606","93.08505976092606","93.08505976092606"
"4673","93.11036293795894","93.11036293795894","93.11036293795894"
"4680","93.07766254830663","93.07766254830663","93.07766254830663"
"4687","93.06906510218091","93.06906510218091","93.06906510218091"
"4694","93.04526776405135","93.04526776405135","93.04526776405135"
"4701","93.0528231183512","93.0528231183512","93.0528231183512"
"4708","93.09780709707219","93.09780709707219","93.09780709707219"
"4715","93.11524663517527","93.11524663517527","93.11524663517527"
"4722","93.08310118133643","93.08310118133643","93.08310118133643"
"4729","93.13206151662655","93.13206151662655","93.13206151662655"
"4736","93.09213470398599","93.09213470398599","93.09213470398599"
"4743","93.10232425119426","93.10232425119426","93.10232425119426"
"4750","93.09031283202891","93.09031283202891","93.09031283202891"
"4757","93.07574735003477","93.07574735003477","93.07574735003477"
"4764","93.07605390243442","93.07605390243442","93.07605390243442"
"4771","93.12626015361165","93.12626015361165","93.12626015361165"
"4778","93.09574568487675","93.09574568487675","93.09574568487675"
"4785","93.08707215290704","93.08707215290704","93.08707215290704"
"4792","93.0761055271606","93.0761055271606","93.0761055271606"
"4799","93.05028276576957","93.05028276576957","93.05028276576957"
"4806","93.10367033711643","93.10367033711643","93.10367033711643"
"4813","93.0906239695883","93.0906239695883","93.0906239695883"
"4820","93.04159311228224","93.04159311228224","93.04159311228224"
"4827","93.13018432001489","93.13018432001489","93.13018432001489"
"4834","93.04357909701191","93.04357909701191","93.04357909701191"
"4841","93.0595142489349","93.0595142489349","93.0595142489349"
"4848","93.09223176083485","93.09223176083485","93.09223176083485"
"4855","93.04331041805305","93.04331041805305","93.04331041805305"
"4862","93.06839235944966","93.06839235944966","93.06839235944966"
"4869","93.03772969465165","93.03772969465165","93.03772969465165"
"4876","93.07546447121781","93.07546447121781","93.07546447121781"
"4883","93.08678362551363","93.08678362551363","93.08678362551363"
"4890","93.06877734894256","93.06877734894256","93.06877734894256"
"4897","93.07944654558976","93.07944654558976","93.07944654558976"
"4904","93.04119637697134","93.04119637697134","93.04119637697134"
"4911","93.03037654535748","93.03037654535748","93.03037654535748"
"4918","93.0774865832659","93.0774865832659","93.0774865832659"
"4925","93.09553979022486","93.09553979022486","93.09553979022486"
"4932","93.10651940269673","93.10651940269673","93.10651940269673"
"4939","93.07736386419238","93.07736386419238","93.07736386419238"
"4946","93.0668780941299","93.0668780941299","93.0668780941299"
"4953","93.12303824855283","93.12303824855283","93.12303824855283"
"4960","93.14791970431018","93.14791970431018","93.14791970431018"
"4967","93.10657395232221","93.10657395232221","93.10657395232221"
"4974","93.04151402034402","93.04151402034402","93.04151402034402"
"4981","93.09533610883187","93.09533610883187","93.09533610883187"
"4988","93.02301370140165","93.02301370140165","93.02301370140165"
"4995","93.06490669191389","93.06490669191389","93.06490669191389"
"5002","93.09227255727617","93.09227255727617","93.09227255727617"
"5009","93.10678102632616","93.10678102632616","93.10678102632616"
"5016","93.06151149413417","93.06151149413417","93.06151149413417"
"5023","93.07004170265982","93.07004170265982","93.07004170265982"
"5030","93.01570354634507","93.01570354634507","93.01570354634507"
"5037","93.08812073949785","93.08812073949785","93.08812073949785"
"5044","93.04873417887106","93.04873417887106","93.04873417887106"
"5051","93.0720452027652","93.0720452027652","93.0720452027652"
"5058","93.12644108117941","93.12644108117941","93.12644108117941"
"5065","93.09905152161541","93.09905152161541","93.09905152161541"
"5072","93.11327276978813","93.11327276978813","93.11327276978813"
"5079","93.09563372362297","93.09563372362297","93.09563372362297"
"5086","93.09921058335804","93.09921058335804","93.09921058335804"
"5093","93.05224585536732","93.05224585536732","93.05224585536732"
"5100","93.07398145337899","93.07398145337899","93.07398145337899"
"5107","93.09718417481669","93.09718417481669","93.09718417481669"
"5114","93.05259441287008","93.05259441287008","93.05259441287008"
"5121","93.0990918098916","93.0990918098916","93.0990918098916"
"5128","93.08633036139167","93.08633036139167","93.08633036139167"
"5135","93.10487950990432","93.10487950990432","93.10487950990432"
"5142","93.09539793074872","93.09539793074872","93.09539793074872"
"5149","93.04112580215246","93.04112580215246","93.04112580215246"
"5156","93.1027242021551","93.1027242021551","93.1027242021551"
"5163","93.06311546710808","93.06311546710808","93.06311546710808"
"5170","93.12613169402049","93.12613169402049","93.12613169402049"
"5177","93.09903185394083","93.09903185394083","93.09903185394083"
"5184","93.06494926700555","93.06494926700555","93.06494926700555"
"5191","93.07359297262224","93.07359297262224","93.07359297262224"
"5198","93.09557876278707","93.09557876278707","93.09557876278707"
"5205","93.0537643171114","93.0537643171114","93.0537643171114"
"5212","93.09908551530928","93.09908551530928","93.09908551530928"
"5219","93.11369082265799","93.11369082265799","93.11369082265799"
"5226","93.12275352630567","93.12275352630567","93.12275352630567"
"5233","93.0833068667872","93.0833068667872","93.0833068667872"
"5240","93.10429589307212","93.10429589307212","93.10429589307212"
"5247","93.08660926940965","93.08660926940965","93.08660926940965"
"5254","93.12241109804961","93.12241109804961","93.12241109804961"
"5261","93.12256753325158","93.12256753325158","93.12256753325158"
"5268","93.09902282908237","93.09902282908237","93.09902282908237"
"5275","93.10618524986995","93.10618524986995","93.10618524986995"
"5282","93.12598469385267","93.12598469385267","93.12598469385267"
"5289","93.11554358826632","93.11554358826632","93.11554358826632"
"5296","93.15305002190914","93.15305002190914","93.15305002190914"
"5303","93.11159325306299","93.11159325306299","93.11159325306299"
"5310","93.15339552830763","93.15339552830763","93.15339552830763"
"5317","93.16944498759155","93.16944498759155","93.16944498759155"
"5324","93.12099641733289","93.12099641733289","93.12099641733289"
"5331","93.10641902585441","93.10641902585441","93.10641902585441"
"5338","93.11004860452687","93.11004860452687","93.11004860452687"
"5345","93.12630861691366","93.12630861691366","93.12630861691366"
"5352","93.0845458306928","93.0845458306928","93.0845458306928"
"5359","93.05217180568174","93.05217180568174","93.05217180568174"
"5366","93.10637477521048","93.10637477521048","93.10637477521048"
"5373","93.10617213165109","93.10617213165109","93.10617213165109"
"5380","93.08648507260246","93.08648507260246","93.08648507260246"
"5387","93.10109505052199","93.10109505052199","93.10109505052199"
"5394","93.08617183165244","93.08617183165244","93.08617183165244"
"5401","93.08805150346393","93.08805150346393","93.08805150346393"
"5408","93.0896626141884","93.0896626141884","93.0896626141884"
"5415","93.07037286553165","93.07037286553165","93.07037286553165"
"5422","93.07220537484355","93.07220537484355","93.07220537484355"
"5429","93.08296143266763","93.08296143266763","93.08296143266763"
"5436","93.08992325953935","93.08992325953935","93.08992325953935"
"5443","93.0884371238328","93.0884371238328","93.0884371238328"
"5450","93.07756629519059","93.07756629519059","93.07756629519059"
"5457","93.05434766774421","93.05434766774421","93.05434766774421"
"5464","93.07388684733496","93.07388684733496","93.07388684733496"
"5471","93.03397321500202","93.03397321500202","93.03397321500202"
"5478","93.07572395248054","93.07572395248054","93.07572395248054"
"5485","93.11893012239234","93.11893012239234","93.11893012239234"
"5492","93.10987562603017","93.10987562603017","93.10987562603017"
"5499","93.03923641312878","93.03923641312878","93.03923641312878"
"5506","93.07144853610914","93.07144853610914","93.07144853610914"
"5513","93.10100807975148","93.10100807975148","93.10100807975148"
"5520","93.12067406717071","93.12067406717071","93.12067406717071"
"5527","93.09738993292996","93.09738993292996","93.09738993292996"
"5534","93.07375380513544","93.07375380513544","93.07375380513544"
"5541","93.13884992477787","93.13884992477787","93.13884992477787"
"5548","93.11712967968678","93.11712967968678","93.11712967968678"
"5555","93.09368316502264","93.09368316502264","93.09368316502264"
"5562","93.0789478721091","93.0789478721091","93.0789478721091"
"5569","93.14608552983702","93.14608552983702","93.14608552983702"
"5576","93.07740675331625","93.07740675331625","93.07740675331625"
"5583","93.1442153812796","93.1442153812796","93.1442153812796"
"5590","93.10251592185858","93.10251592185858","93.10251592185858"
"5597","93.0686874246237","93.0686874246237","93.0686874246237"
"5604","93.08449971514766","93.08449971514766","93.08449971514766"
"5611","93.11347005724228","93.11347005724228","93.11347005724228"
"5618","93.0645131002449","93.0645131002449","93.0645131002449"
"5625","93.08475459547688","93.08475459547688","93.08475459547688"
"5632","93.0882403405904","93.0882403405904","93.0882403405904"
"5639","93.11744903794128","93.11744903794128","93.11744903794128"
"5646","93.10434991667361","93.10434991667361","93.10434991667361"
"5653","93.11166349566246","93.11166349566246","93.11166349566246"
"5660","93.0863066209393","93.0863066209393","93.0863066209393"
"5667","93.08810887460525","93.08810887460525","93.08810887460525"
"5674","93.09193079392398","93.09193079392398","93.09193079392398"
"5681","93.08844057090224","93.08844057090224","93.08844057090224"
"5688","93.0538903134331","93.0538903134331","93.0538903134331"
"5695","93.09728928058864","93.09728928058864","93.09728928058864"
"5702","93.11543175446482","93.11543175446482","93.11543175446482"
"5709","93.11005873364351","93.11005873364351","93.11005873364351"
"5716","93.13695335235018","93.13695335235018","93.13695335235018"
"5723","93.13696637735079","93.13696637735079","93.13696637735079"
"5730","93.05088248779597","93.05088248779597","93.05088248779597"
"5737","93.10120544732553","93.10120544732553","93.10120544732553"
"5744","93.10289133872402","93.10289133872402","93.10289133872402"
"5751","93.06133633427169","93.06133633427169","93.06133633427169"
"5758","93.03286958300373","93.03286958300373","93.03286958300373"
"5765","93.0578259135788","93.0578259135788","93.0578259135788"
"5772","93.08640162910015","93.08640162910015","93.08640162910015"
"5779","93.08329834207004","93.08329834207004","93.08329834207004"
"5786","93.04151113915538","93.04151113915538","93.04151113915538"
"5793","93.04160287302334","93.04160287302334","93.04160287302334"
"5800","93.08654870404777","93.08654870404777","93.08654870404777"
"5807","93.07581291285317","93.07581291285317","93.07581291285317"
"5814","93.08275446415037","93.08275446415037","93.08275446415037"
"5821","93.09608043025418","93.09608043025418","93.09608043025418"
"5828","93.07073557498198","93.07073557498198","93.07073557498198"
"5835","93.05786020231712","93.05786020231712","93.05786020231712"
"5842","93.04709709873802","93.04709709873802","93.04709709873802"
"5849","93.07388853043535","93.07388853043535","93.07388853043535"
"5856","93.07176111316747","93.07176111316747","93.07176111316747"
"5863","93.10417375898288","93.10417375898288","93.10417375898288"
"5870","93.08409407220762","93.08409407220762","93.08409407220762"
"5877","93.07033958185592","93.07033958185592","93.07033958185592"
"5884","93.08110749479053","93.08110749479053","93.08110749479053"
"5891","93.07192485958889","93.07192485958889","93.07192485958889"
"5898","93.12675655609013","93.12675655609013","93.12675655609013"
"5905","93.07980579095121","93.07980579095121","93.07980579095121"
"5912","93.10225734619317","93.10225734619317","93.10225734619317"
"5919","93.14035998604031","93.14035998604031","93.14035998604031"
"5926","93.12456068390802","93.12456068390802","93.12456068390802"
"5933","93.06350739361037","93.06350739361037","93.06350739361037"
"5940","93.12107165787938","93.12107165787938","93.12107165787938"
"5947","93.15178894284169","93.15178894284169","93.15178894284169"
"5954","93.18817892249278","93.18817892249278","93.18817892249278"
"5961","93.08492563693568","93.08492563693568","93.08492563693568"
"5968","93.17191470045518","93.17191470045518","93.17191470045518"
"5975","93.137759831851","93.137759831851","93.137759831851"
"5982","93.18441069801328","93.18441069801328","93.18441069801328"
"5989","93.09101018868398","93.09101018868398","93.09101018868398"
"5996","93.15531166210357","93.15531166210357","93.15531166210357"
"6003","93.13758369861709","93.13758369861709","93.13758369861709"
"6010","93.09420690915006","93.09420690915006","93.09420690915006"
"6017","93.10287909961107","93.10287909961107","93.10287909961107"
"6024","93.1422736030475","93.1422736030475","93.1422736030475"
"6031","93.11347623508519","93.11347623508519","93.11347623508519"
"6038","93.07911989972284","93.07911989972284","93.07911989972284"
"6045","93.13743579769752","93.13743579769752","93.13743579769752"
"6052","93.09375613862515","93.09375613862515","93.09375613862515"
"6059","93.1241858133373","93.1241858133373","93.1241858133373"
"6066","93.09381406150071","93.09381406150071","93.09381406150071"
"6073","93.0773792244054","93.0773792244054","93.0773792244054"
"6080","93.1064510367111","93.1064510367111","93.1064510367111"
"6087","93.10599689462846","93.10599689462846","93.10599689462846"
"6094","93.08815367740276","93.08815367740276","93.08815367740276"
"6101","93.16596907277396","93.16596907277396","93.16596907277396"
"6108","93.14914387001889","93.14914387001889","93.14914387001889"
