"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"9268","0.008963068791587526","0.008963068791587526","0.008963068791587526"
"9275","0.008977683084085584","0.008977683084085584","0.008977683084085584"
"9282","0.008969906914280727","0.008969906914280727","0.008969906914280727"
"9289","0.008980364185602715","0.008980364185602715","0.008980364185602715"
"9296","0.008983131118196373","0.008983131118196373","0.008983131118196373"
"9303","0.008970523215054224","0.008970523215054224","0.008970523215054224"
"9310","0.008972382445354015","0.008972382445354015","0.008972382445354015"
"9317","0.00897714753751643","0.00897714753751643","0.00897714753751643"
"9324","0.008974760579488551","0.008974760579488551","0.008974760579488551"
"9331","0.008972469588431219","0.008972469588431219","0.008972469588431219"
"9338","0.008980351147474721","0.008980351147474721","0.008980351147474721"
"9345","0.008966426613818234","0.008966426613818234","0.008966426613818234"
"9352","0.008973234189519038","0.008973234189519038","0.008973234189519038"
"9359","0.00898340760031715","0.00898340760031715","0.00898340760031715"
"9366","0.008990249426957841","0.008990249426957841","0.008990249426957841"
"9373","0.008974448117660358","0.008974448117660358","0.008974448117660358"
"9380","0.00897086896467954","0.00897086896467954","0.00897086896467954"
"9387","0.008979872406926007","0.008979872406926007","0.008979872406926007"
"9394","0.008968887970161935","0.008968887970161935","0.008968887970161935"
"9401","0.008971481615832696","0.008971481615832696","0.008971481615832696"
"9408","0.008969987174884106","0.008969987174884106","0.008969987174884106"
"9415","0.008976330025664841","0.008976330025664841","0.008976330025664841"
"9422","0.008968216276261955","0.008968216276261955","0.008968216276261955"
"9429","0.008963795891419674","0.008963795891419674","0.008963795891419674"
"9436","0.008970792375427361","0.008970792375427361","0.008970792375427361"
"9443","0.008969753223160903","0.008969753223160903","0.008969753223160903"
"9450","0.008974143740100166","0.008974143740100166","0.008974143740100166"
"9457","0.00897048404556699","0.00897048404556699","0.00897048404556699"
"9464","0.00898277931769068","0.00898277931769068","0.00898277931769068"
"9471","0.008988345464846741","0.008988345464846741","0.008988345464846741"
"9478","0.008980074380136406","0.008980074380136406","0.008980074380136406"
"9485","0.008973396954437097","0.008973396954437097","0.008973396954437097"
"9492","0.008974628331294905","0.008974628331294905","0.008974628331294905"
"9499","0.00897305512179931","0.00897305512179931","0.00897305512179931"
"9506","0.008970635518974935","0.008970635518974935","0.008970635518974935"
"9513","0.00896567194024101","0.00896567194024101","0.00896567194024101"
"9520","0.008967045434207345","0.008967045434207345","0.008967045434207345"
"9527","0.008964727019580702","0.008964727019580702","0.008964727019580702"
"9534","0.00899189133158264","0.00899189133158264","0.00899189133158264"
"9541","0.008974437854873637","0.008974437854873637","0.008974437854873637"
"9548","0.008961434843173872","0.008961434843173872","0.008961434843173872"
"9555","0.008968553571030498","0.008968553571030498","0.008968553571030498"
"9562","0.008965297918378686","0.008965297918378686","0.008965297918378686"
"9569","0.008969919728503252","0.008969919728503252","0.008969919728503252"
"9576","0.008965469398923839","0.008965469398923839","0.008965469398923839"
"9583","0.008972271835664286","0.008972271835664286","0.008972271835664286"
"9590","0.008968225688440724","0.008968225688440724","0.008968225688440724"
"9597","0.008975487020798027","0.008975487020798027","0.008975487020798027"
"9604","0.008979444212357824","0.008979444212357824","0.008979444212357824"
"9611","0.008976497522865733","0.008976497522865733","0.008976497522865733"
"9618","0.008970582713373006","0.008970582713373006","0.008970582713373006"
"9625","0.008977048862725497","0.008977048862725497","0.008977048862725497"
"9632","0.008971891056668634","0.008971891056668634","0.008971891056668634"
"9639","0.008977573878364637","0.008977573878364637","0.008977573878364637"
"9646","0.008979680985600378","0.008979680985600378","0.008979680985600378"
"9653","0.008971261233091355","0.008971261233091355","0.008971261233091355"
"9660","0.008965393872931599","0.008965393872931599","0.008965393872931599"
"9667","0.008973637581414853","0.008973637581414853","0.008973637581414853"
"9674","0.008973152252535026","0.008973152252535026","0.008973152252535026"
"9681","0.008967432065013175","0.008967432065013175","0.008967432065013175"
"9688","0.008973068861135592","0.008973068861135592","0.008973068861135592"
"9695","0.008980691583128647","0.008980691583128647","0.008980691583128647"
"9702","0.008968747973364468","0.008968747973364468","0.008968747973364468"
"9709","0.008970049658867841","0.008970049658867841","0.008970049658867841"
"9716","0.008971177237496401","0.008971177237496401","0.008971177237496401"
"9723","0.008968108230813716","0.008968108230813716","0.008968108230813716"
"9730","0.008963580140843988","0.008963580140843988","0.008963580140843988"
"9737","0.00897299864795059","0.00897299864795059","0.00897299864795059"
"9744","0.008970116822359462","0.008970116822359462","0.008970116822359462"
"9751","0.008985131530401607","0.008985131530401607","0.008985131530401607"
"9758","0.008979462756154438","0.008979462756154438","0.008979462756154438"
"9765","0.00897836966246056","0.00897836966246056","0.00897836966246056"
"9772","0.008970226073482385","0.008970226073482385","0.008970226073482385"
"9779","0.008966810947749764","0.008966810947749764","0.008966810947749764"
"9786","0.008972022597833225","0.008972022597833225","0.008972022597833225"
"9793","0.008970143304904922","0.008970143304904922","0.008970143304904922"
"9800","0.008980042901821434","0.008980042901821434","0.008980042901821434"
"9807","0.008974828767435005","0.008974828767435005","0.008974828767435005"
"9814","0.008972886848108222","0.008972886848108222","0.008972886848108222"
"9821","0.00896608792982685","0.00896608792982685","0.00896608792982685"
"9828","0.008964657339577874","0.008964657339577874","0.008964657339577874"
"9835","0.008978084792227795","0.008978084792227795","0.008978084792227795"
"9842","0.00896516296818542","0.00896516296818542","0.00896516296818542"
"9849","0.008965312442742289","0.008965312442742289","0.008965312442742289"
"9856","0.008970966171861315","0.008970966171861315","0.008970966171861315"
"9863","0.008967216750994945","0.008967216750994945","0.008967216750994945"
"9870","0.008971029381500557","0.008971029381500557","0.008971029381500557"
"9877","0.008978485274904718","0.008978485274904718","0.008978485274904718"
"9884","0.008967587653702746","0.008967587653702746","0.008967587653702746"
"9891","0.008975595307614033","0.008975595307614033","0.008975595307614033"
"9898","0.00896133084432222","0.00896133084432222","0.00896133084432222"
"9905","0.008981642935347433","0.008981642935347433","0.008981642935347433"
"9912","0.008973280080438902","0.008973280080438902","0.008973280080438902"
"9919","0.008972623372683302","0.008972623372683302","0.008972623372683302"
"9926","0.008967947877633074","0.008967947877633074","0.008967947877633074"
"9933","0.008974976698712757","0.008974976698712757","0.008974976698712757"
"9940","0.008977412003247687","0.008977412003247687","0.008977412003247687"
"9947","0.008971541346982121","0.008971541346982121","0.008971541346982121"
"9954","0.00897257735603489","0.00897257735603489","0.00897257735603489"
"9961","0.008976223808713258","0.008976223808713258","0.008976223808713258"
"9968","0.008976586934877559","0.008976586934877559","0.008976586934877559"
"9975","0.008974331439627956","0.008974331439627956","0.008974331439627956"
"9982","0.008963219988703107","0.008963219988703107","0.008963219988703107"
"9989","0.008970593387105813","0.008970593387105813","0.008970593387105813"
"9996","0.008979106181844448","0.008979106181844448","0.008979106181844448"
"10003","0.00896831107713903","0.00896831107713903","0.00896831107713903"
"10010","0.008964166851947085","0.008964166851947085","0.008964166851947085"
"10017","0.008975532628440608","0.008975532628440608","0.008975532628440608"
"10024","0.008967921072229122","0.008967921072229122","0.008967921072229122"
"10031","0.008973459401167928","0.008973459401167928","0.008973459401167928"
"10038","0.008966323807059477","0.008966323807059477","0.008966323807059477"
"10045","0.008970835285726935","0.008970835285726935","0.008970835285726935"
"10052","0.008969858927497019","0.008969858927497019","0.008969858927497019"
"10059","0.008965111684519798","0.008965111684519798","0.008965111684519798"
"10066","0.008967911346893136","0.008967911346893136","0.008967911346893136"
"10073","0.008970030028916274","0.008970030028916274","0.008970030028916274"
"10080","0.008964996760090192","0.008964996760090192","0.008964996760090192"
"10087","0.008964959669004504","0.008964959669004504","0.008964959669004504"
"10094","0.008965245399158448","0.008965245399158448","0.008965245399158448"
"10101","0.008965760280067722","0.008965760280067722","0.008965760280067722"
"10108","0.00896437398934116","0.00896437398934116","0.00896437398934116"
"10115","0.00897815050673671","0.00897815050673671","0.00897815050673671"
"10122","0.008973078805720434","0.008973078805720434","0.008973078805720434"
"10129","0.008973038482557361","0.008973038482557361","0.008973038482557361"
"10136","0.008974616690538824","0.008974616690538824","0.008974616690538824"
"10143","0.008964770829382664","0.008964770829382664","0.008964770829382664"
"10150","0.00897245333956865","0.00897245333956865","0.00897245333956865"
"10157","0.00896956010449988","0.00896956010449988","0.00896956010449988"
"10164","0.008973381226339066","0.008973381226339066","0.008973381226339066"
"10171","0.008990949923172594","0.008990949923172594","0.008990949923172594"
"10178","0.008964256913168355","0.008964256913168355","0.008964256913168355"
"10185","0.008971268961904571","0.008971268961904571","0.008971268961904571"
"10192","0.008964535480287547","0.008964535480287547","0.008964535480287547"
"10199","0.008966489798622206","0.008966489798622206","0.008966489798622206"
"10206","0.008967849644444262","0.008967849644444262","0.008967849644444262"
"10213","0.008967688019232204","0.008967688019232204","0.008967688019232204"
"10220","0.008958375033301613","0.008958375033301613","0.008958375033301613"
"10227","0.00896979398210533","0.00896979398210533","0.00896979398210533"
"10234","0.008969075789597507","0.008969075789597507","0.008969075789597507"
"10241","0.00896636394939075","0.00896636394939075","0.00896636394939075"
"10248","0.00896596116013825","0.00896596116013825","0.00896596116013825"
"10255","0.008967174335072438","0.008967174335072438","0.008967174335072438"
"10262","0.00897371804419284","0.00897371804419284","0.00897371804419284"
"10269","0.008970255324384198","0.008970255324384198","0.008970255324384198"
"10276","0.008967854794270048","0.008967854794270048","0.008967854794270048"
"10283","0.008976815490362545","0.008976815490362545","0.008976815490362545"
"10290","0.008969765077733125","0.008969765077733125","0.008969765077733125"
"10297","0.008965440219811474","0.008965440219811474","0.008965440219811474"
"10304","0.008969639086863025","0.008969639086863025","0.008969639086863025"
"10311","0.008964375948611027","0.008964375948611027","0.008964375948611027"
"10318","0.00896792253634582","0.00896792253634582","0.00896792253634582"
"10325","0.008971518096125996","0.008971518096125996","0.008971518096125996"
"10332","0.008972419529066732","0.008972419529066732","0.008972419529066732"
"10339","0.008972925995864595","0.008972925995864595","0.008972925995864595"
"10346","0.008972598908779522","0.008972598908779522","0.008972598908779522"
"10353","0.008971000906312839","0.008971000906312839","0.008971000906312839"
"10360","0.008961514770441378","0.008961514770441378","0.008961514770441378"
"10367","0.008967868252657354","0.008967868252657354","0.008967868252657354"
"10374","0.008970764947977538","0.008970764947977538","0.008970764947977538"
"10381","0.00897775469153809","0.00897775469153809","0.00897775469153809"
"10388","0.008973049133395155","0.008973049133395155","0.008973049133395155"
"10395","0.008962881633390983","0.008962881633390983","0.008962881633390983"
"10402","0.008973390494162837","0.008973390494162837","0.008973390494162837"
"10409","0.00897470211222147","0.00897470211222147","0.00897470211222147"
"10416","0.008963572004577145","0.008963572004577145","0.008963572004577145"
"10423","0.008964702648421129","0.008964702648421129","0.008964702648421129"
"10430","0.008975712188209096","0.008975712188209096","0.008975712188209096"
"10437","0.00898333291367938","0.00898333291367938","0.00898333291367938"
"10444","0.008967432933471476","0.008967432933471476","0.008967432933471476"
"10451","0.008964199632173405","0.008964199632173405","0.008964199632173405"
"10458","0.008962927001218","0.008962927001218","0.008962927001218"
"10465","0.008977230360421041","0.008977230360421041","0.008977230360421041"
"10472","0.008968313207151368","0.008968313207151368","0.008968313207151368"
"10479","0.008960759016529967","0.008960759016529967","0.008960759016529967"
"10486","0.008966615301712106","0.008966615301712106","0.008966615301712106"
"10493","0.00896667205534565","0.00896667205534565","0.00896667205534565"
"10500","0.008972384426354741","0.008972384426354741","0.008972384426354741"
"10507","0.008964950364315882","0.008964950364315882","0.008964950364315882"
"10514","0.008963420232369875","0.008963420232369875","0.008963420232369875"
"10521","0.008970653432188556","0.008970653432188556","0.008970653432188556"
"10528","0.008970547263743356","0.008970547263743356","0.008970547263743356"
"10535","0.008962670383431638","0.008962670383431638","0.008962670383431638"
"10542","0.008959045528899878","0.008959045528899878","0.008959045528899878"
"10549","0.008977462681165586","0.008977462681165586","0.008977462681165586"
"10556","0.008974263476363072","0.008974263476363072","0.008974263476363072"
"10563","0.008961369883424292","0.008961369883424292","0.008961369883424292"
"10570","0.008965392663376405","0.008965392663376405","0.008965392663376405"
"10577","0.008969624115076538","0.008969624115076538","0.008969624115076538"
"10584","0.00897239654402559","0.00897239654402559","0.00897239654402559"
"10591","0.008963892981798078","0.008963892981798078","0.008963892981798078"
"10598","0.008968407547023768","0.008968407547023768","0.008968407547023768"
"10605","0.008973539061068247","0.008973539061068247","0.008973539061068247"
"10612","0.008963397368012617","0.008963397368012617","0.008963397368012617"
"10619","0.008969696242905532","0.008969696242905532","0.008969696242905532"
"10626","0.008965612405445427","0.008965612405445427","0.008965612405445427"
"10633","0.008972057313270247","0.008972057313270247","0.008972057313270247"
"10640","0.00896869713634563","0.00896869713634563","0.00896869713634563"
"10647","0.00896180557203479","0.00896180557203479","0.00896180557203479"
"10654","0.008970358165679499","0.008970358165679499","0.008970358165679499"
"10661","0.008962568150600418","0.008962568150600418","0.008962568150600418"
"10668","0.0089739122618145","0.0089739122618145","0.0089739122618145"
"10675","0.008983885121609395","0.008983885121609395","0.008983885121609395"
"10682","0.008966829284715155","0.008966829284715155","0.008966829284715155"
"10689","0.00897285368371134","0.00897285368371134","0.00897285368371134"
"10696","0.00897183983043457","0.00897183983043457","0.00897183983043457"
"10703","0.00900004544799837","0.00900004544799837","0.00900004544799837"
"10710","0.008964198330262055","0.008964198330262055","0.008964198330262055"
"10717","0.008966890763646613","0.008966890763646613","0.008966890763646613"
"10724","0.008969509535236285","0.008969509535236285","0.008969509535236285"
"10731","0.008963704481720925","0.008963704481720925","0.008963704481720925"
"10738","0.009007827939155201","0.009007827939155201","0.009007827939155201"
"10745","0.008969355712955197","0.008969355712955197","0.008969355712955197"
"10752","0.008964940992106374","0.008964940992106374","0.008964940992106374"
"10759","0.00896465263911523","0.00896465263911523","0.00896465263911523"
"10766","0.00897134369937703","0.00897134369937703","0.00897134369937703"
"10773","0.00896592682460323","0.00896592682460323","0.00896592682460323"
"10780","0.00896692365175113","0.00896692365175113","0.00896692365175113"
"10787","0.008967215786299979","0.008967215786299979","0.008967215786299979"
"10794","0.008986465672108656","0.008986465672108656","0.008986465672108656"
"10801","0.008967013973742723","0.008967013973742723","0.008967013973742723"
"10808","0.00896141682479841","0.00896141682479841","0.00896141682479841"
"10815","0.008970128352520987","0.008970128352520987","0.008970128352520987"
"10822","0.00897472516866401","0.00897472516866401","0.00897472516866401"
"10829","0.008973564206777761","0.008973564206777761","0.008973564206777761"
"10836","0.008968401233044763","0.008968401233044763","0.008968401233044763"
"10843","0.008956379458541051","0.008956379458541051","0.008956379458541051"
"10850","0.008979170438445483","0.008979170438445483","0.008979170438445483"
"10857","0.00897812559424589","0.00897812559424589","0.00897812559424589"
"10864","0.008964069098001346","0.008964069098001346","0.008964069098001346"
"10871","0.008963115744603177","0.008963115744603177","0.008963115744603177"
"10878","0.00896520764256517","0.00896520764256517","0.00896520764256517"
"10885","0.008973489648584897","0.008973489648584897","0.008973489648584897"
"10892","0.008976058142337328","0.008976058142337328","0.008976058142337328"
"10899","0.00896765301624934","0.00896765301624934","0.00896765301624934"
"10906","0.008969689398848762","0.008969689398848762","0.008969689398848762"
"10913","0.008967212778128062","0.008967212778128062","0.008967212778128062"
"10920","0.008963068124915784","0.008963068124915784","0.008963068124915784"
"10927","0.008959204379546766","0.008959204379546766","0.008959204379546766"
"10934","0.00895646671182476","0.00895646671182476","0.00895646671182476"
"10941","0.008966378002660348","0.008966378002660348","0.008966378002660348"
"10948","0.008966958409485718","0.008966958409485718","0.008966958409485718"
"10955","0.008968020957739404","0.008968020957739404","0.008968020957739404"
"10962","0.008966759543012208","0.008966759543012208","0.008966759543012208"
"10969","0.008975674512718494","0.008975674512718494","0.008975674512718494"
"10976","0.008961458956279481","0.008961458956279481","0.008961458956279481"
"10983","0.008965961557114497","0.008965961557114497","0.008965961557114497"
"10990","0.008993290192447602","0.008993290192447602","0.008993290192447602"
"10997","0.008986724818047758","0.008986724818047758","0.008986724818047758"
"11004","0.008978779927128927","0.008978779927128927","0.008978779927128927"
"11011","0.008962070068422085","0.008962070068422085","0.008962070068422085"
"11018","0.008968078905018046","0.008968078905018046","0.008968078905018046"
"11025","0.008966361313747864","0.008966361313747864","0.008966361313747864"
"11032","0.008964305859990418","0.008964305859990418","0.008964305859990418"
"11039","0.008968442224043732","0.008968442224043732","0.008968442224043732"
"11046","0.008961598925913373","0.008961598925913373","0.008961598925913373"
"11053","0.008957808413930858","0.008957808413930858","0.008957808413930858"
"11060","0.008972286030572528","0.008972286030572528","0.008972286030572528"
"11067","0.00897702684160322","0.00897702684160322","0.00897702684160322"
"11074","0.008969008752998586","0.008969008752998586","0.008969008752998586"
"11081","0.008968886105188478","0.008968886105188478","0.008968886105188478"
"11088","0.008963419161348914","0.008963419161348914","0.008963419161348914"
"11095","0.008964910664750884","0.008964910664750884","0.008964910664750884"
"11102","0.008960590151449045","0.008960590151449045","0.008960590151449045"
"11109","0.008966943719036256","0.008966943719036256","0.008966943719036256"
"11116","0.008974165618419648","0.008974165618419648","0.008974165618419648"
"11123","0.00896860626215736","0.00896860626215736","0.00896860626215736"
"11130","0.00897495843625317","0.00897495843625317","0.00897495843625317"
"11137","0.008964621366467328","0.008964621366467328","0.008964621366467328"
"11144","0.008971713140684491","0.008971713140684491","0.008971713140684491"
"11151","0.00896356742712669","0.00896356742712669","0.00896356742712669"
"11158","0.008964502334517116","0.008964502334517116","0.008964502334517116"
"11165","0.00896643272989119","0.00896643272989119","0.00896643272989119"
"11172","0.008961458124297982","0.008961458124297982","0.008961458124297982"
"11179","0.008967856933595612","0.008967856933595612","0.008967856933595612"
"11186","0.008968539158813656","0.008968539158813656","0.008968539158813656"
"11193","0.008965474755968898","0.008965474755968898","0.008965474755968898"
"11200","0.008966252996663874","0.008966252996663874","0.008966252996663874"
"11207","0.008980653360097979","0.008980653360097979","0.008980653360097979"
"11214","0.008968496687787895","0.008968496687787895","0.008968496687787895"
"11221","0.0089660982391797","0.0089660982391797","0.0089660982391797"
"11228","0.008969036202955371","0.008969036202955371","0.008969036202955371"
"11235","0.008965165723348037","0.008965165723348037","0.008965165723348037"
"11242","0.008968269359708453","0.008968269359708453","0.008968269359708453"
"11249","0.008975638761185109","0.008975638761185109","0.008975638761185109"
"11256","0.008960494690497095","0.008960494690497095","0.008960494690497095"
"11263","0.008959316053660587","0.008959316053660587","0.008959316053660587"
"11270","0.008973581243384009","0.008973581243384009","0.008973581243384009"
"11277","0.008964970976036662","0.008964970976036662","0.008964970976036662"
"11284","0.008959794805462783","0.008959794805462783","0.008959794805462783"
"11291","0.008970541997890298","0.008970541997890298","0.008970541997890298"
"11298","0.008960808950165907","0.008960808950165907","0.008960808950165907"
"11305","0.008973721931300437","0.008973721931300437","0.008973721931300437"
"11312","0.008966359347105025","0.008966359347105025","0.008966359347105025"
"11319","0.008960340610162045","0.008960340610162045","0.008960340610162045"
"11326","0.008961419170567145","0.008961419170567145","0.008961419170567145"
"11333","0.008962260938327138","0.008962260938327138","0.008962260938327138"
"11340","0.00896373182030705","0.00896373182030705","0.00896373182030705"
"11347","0.00898727606361111","0.00898727606361111","0.00898727606361111"
"11354","0.008966331826522947","0.008966331826522947","0.008966331826522947"
"11361","0.00896475172834471","0.00896475172834471","0.00896475172834471"
"11368","0.008957107824195797","0.008957107824195797","0.008957107824195797"
"11375","0.008981017895275728","0.008981017895275728","0.008981017895275728"
"11382","0.008965989683056251","0.008965989683056251","0.008965989683056251"
"11389","0.00896312333798657","0.00896312333798657","0.00896312333798657"
"11396","0.008960614338284358","0.008960614338284358","0.008960614338284358"
"11403","0.00896266165887937","0.00896266165887937","0.00896266165887937"
"11410","0.008964768795995042","0.008964768795995042","0.008964768795995042"
"11417","0.008969024641361708","0.008969024641361708","0.008969024641361708"
"11424","0.00895904979086481","0.00895904979086481","0.00895904979086481"
"11431","0.008965446289706355","0.008965446289706355","0.008965446289706355"
"11438","0.008964562605445583","0.008964562605445583","0.008964562605445583"
"11445","0.008967034600597496","0.008967034600597496","0.008967034600597496"
"11452","0.008967263140560438","0.008967263140560438","0.008967263140560438"
"11459","0.008967493840803703","0.008967493840803703","0.008967493840803703"
"11466","0.008970044377880793","0.008970044377880793","0.008970044377880793"
"11473","0.008967820409064492","0.008967820409064492","0.008967820409064492"
"11480","0.008966363968017201","0.008966363968017201","0.008966363968017201"
"11487","0.008959026758869488","0.008959026758869488","0.008959026758869488"
"11494","0.008962597075927382","0.008962597075927382","0.008962597075927382"
"11501","0.008966771840350702","0.008966771840350702","0.008966771840350702"
"11508","0.00896642476436682","0.00896642476436682","0.00896642476436682"
"11515","0.0089658870594576","0.0089658870594576","0.0089658870594576"
"11522","0.008969452502205967","0.008969452502205967","0.008969452502205967"
"11529","0.008979607223300263","0.008979607223300263","0.008979607223300263"
"11536","0.008957809237763285","0.008957809237763285","0.008957809237763285"
"11543","0.008983760322444141","0.008983760322444141","0.008983760322444141"
"11550","0.00896926006147017","0.00896926006147017","0.00896926006147017"
"11557","0.008963420347232992","0.008963420347232992","0.008963420347232992"
"11564","0.008964159787865356","0.008964159787865356","0.008964159787865356"
"11571","0.008963462840765714","0.008963462840765714","0.008963462840765714"
"11578","0.008974619613727555","0.008974619613727555","0.008974619613727555"
"11585","0.00896932190322938","0.00896932190322938","0.00896932190322938"
"11592","0.008966412680844466","0.008966412680844466","0.008966412680844466"
"11599","0.008963795848734055","0.008963795848734055","0.008963795848734055"
"11606","0.008959303941034402","0.008959303941034402","0.008959303941034402"
"11613","0.008971213787638892","0.008971213787638892","0.008971213787638892"
"11620","0.008967258461052553","0.008967258461052553","0.008967258461052553"
"11627","0.008959623906994238","0.008959623906994238","0.008959623906994238"
"11634","0.008960234591116507","0.008960234591116507","0.008960234591116507"
"11641","0.008976815033238382","0.008976815033238382","0.008976815033238382"
"11648","0.008960184019136553","0.008960184019136553","0.008960184019136553"
"11655","0.008967512239469216","0.008967512239469216","0.008967512239469216"
"11662","0.008961641324761634","0.008961641324761634","0.008961641324761634"
"11669","0.008969094138204431","0.008969094138204431","0.008969094138204431"
"11676","0.008960903973396247","0.008960903973396247","0.008960903973396247"
"11683","0.008959313289184744","0.008959313289184744","0.008959313289184744"
"11690","0.008961217770896231","0.008961217770896231","0.008961217770896231"
"11697","0.008965207249857485","0.008965207249857485","0.008965207249857485"
"11704","0.00896495110122487","0.00896495110122487","0.00896495110122487"
"11711","0.00895967371451358","0.00895967371451358","0.00895967371451358"
"11718","0.008967965572761992","0.008967965572761992","0.008967965572761992"
"11725","0.008963704528675105","0.008963704528675105","0.008963704528675105"
"11732","0.008964385979731256","0.008964385979731256","0.008964385979731256"
"11739","0.00896419185718211","0.00896419185718211","0.00896419185718211"
"11746","0.008954606252955273","0.008954606252955273","0.008954606252955273"
"11753","0.008957041788380592","0.008957041788380592","0.008957041788380592"
"11760","0.00896718053923299","0.00896718053923299","0.00896718053923299"
"11767","0.008964062621428941","0.008964062621428941","0.008964062621428941"
"11774","0.00895863216292734","0.00895863216292734","0.00895863216292734"
"11781","0.008975350899854675","0.008975350899854675","0.008975350899854675"
"11788","0.008966357844183221","0.008966357844183221","0.008966357844183221"
"11795","0.00896166314991812","0.00896166314991812","0.00896166314991812"
"11802","0.008962497675480942","0.008962497675480942","0.008962497675480942"
"11809","0.008966999475378544","0.008966999475378544","0.008966999475378544"
"11816","0.008961167616847282","0.008961167616847282","0.008961167616847282"
"11823","0.008961520600520695","0.008961520600520695","0.008961520600520695"
"11830","0.008967533871764317","0.008967533871764317","0.008967533871764317"
"11837","0.008975943866341065","0.008975943866341065","0.008975943866341065"
"11844","0.008973654306028039","0.008973654306028039","0.008973654306028039"
"11851","0.008966214220660428","0.008966214220660428","0.008966214220660428"
"11858","0.008965544786769896","0.008965544786769896","0.008965544786769896"
"11865","0.008957839227902392","0.008957839227902392","0.008957839227902392"
"11872","0.008958742395043373","0.008958742395043373","0.008958742395043373"
"11879","0.008960554859756182","0.008960554859756182","0.008960554859756182"
"11886","0.008968894628342241","0.008968894628342241","0.008968894628342241"
"11893","0.008959767007036134","0.008959767007036134","0.008959767007036134"
"11900","0.008962280310612792","0.008962280310612792","0.008962280310612792"
"11907","0.008964567065704613","0.008964567065704613","0.008964567065704613"
"11914","0.008964727263664827","0.008964727263664827","0.008964727263664827"
"11921","0.00896650702226907","0.00896650702226907","0.00896650702226907"
"11928","0.008958903826617947","0.008958903826617947","0.008958903826617947"
"11935","0.008962809580843896","0.008962809580843896","0.008962809580843896"
"11942","0.00896265296692339","0.00896265296692339","0.00896265296692339"
"11949","0.008964911171545586","0.008964911171545586","0.008964911171545586"
"11956","0.008963058864853034","0.008963058864853034","0.008963058864853034"
"11963","0.0089562636858318","0.0089562636858318","0.0089562636858318"
"11970","0.008969549607718364","0.008969549607718364","0.008969549607718364"
"11977","0.008963380532804877","0.008963380532804877","0.008963380532804877"
"11984","0.008955418853632486","0.008955418853632486","0.008955418853632486"
"11991","0.008957973224654173","0.008957973224654173","0.008957973224654173"
"11998","0.008980934261344373","0.008980934261344373","0.008980934261344373"
"12005","0.00896443308253462","0.00896443308253462","0.00896443308253462"
"12012","0.008960251313401385","0.008960251313401385","0.008960251313401385"
"12019","0.00897213203444456","0.00897213203444456","0.00897213203444456"
"12026","0.008971004663811375","0.008971004663811375","0.008971004663811375"
"12033","0.008967621524740631","0.008967621524740631","0.008967621524740631"
"12040","0.008960238048263515","0.008960238048263515","0.008960238048263515"
"12047","0.008968230198370293","0.008968230198370293","0.008968230198370293"
"12054","0.008965449020421753","0.008965449020421753","0.008965449020421753"
"12061","0.008967938459245489","0.008967938459245489","0.008967938459245489"
"12068","0.008960047723570218","0.008960047723570218","0.008960047723570218"
"12075","0.008969787012320011","0.008969787012320011","0.008969787012320011"
"12082","0.008957011070257674","0.008957011070257674","0.008957011070257674"
"12089","0.008966752097088223","0.008966752097088223","0.008966752097088223"
"12096","0.008967291414737701","0.008967291414737701","0.008967291414737701"
"12103","0.00896226894032831","0.00896226894032831","0.00896226894032831"
"12110","0.008960372150953239","0.008960372150953239","0.008960372150953239"
"12117","0.008960430895676837","0.008960430895676837","0.008960430895676837"
"12124","0.008988566040061414","0.008988566040061414","0.008988566040061414"
"12131","0.008982618788334852","0.008982618788334852","0.008982618788334852"
"12138","0.008965817010806253","0.008965817010806253","0.008965817010806253"
"12145","0.0089564896603891","0.0089564896603891","0.0089564896603891"
"12152","0.008956183050759136","0.008956183050759136","0.008956183050759136"
"12159","0.008966074705434342","0.008966074705434342","0.008966074705434342"
"12166","0.008963029494043439","0.008963029494043439","0.008963029494043439"
"12173","0.008958070957257102","0.008958070957257102","0.008958070957257102"
"12180","0.008960399363422767","0.008960399363422767","0.008960399363422767"
"12187","0.008964191946433856","0.008964191946433856","0.008964191946433856"
"12194","0.008971157470174755","0.008971157470174755","0.008971157470174755"
"12201","0.008960364039909715","0.008960364039909715","0.008960364039909715"
"12208","0.008955690367923428","0.008955690367923428","0.008955690367923428"
"12215","0.008957724956950793","0.008957724956950793","0.008957724956950793"
"12222","0.008951475942352165","0.008951475942352165","0.008951475942352165"
"12229","0.008963042188358182","0.008963042188358182","0.008963042188358182"
"12236","0.008961350926741336","0.008961350926741336","0.008961350926741336"
"12243","0.008965658197412267","0.008965658197412267","0.008965658197412267"
"12250","0.008968768244764457","0.008968768244764457","0.008968768244764457"
"12257","0.008957106930514177","0.008957106930514177","0.008957106930514177"
"12264","0.008963575783806542","0.008963575783806542","0.008963575783806542"
"12271","0.008958278377152358","0.008958278377152358","0.008958278377152358"
"12278","0.00895787857628117","0.00895787857628117","0.00895787857628117"
"12285","0.00896621354467546","0.00896621354467546","0.00896621354467546"
"12292","0.008965213088473926","0.008965213088473926","0.008965213088473926"
"12299","0.008966349303955212","0.008966349303955212","0.008966349303955212"
