"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"3038","0.01083990879007615","0.01083990879007615","0.01083990879007615"
"3045","0.010836802909616382","0.010836802909616382","0.010836802909616382"
"3052","0.010834142452804372","0.010834142452804372","0.010834142452804372"
"3059","0.010833152649380888","0.010833152649380888","0.010833152649380888"
"3066","0.010829125345141317","0.010829125345141317","0.010829125345141317"
"3073","0.010830093749100343","0.010830093749100343","0.010830093749100343"
"3080","0.010827058904493848","0.010827058904493848","0.010827058904493848"
"3087","0.01082393024621221","0.01082393024621221","0.01082393024621221"
"3094","0.010823765953537077","0.010823765953537077","0.010823765953537077"
"3101","0.010824089767799402","0.010824089767799402","0.010824089767799402"
"3108","0.010822759120104214","0.010822759120104214","0.010822759120104214"
"3115","0.010822901590339218","0.010822901590339218","0.010822901590339218"
"3122","0.010819874064764009","0.010819874064764009","0.010819874064764009"
"3129","0.010817881027081361","0.010817881027081361","0.010817881027081361"
"3136","0.010813959757021319","0.010813959757021319","0.010813959757021319"
"3143","0.010810976593056694","0.010810976593056694","0.010810976593056694"
"3150","0.010812889086470628","0.010812889086470628","0.010812889086470628"
"3157","0.010808714861050249","0.010808714861050249","0.010808714861050249"
"3164","0.010807865641545504","0.010807865641545504","0.010807865641545504"
"3171","0.010805143262647714","0.010805143262647714","0.010805143262647714"
"3178","0.0108098171694049","0.0108098171694049","0.0108098171694049"
"3185","0.010806471386846777","0.010806471386846777","0.010806471386846777"
"3192","0.010804359789860125","0.010804359789860125","0.010804359789860125"
"3199","0.01080336120367671","0.01080336120367671","0.01080336120367671"
"3206","0.010800552859436721","0.010800552859436721","0.010800552859436721"
"3213","0.010800339370810737","0.010800339370810737","0.010800339370810737"
"3220","0.010796728351075823","0.010796728351075823","0.010796728351075823"
"3227","0.0107936501603884","0.0107936501603884","0.0107936501603884"
"3234","0.010793208874917278","0.010793208874917278","0.010793208874917278"
"3241","0.01079079816971595","0.01079079816971595","0.01079079816971595"
"3248","0.010788793733033042","0.010788793733033042","0.010788793733033042"
"3255","0.01078588279701459","0.01078588279701459","0.01078588279701459"
"3262","0.010782928565361848","0.010782928565361848","0.010782928565361848"
"3269","0.010781622528253744","0.010781622528253744","0.010781622528253744"
"3276","0.01078072574455291","0.01078072574455291","0.01078072574455291"
"3283","0.010781372437874475","0.010781372437874475","0.010781372437874475"
"3290","0.010782694958227998","0.010782694958227998","0.010782694958227998"
"3297","0.010776591602480038","0.010776591602480038","0.010776591602480038"
"3304","0.010777053554387142","0.010777053554387142","0.010777053554387142"
"3311","0.01077166698484992","0.01077166698484992","0.01077166698484992"
"3318","0.010771002360464384","0.010771002360464384","0.010771002360464384"
"3325","0.010769797801816215","0.010769797801816215","0.010769797801816215"
"3332","0.010768241005328794","0.010768241005328794","0.010768241005328794"
"3339","0.010766318623209372","0.010766318623209372","0.010766318623209372"
"3346","0.010765575097175316","0.010765575097175316","0.010765575097175316"
"3353","0.01076618507388048","0.01076618507388048","0.01076618507388048"
"3360","0.010760381861279408","0.010760381861279408","0.010760381861279408"
"3367","0.010756746941866974","0.010756746941866974","0.010756746941866974"
"3374","0.010757767179359992","0.010757767179359992","0.010757767179359992"
"3381","0.010754856251878664","0.010754856251878664","0.010754856251878664"
"3388","0.010752975898018729","0.010752975898018729","0.010752975898018729"
"3395","0.010752485023501018","0.010752485023501018","0.010752485023501018"
"3402","0.010749284099632253","0.010749284099632253","0.010749284099632253"
"3409","0.010748103049506123","0.010748103049506123","0.010748103049506123"
"3416","0.010746753683391338","0.010746753683391338","0.010746753683391338"
"3423","0.010746037785429508","0.010746037785429508","0.010746037785429508"
"3430","0.010742745892688012","0.010742745892688012","0.010742745892688012"
"3437","0.010741616628753642","0.010741616628753642","0.010741616628753642"
"3444","0.010740506375829378","0.010740506375829378","0.010740506375829378"
"3451","0.01074001102320229","0.01074001102320229","0.01074001102320229"
"3458","0.010741381994448603","0.010741381994448603","0.010741381994448603"
"3465","0.010744784252795701","0.010744784252795701","0.010744784252795701"
"3472","0.010740880901770045","0.010740880901770045","0.010740880901770045"
"3479","0.010740800812685242","0.010740800812685242","0.010740800812685242"
"3486","0.01073758180369623","0.01073758180369623","0.01073758180369623"
"3493","0.010737038247364883","0.010737038247364883","0.010737038247364883"
"3500","0.010735969369610151","0.010735969369610151","0.010735969369610151"
"3507","0.01073477824917063","0.01073477824917063","0.01073477824917063"
"3514","0.010733973565511406","0.010733973565511406","0.010733973565511406"
"3521","0.01073101448516051","0.01073101448516051","0.01073101448516051"
"3528","0.010731532231438905","0.010731532231438905","0.010731532231438905"
"3535","0.010729056828810523","0.010729056828810523","0.010729056828810523"
"3542","0.010728002249961718","0.010728002249961718","0.010728002249961718"
"3549","0.010726638016834234","0.010726638016834234","0.010726638016834234"
"3556","0.010728645561418186","0.010728645561418186","0.010728645561418186"
"3563","0.010727168428323542","0.010727168428323542","0.010727168428323542"
"3570","0.010728293807478622","0.010728293807478622","0.010728293807478622"
"3577","0.010728940531456222","0.010728940531456222","0.010728940531456222"
"3584","0.010726194633559014","0.010726194633559014","0.010726194633559014"
"3591","0.010725088609615342","0.010725088609615342","0.010725088609615342"
"3598","0.010726079506566748","0.010726079506566748","0.010726079506566748"
"3605","0.01072207500692457","0.01072207500692457","0.01072207500692457"
"3612","0.010720928333466873","0.010720928333466873","0.010720928333466873"
"3619","0.010715942544241746","0.010715942544241746","0.010715942544241746"
"3626","0.010713861702630917","0.010713861702630917","0.010713861702630917"
"3633","0.010713730969388659","0.010713730969388659","0.010713730969388659"
"3640","0.010710822325975944","0.010710822325975944","0.010710822325975944"
"3647","0.010709453062154352","0.010709453062154352","0.010709453062154352"
"3654","0.01070709539228119","0.01070709539228119","0.01070709539228119"
"3661","0.010704928058742857","0.010704928058742857","0.010704928058742857"
"3668","0.010701965356711298","0.010701965356711298","0.010701965356711298"
"3675","0.010701340794718513","0.010701340794718513","0.010701340794718513"
"3682","0.010699197176921492","0.010699197176921492","0.010699197176921492"
"3689","0.010700347914438075","0.010700347914438075","0.010700347914438075"
"3696","0.010700231298881894","0.010700231298881894","0.010700231298881894"
"3703","0.010709972253146892","0.010709972253146892","0.010709972253146892"
"3710","0.010715481302856157","0.010715481302856157","0.010715481302856157"
"3717","0.01071194040433814","0.01071194040433814","0.01071194040433814"
"3724","0.010714917892279725","0.010714917892279725","0.010714917892279725"
"3731","0.01070897009340115","0.01070897009340115","0.01070897009340115"
"3738","0.010712517657472442","0.010712517657472442","0.010712517657472442"
"3745","0.010706982803919043","0.010706982803919043","0.010706982803919043"
"3752","0.010706203018004696","0.010706203018004696","0.010706203018004696"
"3759","0.010706047870141143","0.010706047870141143","0.010706047870141143"
"3766","0.010703487283317372","0.010703487283317372","0.010703487283317372"
"3773","0.010704923986146848","0.010704923986146848","0.010704923986146848"
"3780","0.010711773272681361","0.010711773272681361","0.010711773272681361"
"3787","0.010700804243097082","0.010700804243097082","0.010700804243097082"
"3794","0.010696709266630933","0.010696709266630933","0.010696709266630933"
"3801","0.01069502836985824","0.01069502836985824","0.01069502836985824"
"3808","0.010694439304061235","0.010694439304061235","0.010694439304061235"
"3815","0.010693443451697628","0.010693443451697628","0.010693443451697628"
"3822","0.010688707439694554","0.010688707439694554","0.010688707439694554"
"3829","0.01069644472328946","0.01069644472328946","0.01069644472328946"
"3836","0.01069659055947947","0.01069659055947947","0.01069659055947947"
"3843","0.010700775874623408","0.010700775874623408","0.010700775874623408"
"3850","0.010698273678620656","0.010698273678620656","0.010698273678620656"
"3857","0.010697942530969158","0.010697942530969158","0.010697942530969158"
"3864","0.010697051098104567","0.010697051098104567","0.010697051098104567"
"3871","0.010691794327382619","0.010691794327382619","0.010691794327382619"
"3878","0.010691490442259238","0.010691490442259238","0.010691490442259238"
"3885","0.010693910502207776","0.010693910502207776","0.010693910502207776"
"3892","0.010690064935091262","0.010690064935091262","0.010690064935091262"
"3899","0.01068729032529518","0.01068729032529518","0.01068729032529518"
"3906","0.010686354592132071","0.010686354592132071","0.010686354592132071"
"3913","0.010686126631529382","0.010686126631529382","0.010686126631529382"
"3920","0.01069369090294155","0.01069369090294155","0.01069369090294155"
"3927","0.010692740703234449","0.010692740703234449","0.010692740703234449"
"3934","0.010690756428909178","0.010690756428909178","0.010690756428909178"
"3941","0.010689424069908759","0.010689424069908759","0.010689424069908759"
"3948","0.010685533493524418","0.010685533493524418","0.010685533493524418"
"3955","0.010683107734657825","0.010683107734657825","0.010683107734657825"
"3962","0.010682572602139164","0.010682572602139164","0.010682572602139164"
"3969","0.010749655440449715","0.010749655440449715","0.010749655440449715"
"3976","0.010766383544541895","0.010766383544541895","0.010766383544541895"
"3983","0.01076153747892628","0.01076153747892628","0.01076153747892628"
"3990","0.010789854698038349","0.010789854698038349","0.010789854698038349"
"3997","0.010777426392305643","0.010777426392305643","0.010777426392305643"
"4004","0.010763555724406616","0.010763555724406616","0.010763555724406616"
"4011","0.010752462070280066","0.010752462070280066","0.010752462070280066"
"4018","0.01074371663077424","0.01074371663077424","0.01074371663077424"
"4025","0.010737861640906583","0.010737861640906583","0.010737861640906583"
"4032","0.010729094953276216","0.010729094953276216","0.010729094953276216"
"4039","0.010727243931420768","0.010727243931420768","0.010727243931420768"
"4046","0.010724193989687289","0.010724193989687289","0.010724193989687289"
"4053","0.010723040875357887","0.010723040875357887","0.010723040875357887"
"4060","0.010718357152072713","0.010718357152072713","0.010718357152072713"
"4067","0.010733136662747712","0.010733136662747712","0.010733136662747712"
"4074","0.010757721515061954","0.010757721515061954","0.010757721515061954"
"4081","0.0107626329928947","0.0107626329928947","0.0107626329928947"
"4088","0.010745331639191136","0.010745331639191136","0.010745331639191136"
"4095","0.010738260512395452","0.010738260512395452","0.010738260512395452"
"4102","0.010731784134792784","0.010731784134792784","0.010731784134792784"
"4109","0.010726598240435124","0.010726598240435124","0.010726598240435124"
"4116","0.010723205367879322","0.010723205367879322","0.010723205367879322"
"4123","0.010722834210610018","0.010722834210610018","0.010722834210610018"
"4130","0.010722435882004598","0.010722435882004598","0.010722435882004598"
"4137","0.010725950669342031","0.010725950669342031","0.010725950669342031"
"4144","0.010743706219752009","0.010743706219752009","0.010743706219752009"
"4151","0.010745799279538915","0.010745799279538915","0.010745799279538915"
"4158","0.010733284739156563","0.010733284739156563","0.010733284739156563"
"4165","0.010723558797035366","0.010723558797035366","0.010723558797035366"
"4172","0.010719509278812135","0.010719509278812135","0.010719509278812135"
"4179","0.010714077662366131","0.010714077662366131","0.010714077662366131"
"4186","0.010715334758084888","0.010715334758084888","0.010715334758084888"
"4193","0.010707703680188085","0.010707703680188085","0.010707703680188085"
"4200","0.01070673431502655","0.01070673431502655","0.01070673431502655"
"4207","0.010702116133179515","0.010702116133179515","0.010702116133179515"
"4214","0.010697518174614137","0.010697518174614137","0.010697518174614137"
"4221","0.01069296368669408","0.01069296368669408","0.01069296368669408"
"4228","0.010692449667258188","0.010692449667258188","0.010692449667258188"
"4235","0.010689957548941796","0.010689957548941796","0.010689957548941796"
"4242","0.010687649436683084","0.010687649436683084","0.010687649436683084"
"4249","0.010683257929049433","0.010683257929049433","0.010683257929049433"
"4256","0.01067863116855733","0.01067863116855733","0.01067863116855733"
"4263","0.010674880570344006","0.010674880570344006","0.010674880570344006"
"4270","0.010674812422754865","0.010674812422754865","0.010674812422754865"
"4277","0.010672087570807585","0.010672087570807585","0.010672087570807585"
"4284","0.010666169997227068","0.010666169997227068","0.010666169997227068"
"4291","0.010662756331342583","0.010662756331342583","0.010662756331342583"
"4298","0.010664556204186132","0.010664556204186132","0.010664556204186132"
"4305","0.010661509985414644","0.010661509985414644","0.010661509985414644"
"4312","0.010659130936643729","0.010659130936643729","0.010659130936643729"
"4319","0.010656689890117074","0.010656689890117074","0.010656689890117074"
"4326","0.010654992053362851","0.010654992053362851","0.010654992053362851"
"4333","0.010653241339993352","0.010653241339993352","0.010653241339993352"
"4340","0.010651522249681876","0.010651522249681876","0.010651522249681876"
"4347","0.010645106832574433","0.010645106832574433","0.010645106832574433"
"4354","0.010646992792996267","0.010646992792996267","0.010646992792996267"
"4361","0.010650502153439448","0.010650502153439448","0.010650502153439448"
"4368","0.010650428734952583","0.010650428734952583","0.010650428734952583"
"4375","0.010646255182800815","0.010646255182800815","0.010646255182800815"
"4382","0.010649292309147617","0.010649292309147617","0.010649292309147617"
"4389","0.01064891965322507","0.01064891965322507","0.01064891965322507"
"4396","0.01064473289065063","0.01064473289065063","0.01064473289065063"
"4403","0.01064049824917068","0.01064049824917068","0.01064049824917068"
"4410","0.010642429809086024","0.010642429809086024","0.010642429809086024"
"4417","0.01064069935004227","0.01064069935004227","0.01064069935004227"
"4424","0.010636323591073355","0.010636323591073355","0.010636323591073355"
"4431","0.01063806058994184","0.01063806058994184","0.01063806058994184"
"4438","0.010632155238417908","0.010632155238417908","0.010632155238417908"
"4445","0.01062895032344386","0.01062895032344386","0.01062895032344386"
"4452","0.01063245308236219","0.01063245308236219","0.01063245308236219"
"4459","0.010630353360902518","0.010630353360902518","0.010630353360902518"
"4466","0.010626949716048936","0.010626949716048936","0.010626949716048936"
"4473","0.010624374544713646","0.010624374544713646","0.010624374544713646"
"4480","0.010623740973339105","0.010623740973339105","0.010623740973339105"
"4487","0.01062999344818915","0.01062999344818915","0.01062999344818915"
"4494","0.010627795890904963","0.010627795890904963","0.010627795890904963"
"4501","0.010630028670808922","0.010630028670808922","0.010630028670808922"
"4508","0.010627901242502654","0.010627901242502654","0.010627901242502654"
"4515","0.010624819515505805","0.010624819515505805","0.010624819515505805"
"4522","0.010621891998841117","0.010621891998841117","0.010621891998841117"
"4529","0.010622800664665798","0.010622800664665798","0.010622800664665798"
"4536","0.010618548990460113","0.010618548990460113","0.010618548990460113"
"4543","0.010615063056660195","0.010615063056660195","0.010615063056660195"
"4550","0.010614555526602393","0.010614555526602393","0.010614555526602393"
"4557","0.010613403189151237","0.010613403189151237","0.010613403189151237"
"4564","0.010613163710804657","0.010613163710804657","0.010613163710804657"
"4571","0.010608325947153692","0.010608325947153692","0.010608325947153692"
"4578","0.010607926226221025","0.010607926226221025","0.010607926226221025"
"4585","0.010607816045715784","0.010607816045715784","0.010607816045715784"
"4592","0.010603158782469108","0.010603158782469108","0.010603158782469108"
"4599","0.01060088322730735","0.01060088322730735","0.01060088322730735"
"4606","0.01059756800183095","0.01059756800183095","0.01059756800183095"
"4613","0.010595300655113533","0.010595300655113533","0.010595300655113533"
"4620","0.010591338758434479","0.010591338758434479","0.010591338758434479"
"4627","0.010587611550775667","0.010587611550775667","0.010587611550775667"
"4634","0.01058988974429667","0.01058988974429667","0.01058988974429667"
"4641","0.010586937721430635","0.010586937721430635","0.010586937721430635"
"4648","0.01058641408647721","0.01058641408647721","0.01058641408647721"
"4655","0.010585554564992586","0.010585554564992586","0.010585554564992586"
"4662","0.010586889896852275","0.010586889896852275","0.010586889896852275"
"4669","0.010585044209534922","0.010585044209534922","0.010585044209534922"
"4676","0.01058438164802889","0.01058438164802889","0.01058438164802889"
"4683","0.010583983991139878","0.010583983991139878","0.010583983991139878"
"4690","0.010590141372134288","0.010590141372134288","0.010590141372134288"
"4697","0.010590907600708306","0.010590907600708306","0.010590907600708306"
"4704","0.010589381785830482","0.010589381785830482","0.010589381785830482"
"4711","0.010594315987157946","0.010594315987157946","0.010594315987157946"
"4718","0.010653061028569936","0.010653061028569936","0.010653061028569936"
"4725","0.010650192648172378","0.010650192648172378","0.010650192648172378"
"4732","0.010646583379323905","0.010646583379323905","0.010646583379323905"
"4739","0.01064077351979601","0.01064077351979601","0.01064077351979601"
"4746","0.010634657903574407","0.010634657903574407","0.010634657903574407"
"4753","0.010658951406755175","0.010658951406755175","0.010658951406755175"
"4760","0.01067030882036003","0.01067030882036003","0.01067030882036003"
"4767","0.01065478114100794","0.01065478114100794","0.01065478114100794"
"4774","0.010643783744502191","0.010643783744502191","0.010643783744502191"
"4781","0.010636422975997751","0.010636422975997751","0.010636422975997751"
"4788","0.010627637981669977","0.010627637981669977","0.010627637981669977"
"4795","0.010622986857779324","0.010622986857779324","0.010622986857779324"
"4802","0.0106197868171148","0.0106197868171148","0.0106197868171148"
"4809","0.010620273788226768","0.010620273788226768","0.010620273788226768"
"4816","0.010615758126756797","0.010615758126756797","0.010615758126756797"
"4823","0.010613232165730247","0.010613232165730247","0.010613232165730247"
"4830","0.010608576068965097","0.010608576068965097","0.010608576068965097"
"4837","0.010605890311223144","0.010605890311223144","0.010605890311223144"
"4844","0.010606373608267555","0.010606373608267555","0.010606373608267555"
"4851","0.010602992484734083","0.010602992484734083","0.010602992484734083"
"4858","0.010600380516067768","0.010600380516067768","0.010600380516067768"
"4865","0.010601328753400594","0.010601328753400594","0.010601328753400594"
"4872","0.010599573571234942","0.010599573571234942","0.010599573571234942"
"4879","0.010600265985510001","0.010600265985510001","0.010600265985510001"
"4886","0.010600886497413739","0.010600886497413739","0.010600886497413739"
"4893","0.010608574139963215","0.010608574139963215","0.010608574139963215"
"4900","0.01060457140711757","0.01060457140711757","0.01060457140711757"
"4907","0.010595932206294189","0.010595932206294189","0.010595932206294189"
"4914","0.010594753997089963","0.010594753997089963","0.010594753997089963"
"4921","0.0105905767402146","0.0105905767402146","0.0105905767402146"
"4928","0.010586172419134527","0.010586172419134527","0.010586172419134527"
"4935","0.010583893925650045","0.010583893925650045","0.010583893925650045"
"4942","0.010582386989844962","0.010582386989844962","0.010582386989844962"
"4949","0.010579607514664531","0.010579607514664531","0.010579607514664531"
"4956","0.010578286742481093","0.010578286742481093","0.010578286742481093"
"4963","0.010579143706709147","0.010579143706709147","0.010579143706709147"
"4970","0.010572184554378812","0.010572184554378812","0.010572184554378812"
"4977","0.010572174513557304","0.010572174513557304","0.010572174513557304"
"4984","0.01057729686338765","0.01057729686338765","0.01057729686338765"
"4991","0.010575881022959947","0.010575881022959947","0.010575881022959947"
"4998","0.010572342846232156","0.010572342846232156","0.010572342846232156"
"5005","0.010570951345531892","0.010570951345531892","0.010570951345531892"
"5012","0.010573398482132082","0.010573398482132082","0.010573398482132082"
"5019","0.010570680803308884","0.010570680803308884","0.010570680803308884"
"5026","0.010568620417422304","0.010568620417422304","0.010568620417422304"
"5033","0.010566651788152134","0.010566651788152134","0.010566651788152134"
"5040","0.010565619898261502","0.010565619898261502","0.010565619898261502"
"5047","0.010564464098618677","0.010564464098618677","0.010564464098618677"
"5054","0.010566645874641836","0.010566645874641836","0.010566645874641836"
"5061","0.010561415912816301","0.010561415912816301","0.010561415912816301"
"5068","0.010559431674967831","0.010559431674967831","0.010559431674967831"
"5075","0.010557339222480854","0.010557339222480854","0.010557339222480854"
"5082","0.010554619963513687","0.010554619963513687","0.010554619963513687"
"5089","0.010555764458064611","0.010555764458064611","0.010555764458064611"
"5096","0.010552143711053456","0.010552143711053456","0.010552143711053456"
"5103","0.010549131742445752","0.010549131742445752","0.010549131742445752"
"5110","0.010545770745181168","0.010545770745181168","0.010545770745181168"
"5117","0.010545447554516916","0.010545447554516916","0.010545447554516916"
"5124","0.010547893520755072","0.010547893520755072","0.010547893520755072"
"5131","0.01054954378438803","0.01054954378438803","0.01054954378438803"
"5138","0.010545201498704653","0.010545201498704653","0.010545201498704653"
"5145","0.010554046396864579","0.010554046396864579","0.010554046396864579"
"5152","0.01061322027972589","0.01061322027972589","0.01061322027972589"
"5159","0.010611949647621561","0.010611949647621561","0.010611949647621561"
"5166","0.010606310149499526","0.010606310149499526","0.010606310149499526"
"5173","0.01060106408976329","0.01060106408976329","0.01060106408976329"
"5180","0.010595467435584094","0.010595467435584094","0.010595467435584094"
"5187","0.010591633699368686","0.010591633699368686","0.010591633699368686"
"5194","0.01058678000816144","0.01058678000816144","0.01058678000816144"
"5201","0.010580809391491737","0.010580809391491737","0.010580809391491737"
"5208","0.010573683088102068","0.010573683088102068","0.010573683088102068"
"5215","0.010568283901472266","0.010568283901472266","0.010568283901472266"
"5222","0.01056367126914362","0.01056367126914362","0.01056367126914362"
"5229","0.010560870237726097","0.010560870237726097","0.010560870237726097"
"5236","0.01055930798718085","0.01055930798718085","0.01055930798718085"
"5243","0.01055535879956248","0.01055535879956248","0.01055535879956248"
"5250","0.010563317871807764","0.010563317871807764","0.010563317871807764"
"5257","0.010559778109503289","0.010559778109503289","0.010559778109503289"
"5264","0.010563619950553403","0.010563619950553403","0.010563619950553403"
"5271","0.010560851516590143","0.010560851516590143","0.010560851516590143"
"5278","0.010563266086004053","0.010563266086004053","0.010563266086004053"
"5285","0.010562851352539534","0.010562851352539534","0.010562851352539534"
"5292","0.010558211695946132","0.010558211695946132","0.010558211695946132"
"5299","0.010554535553092137","0.010554535553092137","0.010554535553092137"
"5306","0.010552816009925057","0.010552816009925057","0.010552816009925057"
"5313","0.010549762170994655","0.010549762170994655","0.010549762170994655"
"5320","0.010547966892675807","0.010547966892675807","0.010547966892675807"
"5327","0.010547104335855692","0.010547104335855692","0.010547104335855692"
"5334","0.010544206734824304","0.010544206734824304","0.010544206734824304"
"5341","0.010544194482887785","0.010544194482887785","0.010544194482887785"
"5348","0.01053846942842938","0.01053846942842938","0.01053846942842938"
"5355","0.010537993679754436","0.010537993679754436","0.010537993679754436"
"5362","0.010534491693833843","0.010534491693833843","0.010534491693833843"
"5369","0.010535976577860614","0.010535976577860614","0.010535976577860614"
"5376","0.010541511460129792","0.010541511460129792","0.010541511460129792"
"5383","0.01059154093110313","0.01059154093110313","0.01059154093110313"
"5390","0.010580668347344424","0.010580668347344424","0.010580668347344424"
"5397","0.01057095178674596","0.01057095178674596","0.01057095178674596"
"5404","0.010568639807946359","0.010568639807946359","0.010568639807946359"
"5411","0.010570125913169855","0.010570125913169855","0.010570125913169855"
"5418","0.010562851069650303","0.010562851069650303","0.010562851069650303"
"5425","0.010555786075613771","0.010555786075613771","0.010555786075613771"
"5432","0.01055076387206403","0.01055076387206403","0.01055076387206403"
"5439","0.010546293921846276","0.010546293921846276","0.010546293921846276"
"5446","0.010548361709030967","0.010548361709030967","0.010548361709030967"
"5453","0.010572925550707926","0.010572925550707926","0.010572925550707926"
"5460","0.010574179313067967","0.010574179313067967","0.010574179313067967"
"5467","0.010567557240525882","0.010567557240525882","0.010567557240525882"
"5474","0.010560132899554446","0.010560132899554446","0.010560132899554446"
"5481","0.01056284433696419","0.01056284433696419","0.01056284433696419"
"5488","0.010573911810449014","0.010573911810449014","0.010573911810449014"
"5495","0.010566440453985707","0.010566440453985707","0.010566440453985707"
"5502","0.010560571224971985","0.010560571224971985","0.010560571224971985"
"5509","0.01055616254142175","0.01055616254142175","0.01055616254142175"
"5516","0.010565370895977443","0.010565370895977443","0.010565370895977443"
"5523","0.010561085420583064","0.010561085420583064","0.010561085420583064"
"5530","0.010564487002557143","0.010564487002557143","0.010564487002557143"
"5537","0.0105649405453975","0.0105649405453975","0.0105649405453975"
"5544","0.01057430123987918","0.01057430123987918","0.01057430123987918"
"5551","0.010556747727872183","0.010556747727872183","0.010556747727872183"
"5558","0.010589849967897559","0.010589849967897559","0.010589849967897559"
"5565","0.010586008419437954","0.010586008419437954","0.010586008419437954"
"5572","0.010567122384284934","0.010567122384284934","0.010567122384284934"
"5579","0.010581130353578676","0.010581130353578676","0.010581130353578676"
"5586","0.01057481877389364","0.01057481877389364","0.01057481877389364"
"5593","0.0105661004052187","0.0105661004052187","0.0105661004052187"
"5600","0.010556365010949472","0.010556365010949472","0.010556365010949472"
"5607","0.01054934534127824","0.01054934534127824","0.01054934534127824"
"5614","0.010547340594930574","0.010547340594930574","0.010547340594930574"
"5621","0.01053944554645568","0.01053944554645568","0.01053944554645568"
"5628","0.01053836888478448","0.01053836888478448","0.01053836888478448"
"5635","0.010532738733648633","0.010532738733648633","0.010532738733648633"
"5642","0.010529014193064843","0.010529014193064843","0.010529014193064843"
"5649","0.010524475216322268","0.010524475216322268","0.010524475216322268"
"5656","0.010524605126896252","0.010524605126896252","0.010524605126896252"
"5663","0.010520218069044253","0.010520218069044253","0.010520218069044253"
"5670","0.010517142448031033","0.010517142448031033","0.010517142448031033"
"5677","0.010515774143859744","0.010515774143859744","0.010515774143859744"
"5684","0.010514484761515633","0.010514484761515633","0.010514484761515633"
"5691","0.01051326589503636","0.01051326589503636","0.01051326589503636"
"5698","0.010509233037397887","0.010509233037397887","0.010509233037397887"
"5705","0.010506415798639257","0.010506415798639257","0.010506415798639257"
"5712","0.010506109660879398","0.010506109660879398","0.010506109660879398"
"5719","0.010501996303986138","0.010501996303986138","0.010501996303986138"
"5726","0.010497441543266177","0.010497441543266177","0.010497441543266177"
"5733","0.010497370468219741","0.010497370468219741","0.010497370468219741"
"5740","0.010501992101004968","0.010501992101004968","0.010501992101004968"
"5747","0.010497130456690987","0.010497130456690987","0.010497130456690987"
"5754","0.010492953185457737","0.010492953185457737","0.010492953185457737"
"5761","0.010493080683906253","0.010493080683906253","0.010493080683906253"
"5768","0.010491350489125277","0.010491350489125277","0.010491350489125277"
"5775","0.010487740045258154","0.010487740045258154","0.010487740045258154"
"5782","0.010487854081438854","0.010487854081438854","0.010487854081438854"
"5789","0.010484521322262784","0.010484521322262784","0.010484521322262784"
"5796","0.010481938547842825","0.010481938547842825","0.010481938547842825"
"5803","0.010479989170950527","0.010479989170950527","0.010479989170950527"
"5810","0.010478987113650267","0.010478987113650267","0.010478987113650267"
"5817","0.010473177673605581","0.010473177673605581","0.010473177673605581"
"5824","0.010474283678922803","0.010474283678922803","0.010474283678922803"
"5831","0.010472599475178868","0.010472599475178868","0.010472599475178868"
"5838","0.010472617978230118","0.010472617978230118","0.010472617978230118"
"5845","0.010469987482453386","0.010469987482453386","0.010469987482453386"
"5852","0.010467792094762748","0.010467792094762748","0.010467792094762748"
"5859","0.010465635417494923","0.010465635417494923","0.010465635417494923"
"5866","0.010464504769382377","0.010464504769382377","0.010464504769382377"
"5873","0.010464117019049202","0.010464117019049202","0.010464117019049202"
"5880","0.010467436707500988","0.010467436707500988","0.010467436707500988"
"5887","0.010464248252489294","0.010464248252489294","0.010464248252489294"
"5894","0.010465394727264841","0.010465394727264841","0.010465394727264841"
"5901","0.010466231912141665","0.010466231912141665","0.010466231912141665"
"5908","0.010463176054181532","0.010463176054181532","0.010463176054181532"
"5915","0.010469119932580118","0.010469119932580118","0.010469119932580118"
"5922","0.010458633189555257","0.010458633189555257","0.010458633189555257"
"5929","0.010456158851350967","0.010456158851350967","0.010456158851350967"
"5936","0.010454890989155198","0.010454890989155198","0.010454890989155198"
"5943","0.01045319583460999","0.01045319583460999","0.01045319583460999"
"5950","0.010452583195098366","0.010452583195098366","0.010452583195098366"
"5957","0.010455171018838883","0.010455171018838883","0.010455171018838883"
"5964","0.01044921377945381","0.01044921377945381","0.01044921377945381"
"5971","0.01045136374149782","0.01045136374149782","0.01045136374149782"
"5978","0.010456308029436817","0.010456308029436817","0.010456308029436817"
"5985","0.010460304245740796","0.010460304245740796","0.010460304245740796"
"5992","0.010447287351901953","0.010447287351901953","0.010447287351901953"
"5999","0.010446603080102554","0.010446603080102554","0.010446603080102554"
"6006","0.010443884152531002","0.010443884152531002","0.010443884152531002"
"6013","0.010442264846060425","0.010442264846060425","0.010442264846060425"
"6020","0.010443816724776601","0.010443816724776601","0.010443816724776601"
"6027","0.010447900771008184","0.010447900771008184","0.010447900771008184"
"6034","0.010439717456465587","0.010439717456465587","0.010439717456465587"
"6041","0.010443302632387106","0.010443302632387106","0.010443302632387106"
"6048","0.010442248100880534","0.010442248100880534","0.010442248100880534"
"6055","0.010441129974400004","0.010441129974400004","0.010441129974400004"
"6062","0.01043734388697582","0.01043734388697582","0.01043734388697582"
