"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"13076","0.01021233850158751","0.01021233850158751","0.01021233850158751"
"13083","0.010209665840957314","0.010209665840957314","0.010209665840957314"
"13090","0.010202550770093997","0.010202550770093997","0.010202550770093997"
"13097","0.010206157526699827","0.010206157526699827","0.010206157526699827"
"13104","0.010203624248582248","0.010203624248582248","0.010203624248582248"
"13111","0.010202637128531932","0.010202637128531932","0.010202637128531932"
"13118","0.010203064814365158","0.010203064814365158","0.010203064814365158"
"13125","0.010207942932999382","0.010207942932999382","0.010207942932999382"
"13132","0.010199963555205614","0.010199963555205614","0.010199963555205614"
"13139","0.010201122775518646","0.010201122775518646","0.010201122775518646"
"13146","0.010203092907710622","0.010203092907710622","0.010203092907710622"
"13153","0.010216196837912623","0.010216196837912623","0.010216196837912623"
"13160","0.010207712827638412","0.010207712827638412","0.010207712827638412"
"13167","0.010207120425378283","0.010207120425378283","0.010207120425378283"
"13174","0.010204155699272329","0.010204155699272329","0.010204155699272329"
"13181","0.010209341805117825","0.010209341805117825","0.010209341805117825"
"13188","0.010201418881382172","0.010201418881382172","0.010201418881382172"
"13195","0.010203317794172714","0.010203317794172714","0.010203317794172714"
"13202","0.010210229758328448","0.010210229758328448","0.010210229758328448"
"13209","0.010199580040061846","0.010199580040061846","0.010199580040061846"
"13216","0.010197859931116302","0.010197859931116302","0.010197859931116302"
"13223","0.010207126075789953","0.010207126075789953","0.010207126075789953"
"13230","0.010200625316550334","0.010200625316550334","0.010200625316550334"
"13237","0.01020799764742454","0.01020799764742454","0.01020799764742454"
"13244","0.010202030670673897","0.010202030670673897","0.010202030670673897"
"13251","0.010199800819391385","0.010199800819391385","0.010199800819391385"
"13258","0.010195026251021772","0.010195026251021772","0.010195026251021772"
"13265","0.010201921123856058","0.010201921123856058","0.010201921123856058"
"13272","0.01020035109948367","0.01020035109948367","0.01020035109948367"
"13279","0.010197603928002839","0.010197603928002839","0.010197603928002839"
"13286","0.010195056460021685","0.010195056460021685","0.010195056460021685"
"13293","0.010197816948639228","0.010197816948639228","0.010197816948639228"
"13300","0.010208126381815721","0.010208126381815721","0.010208126381815721"
"13307","0.01019664877365964","0.01019664877365964","0.01019664877365964"
"13314","0.010200129177343722","0.010200129177343722","0.010200129177343722"
"13321","0.010191177918653314","0.010191177918653314","0.010191177918653314"
"13328","0.010199469228585561","0.010199469228585561","0.010199469228585561"
"13335","0.010195142894517631","0.010195142894517631","0.010195142894517631"
"13342","0.01020058204070665","0.01020058204070665","0.01020058204070665"
"13349","0.010193380418155963","0.010193380418155963","0.010193380418155963"
"13356","0.010196692040578152","0.010196692040578152","0.010196692040578152"
"13363","0.010190657159934441","0.010190657159934441","0.010190657159934441"
"13370","0.010194020231332009","0.010194020231332009","0.010194020231332009"
"13377","0.010193839789911483","0.010193839789911483","0.010193839789911483"
"13384","0.010200292715259518","0.010200292715259518","0.010200292715259518"
"13391","0.010193217107250045","0.010193217107250045","0.010193217107250045"
"13398","0.010190450940281153","0.010190450940281153","0.010190450940281153"
"13405","0.010197378374092902","0.010197378374092902","0.010197378374092902"
"13412","0.010194855004083365","0.010194855004083365","0.010194855004083365"
"13419","0.01020659167629977","0.01020659167629977","0.01020659167629977"
"13426","0.010190202331868932","0.010190202331868932","0.010190202331868932"
"13433","0.010195963118070115","0.010195963118070115","0.010195963118070115"
"13440","0.010198944816365837","0.010198944816365837","0.010198944816365837"
"13447","0.010189639513458436","0.010189639513458436","0.010189639513458436"
"13454","0.010191867992204303","0.010191867992204303","0.010191867992204303"
"13461","0.010190104798724254","0.010190104798724254","0.010190104798724254"
"13468","0.010189402924540143","0.010189402924540143","0.010189402924540143"
"13475","0.01018617783440277","0.01018617783440277","0.01018617783440277"
"13482","0.010187166194664315","0.010187166194664315","0.010187166194664315"
"13489","0.010197002771310509","0.010197002771310509","0.010197002771310509"
"13496","0.010186539506539702","0.010186539506539702","0.010186539506539702"
"13503","0.010184296085887279","0.010184296085887279","0.010184296085887279"
"13510","0.010189246201577285","0.010189246201577285","0.010189246201577285"
"13517","0.010197302717327451","0.010197302717327451","0.010197302717327451"
"13524","0.010192681427579373","0.010192681427579373","0.010192681427579373"
"13531","0.01018700417286406","0.01018700417286406","0.01018700417286406"
"13538","0.010187548904214054","0.010187548904214054","0.010187548904214054"
"13545","0.010184064264176413","0.010184064264176413","0.010184064264176413"
"13552","0.010194648815474163","0.010194648815474163","0.010194648815474163"
"13559","0.010181488295008118","0.010181488295008118","0.010181488295008118"
"13566","0.010184366145404055","0.010184366145404055","0.010184366145404055"
"13573","0.010186871519933144","0.010186871519933144","0.010186871519933144"
"13580","0.010186230905431633","0.010186230905431633","0.010186230905431633"
"13587","0.010191709850138675","0.010191709850138675","0.010191709850138675"
"13594","0.01018836238188669","0.01018836238188669","0.01018836238188669"
"13601","0.010182275079423563","0.010182275079423563","0.010182275079423563"
"13608","0.010186624785419554","0.010186624785419554","0.010186624785419554"
"13615","0.010177953805153569","0.010177953805153569","0.010177953805153569"
"13622","0.010182324713096023","0.010182324713096023","0.010182324713096023"
"13629","0.010180712039970482","0.010180712039970482","0.010180712039970482"
"13636","0.01018200521202137","0.01018200521202137","0.01018200521202137"
"13643","0.010181399234182513","0.010181399234182513","0.010181399234182513"
"13650","0.010184525963462268","0.010184525963462268","0.010184525963462268"
"13657","0.010178914706921205","0.010178914706921205","0.010178914706921205"
"13664","0.01018082545643362","0.01018082545643362","0.01018082545643362"
"13671","0.010171844922782232","0.010171844922782232","0.010171844922782232"
"13678","0.010179576895510157","0.010179576895510157","0.010179576895510157"
"13685","0.010173097756536057","0.010173097756536057","0.010173097756536057"
"13692","0.010185678861259172","0.010185678861259172","0.010185678861259172"
"13699","0.010177521534496919","0.010177521534496919","0.010177521534496919"
"13706","0.010175599611441915","0.010175599611441915","0.010175599611441915"
"13713","0.010186527624415855","0.010186527624415855","0.010186527624415855"
"13720","0.010180322151087846","0.010180322151087846","0.010180322151087846"
"13727","0.010181526958864803","0.010181526958864803","0.010181526958864803"
"13734","0.010180223442536468","0.010180223442536468","0.010180223442536468"
"13741","0.010177888455800713","0.010177888455800713","0.010177888455800713"
"13748","0.01017637266816261","0.01017637266816261","0.01017637266816261"
"13755","0.010173135394385706","0.010173135394385706","0.010173135394385706"
"13762","0.010178441087870548","0.010178441087870548","0.010178441087870548"
"13769","0.010176427625119687","0.010176427625119687","0.010176427625119687"
"13776","0.01017503441660665","0.01017503441660665","0.01017503441660665"
"13783","0.010175274875558292","0.010175274875558292","0.010175274875558292"
"13790","0.010174450118405124","0.010174450118405124","0.010174450118405124"
"13797","0.01017415042151697","0.01017415042151697","0.01017415042151697"
"13804","0.010176416469427447","0.010176416469427447","0.010176416469427447"
"13811","0.010175182486418634","0.010175182486418634","0.010175182486418634"
"13818","0.0101728861037797","0.0101728861037797","0.0101728861037797"
"13825","0.010175201268866658","0.010175201268866658","0.010175201268866658"
"13832","0.010182645620855814","0.010182645620855814","0.010182645620855814"
"13839","0.010172407840921854","0.010172407840921854","0.010172407840921854"
"13846","0.010168263805874933","0.010168263805874933","0.010168263805874933"
"13853","0.010179147302405909","0.010179147302405909","0.010179147302405909"
"13860","0.010178047203614066","0.010178047203614066","0.010178047203614066"
"13867","0.010174190220423042","0.010174190220423042","0.010174190220423042"
"13874","0.010175147609164317","0.010175147609164317","0.010175147609164317"
"13881","0.010179771409990887","0.010179771409990887","0.010179771409990887"
"13888","0.01017009952221997","0.01017009952221997","0.01017009952221997"
"13895","0.010171251745196059","0.010171251745196059","0.010171251745196059"
"13902","0.010166486187372356","0.010166486187372356","0.010166486187372356"
"13909","0.010160690586005027","0.010160690586005027","0.010160690586005027"
"13916","0.010162697033568596","0.010162697033568596","0.010162697033568596"
"13923","0.010166171975045775","0.010166171975045775","0.010166171975045775"
"13930","0.010174191039986909","0.010174191039986909","0.010174191039986909"
"13937","0.010173411897073189","0.010173411897073189","0.010173411897073189"
"13944","0.010168580899092679","0.010168580899092679","0.010168580899092679"
"13951","0.010165092937337855","0.010165092937337855","0.010165092937337855"
"13958","0.010166763072290147","0.010166763072290147","0.010166763072290147"
"13965","0.01016180050947393","0.01016180050947393","0.01016180050947393"
"13972","0.010167658436112106","0.010167658436112106","0.010167658436112106"
"13979","0.010167417363263667","0.010167417363263667","0.010167417363263667"
"13986","0.010171375122542183","0.010171375122542183","0.010171375122542183"
"13993","0.010168961498420686","0.010168961498420686","0.010168961498420686"
"14000","0.010178452002583072","0.010178452002583072","0.010178452002583072"
"14007","0.010165147814744462","0.010165147814744462","0.010165147814744462"
"14014","0.010159855678988","0.010159855678988","0.010159855678988"
"14021","0.010163062299058463","0.010163062299058463","0.010163062299058463"
"14028","0.010161977165844292","0.010161977165844292","0.010161977165844292"
"14035","0.010164930489069472","0.010164930489069472","0.010164930489069472"
"14042","0.010165158520685509","0.010165158520685509","0.010165158520685509"
"14049","0.010162176446368297","0.010162176446368297","0.010162176446368297"
"14056","0.010164247803234806","0.010164247803234806","0.010164247803234806"
"14063","0.010160354374287028","0.010160354374287028","0.010160354374287028"
"14070","0.010161382481843855","0.010161382481843855","0.010161382481843855"
"14077","0.010167702462058514","0.010167702462058514","0.010167702462058514"
"14084","0.010172847939344743","0.010172847939344743","0.010172847939344743"
"14091","0.010161779418510075","0.010161779418510075","0.010161779418510075"
"14098","0.010163909141750386","0.010163909141750386","0.010163909141750386"
"14105","0.010155491469971216","0.010155491469971216","0.010155491469971216"
"14112","0.010154991823170955","0.010154991823170955","0.010154991823170955"
"14119","0.010160959989298135","0.010160959989298135","0.010160959989298135"
"14126","0.010159411426090325","0.010159411426090325","0.010159411426090325"
"14133","0.010158577304488669","0.010158577304488669","0.010158577304488669"
"14140","0.010160063141956926","0.010160063141956926","0.010160063141956926"
"14147","0.010167418090471376","0.010167418090471376","0.010167418090471376"
"14154","0.010159843277263766","0.010159843277263766","0.010159843277263766"
"14161","0.010156735254762073","0.010156735254762073","0.010156735254762073"
"14168","0.010159798186893264","0.010159798186893264","0.010159798186893264"
"14175","0.010157243950137248","0.010157243950137248","0.010157243950137248"
"14182","0.01015646408040387","0.01015646408040387","0.01015646408040387"
"14189","0.010155484988742197","0.010155484988742197","0.010155484988742197"
"14196","0.010155159971521546","0.010155159971521546","0.010155159971521546"
"14203","0.010160529377947872","0.010160529377947872","0.010160529377947872"
"14210","0.01015595178042228","0.01015595178042228","0.01015595178042228"
"14217","0.010152744280251985","0.010152744280251985","0.010152744280251985"
"14224","0.010150064011492457","0.010150064011492457","0.010150064011492457"
"14231","0.010157470392296091","0.010157470392296091","0.010157470392296091"
"14238","0.010148403111767644","0.010148403111767644","0.010148403111767644"
"14245","0.010155024935568994","0.010155024935568994","0.010155024935568994"
"14252","0.01015833115632025","0.01015833115632025","0.01015833115632025"
"14259","0.010157346644361192","0.010157346644361192","0.010157346644361192"
"14266","0.010151741933077574","0.010151741933077574","0.010151741933077574"
"14273","0.010157077641536793","0.010157077641536793","0.010157077641536793"
"14280","0.010152716414692502","0.010152716414692502","0.010152716414692502"
"14287","0.010154769790824502","0.010154769790824502","0.010154769790824502"
"14294","0.01015564608387649","0.01015564608387649","0.01015564608387649"
"14301","0.010155495366392037","0.010155495366392037","0.010155495366392037"
"14308","0.01014888919889927","0.01014888919889927","0.01014888919889927"
"14315","0.010151430827099829","0.010151430827099829","0.010151430827099829"
"14322","0.010153860569310684","0.010153860569310684","0.010153860569310684"
"14329","0.010150579579252129","0.010150579579252129","0.010150579579252129"
"14336","0.010145348206472893","0.010145348206472893","0.010145348206472893"
"14343","0.010151761528880646","0.010151761528880646","0.010151761528880646"
"14350","0.010153371218281488","0.010153371218281488","0.010153371218281488"
"14357","0.010149976420604313","0.010149976420604313","0.010149976420604313"
"14364","0.010142634795823445","0.010142634795823445","0.010142634795823445"
"14371","0.010146110937930643","0.010146110937930643","0.010146110937930643"
"14378","0.01014604584663175","0.01014604584663175","0.01014604584663175"
"14385","0.010148444821049148","0.010148444821049148","0.010148444821049148"
"14392","0.010147410452676316","0.010147410452676316","0.010147410452676316"
"14399","0.010145578966864074","0.010145578966864074","0.010145578966864074"
"14406","0.010148979154182598","0.010148979154182598","0.010148979154182598"
"14413","0.010144769583518306","0.010144769583518306","0.010144769583518306"
"14420","0.010146539562071363","0.010146539562071363","0.010146539562071363"
"14427","0.010143075498829906","0.010143075498829906","0.010143075498829906"
"14434","0.010149321972858161","0.010149321972858161","0.010149321972858161"
"14441","0.01014737542058962","0.01014737542058962","0.01014737542058962"
"14448","0.010147193874387691","0.010147193874387691","0.010147193874387691"
"14455","0.010150013752281665","0.010150013752281665","0.010150013752281665"
"14462","0.010145149598053346","0.010145149598053346","0.010145149598053346"
"14469","0.010152120530062045","0.010152120530062045","0.010152120530062045"
"14476","0.010141111344564706","0.010141111344564706","0.010141111344564706"
"14483","0.010147681752375017","0.010147681752375017","0.010147681752375017"
"14490","0.010155278075641642","0.010155278075641642","0.010155278075641642"
"14497","0.010139882127987221","0.010139882127987221","0.010139882127987221"
"14504","0.010140608653115729","0.010140608653115729","0.010140608653115729"
"14511","0.010141731340360517","0.010141731340360517","0.010141731340360517"
"14518","0.010143437646717454","0.010143437646717454","0.010143437646717454"
"14525","0.01014090469184642","0.01014090469184642","0.01014090469184642"
"14532","0.010142309420431653","0.010142309420431653","0.010142309420431653"
"14539","0.010138689979988461","0.010138689979988461","0.010138689979988461"
"14546","0.010141022888322672","0.010141022888322672","0.010141022888322672"
"14553","0.010149358195873598","0.010149358195873598","0.010149358195873598"
"14560","0.010143125321871291","0.010143125321871291","0.010143125321871291"
"14567","0.010141356533858925","0.010141356533858925","0.010141356533858925"
"14574","0.010140946656853582","0.010140946656853582","0.010140946656853582"
"14581","0.010136365414364263","0.010136365414364263","0.010136365414364263"
"14588","0.010139262014611935","0.010139262014611935","0.010139262014611935"
"14595","0.010144680306548253","0.010144680306548253","0.010144680306548253"
"14602","0.010147068349954982","0.010147068349954982","0.010147068349954982"
"14609","0.010139991089624042","0.010139991089624042","0.010139991089624042"
"14616","0.010144766162460048","0.010144766162460048","0.010144766162460048"
"14623","0.010133170462601508","0.010133170462601508","0.010133170462601508"
"14630","0.010132854379480704","0.010132854379480704","0.010132854379480704"
"14637","0.010144647274864837","0.010144647274864837","0.010144647274864837"
"14644","0.01014591500007858","0.01014591500007858","0.01014591500007858"
"14651","0.010133178509616604","0.010133178509616604","0.010133178509616604"
"14658","0.010139501584150518","0.010139501584150518","0.010139501584150518"
"14665","0.01014047092719314","0.01014047092719314","0.01014047092719314"
"14672","0.010136499306730305","0.010136499306730305","0.010136499306730305"
"14679","0.01013454920030199","0.01013454920030199","0.01013454920030199"
"14686","0.010136605141451583","0.010136605141451583","0.010136605141451583"
"14693","0.010136100178351625","0.010136100178351625","0.010136100178351625"
"14700","0.01013609362533316","0.01013609362533316","0.01013609362533316"
"14707","0.010134155425863961","0.010134155425863961","0.010134155425863961"
"14714","0.010135968032215411","0.010135968032215411","0.010135968032215411"
"14721","0.010138312687243646","0.010138312687243646","0.010138312687243646"
"14728","0.010131297836002584","0.010131297836002584","0.010131297836002584"
"14735","0.010130118294230973","0.010130118294230973","0.010130118294230973"
"14742","0.010133885000056277","0.010133885000056277","0.010133885000056277"
"14749","0.010127291537355632","0.010127291537355632","0.010127291537355632"
"14756","0.010129854186670855","0.010129854186670855","0.010129854186670855"
"14763","0.010132733977322157","0.010132733977322157","0.010132733977322157"
"14770","0.01012568899585555","0.01012568899585555","0.01012568899585555"
"14777","0.010133261247149979","0.010133261247149979","0.010133261247149979"
"14784","0.01012630160121868","0.01012630160121868","0.01012630160121868"
"14791","0.010126349790176998","0.010126349790176998","0.010126349790176998"
"14798","0.010130173491779715","0.010130173491779715","0.010130173491779715"
"14805","0.01013555216564176","0.01013555216564176","0.01013555216564176"
"14812","0.010129517810031151","0.010129517810031151","0.010129517810031151"
"14819","0.010133575844423225","0.010133575844423225","0.010133575844423225"
"14826","0.010125369781938691","0.010125369781938691","0.010125369781938691"
"14833","0.010129316025801624","0.010129316025801624","0.010129316025801624"
"14840","0.010132146478863433","0.010132146478863433","0.010132146478863433"
"14847","0.01012910423373493","0.01012910423373493","0.01012910423373493"
"14854","0.01012697270877349","0.01012697270877349","0.01012697270877349"
"14861","0.010125024230219423","0.010125024230219423","0.010125024230219423"
"14868","0.010135357724502683","0.010135357724502683","0.010135357724502683"
"14875","0.010125962809737151","0.010125962809737151","0.010125962809737151"
"14882","0.010131591169241195","0.010131591169241195","0.010131591169241195"
"14889","0.010129637060842167","0.010129637060842167","0.010129637060842167"
"14896","0.010124009662152579","0.010124009662152579","0.010124009662152579"
"14903","0.010125980156008154","0.010125980156008154","0.010125980156008154"
"14910","0.0101267073819569","0.0101267073819569","0.0101267073819569"
"14917","0.010126584681371847","0.010126584681371847","0.010126584681371847"
"14924","0.0101229301871111","0.0101229301871111","0.0101229301871111"
"14931","0.010125436140224337","0.010125436140224337","0.010125436140224337"
"14938","0.010123017613853638","0.010123017613853638","0.010123017613853638"
"14945","0.010121543968562036","0.010121543968562036","0.010121543968562036"
"14952","0.010120792186353356","0.010120792186353356","0.010120792186353356"
"14959","0.010119945871410891","0.010119945871410891","0.010119945871410891"
"14966","0.010120858882631485","0.010120858882631485","0.010120858882631485"
"14973","0.010125773513379196","0.010125773513379196","0.010125773513379196"
"14980","0.010133220996552457","0.010133220996552457","0.010133220996552457"
"14987","0.010124731226824224","0.010124731226824224","0.010124731226824224"
"14994","0.01013015940048111","0.01013015940048111","0.01013015940048111"
"15001","0.010118454388575629","0.010118454388575629","0.010118454388575629"
"15008","0.010120962909422816","0.010120962909422816","0.010120962909422816"
"15015","0.010115068582429861","0.010115068582429861","0.010115068582429861"
"15022","0.010121929594703639","0.010121929594703639","0.010121929594703639"
"15029","0.010132093891734258","0.010132093891734258","0.010132093891734258"
"15036","0.010124107327234622","0.010124107327234622","0.010124107327234622"
"15043","0.010119873769193266","0.010119873769193266","0.010119873769193266"
"15050","0.010123614348703996","0.010123614348703996","0.010123614348703996"
"15057","0.010115661484499772","0.010115661484499772","0.010115661484499772"
"15064","0.010113213292400664","0.010113213292400664","0.010113213292400664"
"15071","0.010126585627440364","0.010126585627440364","0.010126585627440364"
"15078","0.010118848315517728","0.010118848315517728","0.010118848315517728"
"15085","0.01011708338977769","0.01011708338977769","0.01011708338977769"
"15092","0.010113039270120984","0.010113039270120984","0.010113039270120984"
"15099","0.010121809983005126","0.010121809983005126","0.010121809983005126"
"15106","0.010125409348790223","0.010125409348790223","0.010125409348790223"
"15113","0.01011816312170898","0.01011816312170898","0.01011816312170898"
"15120","0.010111859610381847","0.010111859610381847","0.010111859610381847"
"15127","0.010119571939576417","0.010119571939576417","0.010119571939576417"
"15134","0.010122175350164374","0.010122175350164374","0.010122175350164374"
"15141","0.01011721470626071","0.01011721470626071","0.01011721470626071"
"15148","0.010118136859964579","0.010118136859964579","0.010118136859964579"
"15155","0.010115135062563544","0.010115135062563544","0.010115135062563544"
"15162","0.010121397261197368","0.010121397261197368","0.010121397261197368"
"15169","0.010117765692605947","0.010117765692605947","0.010117765692605947"
"15176","0.010115648802602663","0.010115648802602663","0.010115648802602663"
"15183","0.010115294301649556","0.010115294301649556","0.010115294301649556"
"15190","0.010110202317203705","0.010110202317203705","0.010110202317203705"
"15197","0.01011374896663862","0.01011374896663862","0.01011374896663862"
"15204","0.010111312002797301","0.010111312002797301","0.010111312002797301"
"15211","0.010111614735408997","0.010111614735408997","0.010111614735408997"
"15218","0.010122211662043508","0.010122211662043508","0.010122211662043508"
"15225","0.010126365372367824","0.010126365372367824","0.010126365372367824"
"15232","0.010126397922479859","0.010126397922479859","0.010126397922479859"
"15239","0.010113414716518795","0.010113414716518795","0.010113414716518795"
"15246","0.010112070370232686","0.010112070370232686","0.010112070370232686"
"15253","0.010110125438465426","0.010110125438465426","0.010110125438465426"
"15260","0.01012096157957179","0.01012096157957179","0.01012096157957179"
"15267","0.01010652318247594","0.01010652318247594","0.01010652318247594"
"15274","0.010119398314661037","0.010119398314661037","0.010119398314661037"
"15281","0.01010930420869651","0.01010930420869651","0.01010930420869651"
"15288","0.010109144489591321","0.010109144489591321","0.010109144489591321"
"15295","0.010118960524365927","0.010118960524365927","0.010118960524365927"
"15302","0.010112755617204433","0.010112755617204433","0.010112755617204433"
"15309","0.010107144564390182","0.010107144564390182","0.010107144564390182"
"15316","0.010113162593528008","0.010113162593528008","0.010113162593528008"
"15323","0.010103708431512738","0.010103708431512738","0.010103708431512738"
"15330","0.010118136551075926","0.010118136551075926","0.010118136551075926"
"15337","0.010107069527342295","0.010107069527342295","0.010107069527342295"
"15344","0.010108370647067204","0.010108370647067204","0.010108370647067204"
"15351","0.010113678207465757","0.010113678207465757","0.010113678207465757"
"15358","0.010115147106504688","0.010115147106504688","0.010115147106504688"
"15365","0.010111243916520228","0.010111243916520228","0.010111243916520228"
"15372","0.010104941274039447","0.010104941274039447","0.010104941274039447"
"15379","0.01011428548876817","0.01011428548876817","0.01011428548876817"
"15386","0.010105295254616066","0.010105295254616066","0.010105295254616066"
"15393","0.010112220745456094","0.010112220745456094","0.010112220745456094"
"15400","0.010102829665023213","0.010102829665023213","0.010102829665023213"
"15407","0.01010480512981303","0.01010480512981303","0.01010480512981303"
"15414","0.010106416684575379","0.010106416684575379","0.010106416684575379"
"15421","0.010102314716593052","0.010102314716593052","0.010102314716593052"
"15428","0.01010154049571914","0.01010154049571914","0.01010154049571914"
"15435","0.01009237123381657","0.01009237123381657","0.01009237123381657"
"15442","0.010108850348430376","0.010108850348430376","0.010108850348430376"
"15449","0.010110655313280101","0.010110655313280101","0.010110655313280101"
"15456","0.010108901767525822","0.010108901767525822","0.010108901767525822"
"15463","0.0101005474346069","0.0101005474346069","0.0101005474346069"
"15470","0.010099673903702448","0.010099673903702448","0.010099673903702448"
"15477","0.010105335836609204","0.010105335836609204","0.010105335836609204"
"15484","0.010115356244302045","0.010115356244302045","0.010115356244302045"
"15491","0.010107978667753438","0.010107978667753438","0.010107978667753438"
"15498","0.010104482512300212","0.010104482512300212","0.010104482512300212"
"15505","0.010101841527891035","0.010101841527891035","0.010101841527891035"
"15512","0.01010272718500346","0.01010272718500346","0.01010272718500346"
"15519","0.010096677421825007","0.010096677421825007","0.010096677421825007"
"15526","0.010098703138840695","0.010098703138840695","0.010098703138840695"
"15533","0.010104205372820918","0.010104205372820918","0.010104205372820918"
"15540","0.010097679978546997","0.010097679978546997","0.010097679978546997"
"15547","0.01009473272250034","0.01009473272250034","0.01009473272250034"
"15554","0.010112041875642413","0.010112041875642413","0.010112041875642413"
"15561","0.010094307281154518","0.010094307281154518","0.010094307281154518"
"15568","0.010095098592961827","0.010095098592961827","0.010095098592961827"
"15575","0.010097670898539945","0.010097670898539945","0.010097670898539945"
"15582","0.01009364701846304","0.01009364701846304","0.01009364701846304"
"15589","0.010095889241201804","0.010095889241201804","0.010095889241201804"
"15596","0.010092784124426544","0.010092784124426544","0.010092784124426544"
"15603","0.010093618309668576","0.010093618309668576","0.010093618309668576"
"15610","0.01009410914964974","0.01009410914964974","0.01009410914964974"
"15617","0.010087956618905687","0.010087956618905687","0.010087956618905687"
"15624","0.010095070850802586","0.010095070850802586","0.010095070850802586"
"15631","0.010101622881678244","0.010101622881678244","0.010101622881678244"
"15638","0.010094277618530517","0.010094277618530517","0.010094277618530517"
"15645","0.010094348316003258","0.010094348316003258","0.010094348316003258"
"15652","0.01008910684613511","0.01008910684613511","0.01008910684613511"
"15659","0.010102137773064896","0.010102137773064896","0.010102137773064896"
"15666","0.01008988801506348","0.01008988801506348","0.01008988801506348"
"15673","0.010099433818055937","0.010099433818055937","0.010099433818055937"
"15680","0.010093830639962107","0.010093830639962107","0.010093830639962107"
"15687","0.01009166450627769","0.01009166450627769","0.01009166450627769"
"15694","0.01009109585817593","0.01009109585817593","0.01009109585817593"
"15701","0.01009636110587356","0.01009636110587356","0.01009636110587356"
"15708","0.010095416257778803","0.010095416257778803","0.010095416257778803"
"15715","0.010107975207890073","0.010107975207890073","0.010107975207890073"
"15722","0.010103203432712083","0.010103203432712083","0.010103203432712083"
"15729","0.010104701697127894","0.010104701697127894","0.010104701697127894"
"15736","0.01009330147295259","0.01009330147295259","0.01009330147295259"
"15743","0.010101995558555548","0.010101995558555548","0.010101995558555548"
"15750","0.010104419302660973","0.010104419302660973","0.010104419302660973"
"15757","0.010104225806814308","0.010104225806814308","0.010104225806814308"
"15764","0.010091406639354924","0.010091406639354924","0.010091406639354924"
"15771","0.010090166881758098","0.010090166881758098","0.010090166881758098"
"15778","0.010093994385873278","0.010093994385873278","0.010093994385873278"
"15785","0.010100939804688095","0.010100939804688095","0.010100939804688095"
"15792","0.01009578640611532","0.01009578640611532","0.01009578640611532"
"15799","0.010092484317331885","0.010092484317331885","0.010092484317331885"
"15806","0.010085200898271675","0.010085200898271675","0.010085200898271675"
"15813","0.010097208524433274","0.010097208524433274","0.010097208524433274"
"15820","0.010088002961517002","0.010088002961517002","0.010088002961517002"
"15827","0.010092563163101052","0.010092563163101052","0.010092563163101052"
"15834","0.010091298510475705","0.010091298510475705","0.010091298510475705"
"15841","0.010085491279605776","0.010085491279605776","0.010085491279605776"
"15848","0.010097448035376147","0.010097448035376147","0.010097448035376147"
"15855","0.010091546475499247","0.010091546475499247","0.010091546475499247"
"15862","0.01008558988221921","0.01008558988221921","0.01008558988221921"
"15869","0.010144965473252039","0.010144965473252039","0.010144965473252039"
"15876","0.01008882545749657","0.01008882545749657","0.01008882545749657"
"15883","0.0100977598138464","0.0100977598138464","0.0100977598138464"
"15890","0.010082274129381404","0.010082274129381404","0.010082274129381404"
"15897","0.01008552435785532","0.01008552435785532","0.01008552435785532"
"15904","0.01008461030976226","0.01008461030976226","0.01008461030976226"
"15911","0.010089170511734361","0.010089170511734361","0.010089170511734361"
"15918","0.010077846354494492","0.010077846354494492","0.010077846354494492"
"15925","0.010090327889968952","0.010090327889968952","0.010090327889968952"
"15932","0.010091409791881839","0.010091409791881839","0.010091409791881839"
"15939","0.010079929796047509","0.010079929796047509","0.010079929796047509"
"15946","0.010087890637029584","0.010087890637029584","0.010087890637029584"
"15953","0.010083257168686638","0.010083257168686638","0.010083257168686638"
"15960","0.010077359468365708","0.010077359468365708","0.010077359468365708"
"15967","0.010082218458410352","0.010082218458410352","0.010082218458410352"
"15974","0.01007850226208878","0.01007850226208878","0.01007850226208878"
"15981","0.010078521756610523","0.010078521756610523","0.010078521756610523"
"15988","0.010085714681384464","0.010085714681384464","0.010085714681384464"
"15995","0.010077658644101272","0.010077658644101272","0.010077658644101272"
"16002","0.010082016631495208","0.010082016631495208","0.010082016631495208"
"16009","0.010091466636319334","0.010091466636319334","0.010091466636319334"
"16016","0.0100819821015466","0.0100819821015466","0.0100819821015466"
"16023","0.010082182879559696","0.010082182879559696","0.010082182879559696"
"16030","0.010085660227729628","0.010085660227729628","0.010085660227729628"
"16037","0.010101553267256046","0.010101553267256046","0.010101553267256046"
"16044","0.010073816804215312","0.010073816804215312","0.010073816804215312"
"16051","0.010087370141797388","0.010087370141797388","0.010087370141797388"
"16058","0.010085799579198161","0.010085799579198161","0.010085799579198161"
"16065","0.010079900561831891","0.010079900561831891","0.010079900561831891"
"16072","0.010074868569305787","0.010074868569305787","0.010074868569305787"
"16079","0.010077019744397451","0.010077019744397451","0.010077019744397451"
"16086","0.010081754970597103","0.010081754970597103","0.010081754970597103"
"16093","0.010081112924187135","0.010081112924187135","0.010081112924187135"
"16100","0.01007743703511854","0.01007743703511854","0.01007743703511854"
"16107","0.010069661778397859","0.010069661778397859","0.010069661778397859"
