"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"4634","0.010464124295006816","0.010464124295006816","0.010464124295006816"
"4641","0.010464076002826915","0.010464076002826915","0.010464076002826915"
"4648","0.01046447442495264","0.01046447442495264","0.01046447442495264"
"4655","0.0104618318801901","0.0104618318801901","0.0104618318801901"
"4662","0.010465088894125073","0.010465088894125073","0.010465088894125073"
"4669","0.010459567072490851","0.010459567072490851","0.010459567072490851"
"4676","0.010456611532329891","0.010456611532329891","0.010456611532329891"
"4683","0.010454701001290232","0.010454701001290232","0.010454701001290232"
"4690","0.010456658313826969","0.010456658313826969","0.010456658313826969"
"4697","0.01045793724246323","0.01045793724246323","0.01045793724246323"
"4704","0.010454216420184822","0.010454216420184822","0.010454216420184822"
"4711","0.010455067836446688","0.010455067836446688","0.010455067836446688"
"4718","0.010452300983403499","0.010452300983403499","0.010452300983403499"
"4725","0.010452054482496654","0.010452054482496654","0.010452054482496654"
"4732","0.01044960083362336","0.01044960083362336","0.01044960083362336"
"4739","0.010446892605395988","0.010446892605395988","0.010446892605395988"
"4746","0.01044865132154276","0.01044865132154276","0.01044865132154276"
"4753","0.01044956874800846","0.01044956874800846","0.01044956874800846"
"4760","0.010442417334998027","0.010442417334998027","0.010442417334998027"
"4767","0.010446795577493806","0.010446795577493806","0.010446795577493806"
"4774","0.010445499149306366","0.010445499149306366","0.010445499149306366"
"4781","0.010442405892924096","0.010442405892924096","0.010442405892924096"
"4788","0.010440740530611947","0.010440740530611947","0.010440740530611947"
"4795","0.010444265676972767","0.010444265676972767","0.010444265676972767"
"4802","0.010439248545250544","0.010439248545250544","0.010439248545250544"
"4809","0.010440363665111363","0.010440363665111363","0.010440363665111363"
"4816","0.010445740836051603","0.010445740836051603","0.010445740836051603"
"4823","0.010440868038373689","0.010440868038373689","0.010440868038373689"
"4830","0.0104420591017697","0.0104420591017697","0.0104420591017697"
"4837","0.010436532848204175","0.010436532848204175","0.010436532848204175"
"4844","0.010433528508292511","0.010433528508292511","0.010433528508292511"
"4851","0.0104310749983415","0.0104310749983415","0.0104310749983415"
"4858","0.01043284751319637","0.01043284751319637","0.01043284751319637"
"4865","0.010433454149557899","0.010433454149557899","0.010433454149557899"
"4872","0.010431816491375989","0.010431816491375989","0.010431816491375989"
"4879","0.010429416197196891","0.010429416197196891","0.010429416197196891"
"4886","0.010431658942640448","0.010431658942640448","0.010431658942640448"
"4893","0.010430146167830874","0.010430146167830874","0.010430146167830874"
"4900","0.010427566940197721","0.010427566940197721","0.010427566940197721"
"4907","0.010428124634781853","0.010428124634781853","0.010428124634781853"
"4914","0.010425172622005145","0.010425172622005145","0.010425172622005145"
"4921","0.010424210828108092","0.010424210828108092","0.010424210828108092"
"4928","0.010425518999885147","0.010425518999885147","0.010425518999885147"
"4935","0.010424722947645933","0.010424722947645933","0.010424722947645933"
"4942","0.010424151911477868","0.010424151911477868","0.010424151911477868"
"4949","0.010420491445111112","0.010420491445111112","0.010420491445111112"
"4956","0.010421132671181112","0.010421132671181112","0.010421132671181112"
"4963","0.010421601662334676","0.010421601662334676","0.010421601662334676"
"4970","0.01042040338468117","0.01042040338468117","0.01042040338468117"
"4977","0.010415619563233728","0.010415619563233728","0.010415619563233728"
"4984","0.010411558381359404","0.010411558381359404","0.010411558381359404"
"4991","0.010414650567884867","0.010414650567884867","0.010414650567884867"
"4998","0.010414490818123644","0.010414490818123644","0.010414490818123644"
"5005","0.010409220185053225","0.010409220185053225","0.010409220185053225"
"5012","0.010410793846240267","0.010410793846240267","0.010410793846240267"
"5019","0.010410320759207631","0.010410320759207631","0.010410320759207631"
"5026","0.010414008358493447","0.010414008358493447","0.010414008358493447"
"5033","0.01041101286187768","0.01041101286187768","0.01041101286187768"
"5040","0.010404570178749661","0.010404570178749661","0.010404570178749661"
"5047","0.010409074135823175","0.010409074135823175","0.010409074135823175"
"5054","0.01040823064899693","0.01040823064899693","0.01040823064899693"
"5061","0.010408253820690636","0.010408253820690636","0.010408253820690636"
"5068","0.010406234411833188","0.010406234411833188","0.010406234411833188"
"5075","0.010405054612395664","0.010405054612395664","0.010405054612395664"
"5082","0.010398008002278705","0.010398008002278705","0.010398008002278705"
"5089","0.010401017202918108","0.010401017202918108","0.010401017202918108"
"5096","0.010403250162877763","0.010403250162877763","0.010403250162877763"
"5103","0.01039992175064981","0.01039992175064981","0.01039992175064981"
"5110","0.01040040087653324","0.01040040087653324","0.01040040087653324"
"5117","0.010402075643263136","0.010402075643263136","0.010402075643263136"
"5124","0.010397617878237118","0.010397617878237118","0.010397617878237118"
"5131","0.01039918983510385","0.01039918983510385","0.01039918983510385"
"5138","0.01039701237847718","0.01039701237847718","0.01039701237847718"
"5145","0.010397919970176493","0.010397919970176493","0.010397919970176493"
"5152","0.010394850634038449","0.010394850634038449","0.010394850634038449"
"5159","0.010391240463359281","0.010391240463359281","0.010391240463359281"
"5166","0.01039060396142304","0.01039060396142304","0.01039060396142304"
"5173","0.010389928102182845","0.010389928102182845","0.010389928102182845"
"5180","0.01038909785837556","0.01038909785837556","0.01038909785837556"
"5187","0.010390148032844687","0.010390148032844687","0.010390148032844687"
"5194","0.010386160532167803","0.010386160532167803","0.010386160532167803"
"5201","0.010382123917030792","0.010382123917030792","0.010382123917030792"
"5208","0.010391447624812523","0.010391447624812523","0.010391447624812523"
"5215","0.01038600814412348","0.01038600814412348","0.01038600814412348"
"5222","0.010388262706886356","0.010388262706886356","0.010388262706886356"
"5229","0.010385686964339887","0.010385686964339887","0.010385686964339887"
"5236","0.010385746209261318","0.010385746209261318","0.010385746209261318"
"5243","0.010380826348361249","0.010380826348361249","0.010380826348361249"
"5250","0.010382817020484558","0.010382817020484558","0.010382817020484558"
"5257","0.010384151823042581","0.010384151823042581","0.010384151823042581"
"5264","0.010378648868063466","0.010378648868063466","0.010378648868063466"
"5271","0.01037831067844915","0.01037831067844915","0.01037831067844915"
"5278","0.010382627532041321","0.010382627532041321","0.010382627532041321"
"5285","0.010380917616421357","0.010380917616421357","0.010380917616421357"
"5292","0.010380521496990695","0.010380521496990695","0.010380521496990695"
"5299","0.010374622676366319","0.010374622676366319","0.010374622676366319"
"5306","0.010371613322834795","0.010371613322834795","0.010371613322834795"
"5313","0.010371002570415537","0.010371002570415537","0.010371002570415537"
"5320","0.010377432259265334","0.010377432259265334","0.010377432259265334"
"5327","0.010372535038429002","0.010372535038429002","0.010372535038429002"
"5334","0.010368661764465893","0.010368661764465893","0.010368661764465893"
"5341","0.010369931499008089","0.010369931499008089","0.010369931499008089"
"5348","0.010372159845816593","0.010372159845816593","0.010372159845816593"
"5355","0.010372278867289425","0.010372278867289425","0.010372278867289425"
"5362","0.01036708709706242","0.01036708709706242","0.01036708709706242"
"5369","0.0103648932177263","0.0103648932177263","0.0103648932177263"
"5376","0.010366471079178154","0.010366471079178154","0.010366471079178154"
"5383","0.010368972326396032","0.010368972326396032","0.010368972326396032"
"5390","0.010366773351173227","0.010366773351173227","0.010366773351173227"
"5397","0.010368142863347505","0.010368142863347505","0.010368142863347505"
"5404","0.010363068038520093","0.010363068038520093","0.010363068038520093"
"5411","0.010366534656689812","0.010366534656689812","0.010366534656689812"
"5418","0.010358152416689942","0.010358152416689942","0.010358152416689942"
"5425","0.010357564501076316","0.010357564501076316","0.010357564501076316"
"5432","0.010359948171535507","0.010359948171535507","0.010359948171535507"
"5439","0.010359586807511126","0.010359586807511126","0.010359586807511126"
"5446","0.010355571095909302","0.010355571095909302","0.010355571095909302"
"5453","0.010356651904682318","0.010356651904682318","0.010356651904682318"
"5460","0.01035373666207306","0.01035373666207306","0.01035373666207306"
"5467","0.010354927427057797","0.010354927427057797","0.010354927427057797"
"5474","0.010350125849169368","0.010350125849169368","0.010350125849169368"
"5481","0.010351655221311375","0.010351655221311375","0.010351655221311375"
"5488","0.010352062505747502","0.010352062505747502","0.010352062505747502"
"5495","0.01035232413172101","0.01035232413172101","0.01035232413172101"
"5502","0.01035176542509968","0.01035176542509968","0.01035176542509968"
"5509","0.010357228257926182","0.010357228257926182","0.010357228257926182"
"5516","0.010347010656648005","0.010347010656648005","0.010347010656648005"
"5523","0.01035095560286815","0.01035095560286815","0.01035095560286815"
"5530","0.010349914602314433","0.010349914602314433","0.010349914602314433"
"5537","0.010346307933408147","0.010346307933408147","0.010346307933408147"
"5544","0.010349771829011539","0.010349771829011539","0.010349771829011539"
"5551","0.010354015188058839","0.010354015188058839","0.010354015188058839"
"5558","0.010345226023734238","0.010345226023734238","0.010345226023734238"
"5565","0.010346708953147755","0.010346708953147755","0.010346708953147755"
"5572","0.010350649758862952","0.010350649758862952","0.010350649758862952"
"5579","0.010342421133536846","0.010342421133536846","0.010342421133536846"
"5586","0.010338769893084342","0.010338769893084342","0.010338769893084342"
"5593","0.01034248159849085","0.01034248159849085","0.01034248159849085"
"5600","0.010340666520254066","0.010340666520254066","0.010340666520254066"
"5607","0.010339146750435855","0.010339146750435855","0.010339146750435855"
"5614","0.010336388999906678","0.010336388999906678","0.010336388999906678"
"5621","0.010337210530803229","0.010337210530803229","0.010337210530803229"
"5628","0.010331281170171375","0.010331281170171375","0.010331281170171375"
"5635","0.01033799022397337","0.01033799022397337","0.01033799022397337"
"5642","0.010332742061000317","0.010332742061000317","0.010332742061000317"
"5649","0.010333954753975073","0.010333954753975073","0.010333954753975073"
"5656","0.0103304158783673","0.0103304158783673","0.0103304158783673"
"5663","0.01033311961723181","0.01033311961723181","0.01033311961723181"
"5670","0.01033301220081436","0.01033301220081436","0.01033301220081436"
"5677","0.010332762325803439","0.010332762325803439","0.010332762325803439"
"5684","0.010326145869136478","0.010326145869136478","0.010326145869136478"
"5691","0.010328279682047045","0.010328279682047045","0.010328279682047045"
"5698","0.01033057383261621","0.01033057383261621","0.01033057383261621"
"5705","0.01032658514023448","0.01032658514023448","0.01032658514023448"
"5712","0.010328744381743794","0.010328744381743794","0.010328744381743794"
"5719","0.010323606002687787","0.010323606002687787","0.010323606002687787"
"5726","0.010324558461240183","0.010324558461240183","0.010324558461240183"
"5733","0.010323558582070595","0.010323558582070595","0.010323558582070595"
"5740","0.010324665954879795","0.010324665954879795","0.010324665954879795"
"5747","0.010326649943987529","0.010326649943987529","0.010326649943987529"
"5754","0.010324329696207618","0.010324329696207618","0.010324329696207618"
"5761","0.010322962984985983","0.010322962984985983","0.010322962984985983"
"5768","0.010323473948519677","0.010323473948519677","0.010323473948519677"
"5775","0.010318571606185288","0.010318571606185288","0.010318571606185288"
"5782","0.010323795004126926","0.010323795004126926","0.010323795004126926"
"5789","0.010317473345591376","0.010317473345591376","0.010317473345591376"
"5796","0.01032182678192233","0.01032182678192233","0.01032182678192233"
"5803","0.010318257608450948","0.010318257608450948","0.010318257608450948"
"5810","0.010322828850864123","0.010322828850864123","0.010322828850864123"
"5817","0.01031494960305281","0.01031494960305281","0.01031494960305281"
"5824","0.010317222859400014","0.010317222859400014","0.010317222859400014"
"5831","0.010317259575628365","0.010317259575628365","0.010317259575628365"
"5838","0.010311310677013049","0.010311310677013049","0.010311310677013049"
"5845","0.010308931618540858","0.010308931618540858","0.010308931618540858"
"5852","0.010317389517246435","0.010317389517246435","0.010317389517246435"
"5859","0.010310569500628237","0.010310569500628237","0.010310569500628237"
"5866","0.010309941574232652","0.010309941574232652","0.010309941574232652"
"5873","0.010308056274273744","0.010308056274273744","0.010308056274273744"
"5880","0.010312390029042339","0.010312390029042339","0.010312390029042339"
"5887","0.010305459359660745","0.010305459359660745","0.010305459359660745"
"5894","0.01030687270880056","0.01030687270880056","0.01030687270880056"
"5901","0.010302702102732535","0.010302702102732535","0.010302702102732535"
"5908","0.010309277842752635","0.010309277842752635","0.010309277842752635"
"5915","0.01030575362422193","0.01030575362422193","0.01030575362422193"
"5922","0.010308587606608247","0.010308587606608247","0.010308587606608247"
"5929","0.01030292545678094","0.01030292545678094","0.01030292545678094"
"5936","0.010298998069871838","0.010298998069871838","0.010298998069871838"
"5943","0.010301489203314607","0.010301489203314607","0.010301489203314607"
"5950","0.01030226131901145","0.01030226131901145","0.01030226131901145"
"5957","0.010300610594761868","0.010300610594761868","0.010300610594761868"
"5964","0.01030307127861306","0.01030307127861306","0.01030307127861306"
"5971","0.0103012599706805","0.0103012599706805","0.0103012599706805"
"5978","0.010297845092524464","0.010297845092524464","0.010297845092524464"
"5985","0.010294833382746825","0.010294833382746825","0.010294833382746825"
"5992","0.010296623810427263","0.010296623810427263","0.010296623810427263"
"5999","0.010294368289178237","0.010294368289178237","0.010294368289178237"
"6006","0.010297018031124025","0.010297018031124025","0.010297018031124025"
"6013","0.010293697046969707","0.010293697046969707","0.010293697046969707"
"6020","0.010289268946895996","0.010289268946895996","0.010289268946895996"
"6027","0.01029671545373276","0.01029671545373276","0.01029671545373276"
"6034","0.010294490218317758","0.010294490218317758","0.010294490218317758"
"6041","0.010298361150392642","0.010298361150392642","0.010298361150392642"
"6048","0.010290291849135732","0.010290291849135732","0.010290291849135732"
"6055","0.010287372850968191","0.010287372850968191","0.010287372850968191"
"6062","0.010284710346022621","0.010284710346022621","0.010284710346022621"
"6069","0.01028809978820694","0.01028809978820694","0.01028809978820694"
"6076","0.010285999001547074","0.010285999001547074","0.010285999001547074"
"6083","0.010287033407172809","0.010287033407172809","0.010287033407172809"
"6090","0.010293396246464302","0.010293396246464302","0.010293396246464302"
"6097","0.010289555393780271","0.010289555393780271","0.010289555393780271"
"6104","0.010282753064918021","0.010282753064918021","0.010282753064918021"
"6111","0.010283527544233948","0.010283527544233948","0.010283527544233948"
"6118","0.01028296938748099","0.01028296938748099","0.01028296938748099"
"6125","0.010289572014007717","0.010289572014007717","0.010289572014007717"
"6132","0.010280196720268578","0.010280196720268578","0.010280196720268578"
"6139","0.010280992439559971","0.010280992439559971","0.010280992439559971"
"6146","0.010277189985305692","0.010277189985305692","0.010277189985305692"
"6153","0.010280640055037414","0.010280640055037414","0.010280640055037414"
"6160","0.010279254690976814","0.010279254690976814","0.010279254690976814"
"6167","0.010278748658020049","0.010278748658020049","0.010278748658020049"
"6174","0.01027790889221554","0.01027790889221554","0.01027790889221554"
"6181","0.010279640530546506","0.010279640530546506","0.010279640530546506"
"6188","0.01028288928947101","0.01028288928947101","0.01028288928947101"
"6195","0.010273707980522885","0.010273707980522885","0.010273707980522885"
"6202","0.010275834321121996","0.010275834321121996","0.010275834321121996"
"6209","0.010276034788694233","0.010276034788694233","0.010276034788694233"
"6216","0.010273096164843688","0.010273096164843688","0.010273096164843688"
"6223","0.010275779956330855","0.010275779956330855","0.010275779956330855"
"6230","0.010273486513954898","0.010273486513954898","0.010273486513954898"
"6237","0.010273555974320819","0.010273555974320819","0.010273555974320819"
"6244","0.01026745409394304","0.01026745409394304","0.01026745409394304"
"6251","0.010271182525126885","0.010271182525126885","0.010271182525126885"
"6258","0.010270093398479124","0.010270093398479124","0.010270093398479124"
"6265","0.010275366607820614","0.010275366607820614","0.010275366607820614"
"6272","0.01026711500599049","0.01026711500599049","0.01026711500599049"
"6279","0.010266951029576981","0.010266951029576981","0.010266951029576981"
"6286","0.010268295769346878","0.010268295769346878","0.010268295769346878"
"6293","0.010266051260599245","0.010266051260599245","0.010266051260599245"
"6300","0.010264617361438771","0.010264617361438771","0.010264617361438771"
"6307","0.010259774193012466","0.010259774193012466","0.010259774193012466"
"6314","0.010262504810234531","0.010262504810234531","0.010262504810234531"
"6321","0.01026264861303692","0.01026264861303692","0.01026264861303692"
"6328","0.010264438637144243","0.010264438637144243","0.010264438637144243"
"6335","0.010264383152825757","0.010264383152825757","0.010264383152825757"
"6342","0.010263229946916303","0.010263229946916303","0.010263229946916303"
"6349","0.010259201726100097","0.010259201726100097","0.010259201726100097"
"6356","0.010254084907549744","0.010254084907549744","0.010254084907549744"
"6363","0.01026045684508669","0.01026045684508669","0.01026045684508669"
"6370","0.010262255808338522","0.010262255808338522","0.010262255808338522"
"6377","0.01025467225854906","0.01025467225854906","0.01025467225854906"
"6384","0.010254112141750132","0.010254112141750132","0.010254112141750132"
"6391","0.010257938872091471","0.010257938872091471","0.010257938872091471"
"6398","0.010252894488706563","0.010252894488706563","0.010252894488706563"
"6405","0.010254259855719284","0.010254259855719284","0.010254259855719284"
"6412","0.01025255207864878","0.01025255207864878","0.01025255207864878"
"6419","0.01025030777323991","0.01025030777323991","0.01025030777323991"
"6426","0.010253565164748579","0.010253565164748579","0.010253565164748579"
"6433","0.010252108495915308","0.010252108495915308","0.010252108495915308"
"6440","0.010251161985409757","0.010251161985409757","0.010251161985409757"
"6447","0.010249210067559033","0.010249210067559033","0.010249210067559033"
"6454","0.010247219381077836","0.010247219381077836","0.010247219381077836"
"6461","0.01024979514729542","0.01024979514729542","0.01024979514729542"
"6468","0.010246950956449534","0.010246950956449534","0.010246950956449534"
"6475","0.010243997650298601","0.010243997650298601","0.010243997650298601"
"6482","0.010251219801139086","0.010251219801139086","0.010251219801139086"
"6489","0.010249726877858242","0.010249726877858242","0.010249726877858242"
"6496","0.01024746872096633","0.01024746872096633","0.01024746872096633"
"6503","0.010246815043889607","0.010246815043889607","0.010246815043889607"
"6510","0.010241395949463671","0.010241395949463671","0.010241395949463671"
"6517","0.010243071971926839","0.010243071971926839","0.010243071971926839"
"6524","0.010242167166046177","0.010242167166046177","0.010242167166046177"
"6531","0.010240909601173675","0.010240909601173675","0.010240909601173675"
"6538","0.010237731889743978","0.010237731889743978","0.010237731889743978"
"6545","0.010247700507364546","0.010247700507364546","0.010247700507364546"
"6552","0.010239100315763305","0.010239100315763305","0.010239100315763305"
"6559","0.010245163827979317","0.010245163827979317","0.010245163827979317"
"6566","0.010236771942193931","0.010236771942193931","0.010236771942193931"
"6573","0.010237847125778595","0.010237847125778595","0.010237847125778595"
"6580","0.010237924416239063","0.010237924416239063","0.010237924416239063"
"6587","0.010238258398603648","0.010238258398603648","0.010238258398603648"
"6594","0.010230235970423867","0.010230235970423867","0.010230235970423867"
"6601","0.010230409952346236","0.010230409952346236","0.010230409952346236"
"6608","0.0102353048340107","0.0102353048340107","0.0102353048340107"
"6615","0.010236958783740799","0.010236958783740799","0.010236958783740799"
"6622","0.010232445526247223","0.010232445526247223","0.010232445526247223"
"6629","0.010232104024617002","0.010232104024617002","0.010232104024617002"
"6636","0.01023117957248663","0.01023117957248663","0.01023117957248663"
"6643","0.010229898624044532","0.010229898624044532","0.010229898624044532"
"6650","0.01023068071808666","0.01023068071808666","0.01023068071808666"
"6657","0.010229599012527615","0.010229599012527615","0.010229599012527615"
"6664","0.010232028698859115","0.010232028698859115","0.010232028698859115"
"6671","0.010229665108878787","0.010229665108878787","0.010229665108878787"
"6678","0.010232108105362082","0.010232108105362082","0.010232108105362082"
"6685","0.01022551887241813","0.01022551887241813","0.01022551887241813"
"6692","0.01023141226071554","0.01023141226071554","0.01023141226071554"
"6699","0.010226057273879026","0.010226057273879026","0.010226057273879026"
"6706","0.0102223908319138","0.0102223908319138","0.0102223908319138"
"6713","0.010221825807432954","0.010221825807432954","0.010221825807432954"
"6720","0.010220848510895546","0.010220848510895546","0.010220848510895546"
"6727","0.010220636437491824","0.010220636437491824","0.010220636437491824"
"6734","0.010218646407593042","0.010218646407593042","0.010218646407593042"
"6741","0.010218319923927386","0.010218319923927386","0.010218319923927386"
"6748","0.010218709795735777","0.010218709795735777","0.010218709795735777"
"6755","0.010219807516938696","0.010219807516938696","0.010219807516938696"
"6762","0.01021673381406193","0.01021673381406193","0.01021673381406193"
"6769","0.010218538369517773","0.010218538369517773","0.010218538369517773"
"6776","0.01021323041136687","0.01021323041136687","0.01021323041136687"
"6783","0.01021661129159232","0.01021661129159232","0.01021661129159232"
"6790","0.010217127365758643","0.010217127365758643","0.010217127365758643"
"6797","0.010214096400110673","0.010214096400110673","0.010214096400110673"
"6804","0.010218785339190314","0.010218785339190314","0.010218785339190314"
"6811","0.010212820899905637","0.010212820899905637","0.010212820899905637"
"6818","0.010218349404943487","0.010218349404943487","0.010218349404943487"
"6825","0.010217109876296794","0.010217109876296794","0.010217109876296794"
"6832","0.010212985256997247","0.010212985256997247","0.010212985256997247"
"6839","0.01021686233774138","0.01021686233774138","0.01021686233774138"
"6846","0.01021177635799783","0.01021177635799783","0.01021177635799783"
"6853","0.010208852677994098","0.010208852677994098","0.010208852677994098"
"6860","0.010211983910994604","0.010211983910994604","0.010211983910994604"
"6867","0.01020687954306292","0.01020687954306292","0.01020687954306292"
"6874","0.010211998780723661","0.010211998780723661","0.010211998780723661"
"6881","0.01020464240379321","0.01020464240379321","0.01020464240379321"
"6888","0.01021054276226399","0.01021054276226399","0.01021054276226399"
"6895","0.0102070536732208","0.0102070536732208","0.0102070536732208"
"6902","0.010209561841717611","0.010209561841717611","0.010209561841717611"
"6909","0.010205724301049485","0.010205724301049485","0.010205724301049485"
"6916","0.010204187769365186","0.010204187769365186","0.010204187769365186"
"6923","0.01020394026224191","0.01020394026224191","0.01020394026224191"
"6930","0.01020368996852388","0.01020368996852388","0.01020368996852388"
"6937","0.01020225827737401","0.01020225827737401","0.01020225827737401"
"6944","0.010207114327931777","0.010207114327931777","0.010207114327931777"
"6951","0.010202746243836979","0.010202746243836979","0.010202746243836979"
"6958","0.010201355764875188","0.010201355764875188","0.010201355764875188"
"6965","0.0102007312735077","0.0102007312735077","0.0102007312735077"
"6972","0.010203772470510254","0.010203772470510254","0.010203772470510254"
"6979","0.010198747890923792","0.010198747890923792","0.010198747890923792"
"6986","0.010200282618558655","0.010200282618558655","0.010200282618558655"
"6993","0.010199874717121324","0.010199874717121324","0.010199874717121324"
"7000","0.010196282537265991","0.010196282537265991","0.010196282537265991"
"7007","0.010199524924779931","0.010199524924779931","0.010199524924779931"
"7014","0.01019838240540897","0.01019838240540897","0.01019838240540897"
"7021","0.010192896356262887","0.010192896356262887","0.010192896356262887"
"7028","0.010196060301580778","0.010196060301580778","0.010196060301580778"
"7035","0.01019637468464983","0.01019637468464983","0.01019637468464983"
"7042","0.010200753634562717","0.010200753634562717","0.010200753634562717"
"7049","0.010197401356029635","0.010197401356029635","0.010197401356029635"
"7056","0.010195465964497998","0.010195465964497998","0.010195465964497998"
"7063","0.010191581718390807","0.010191581718390807","0.010191581718390807"
"7070","0.010191483528275664","0.010191483528275664","0.010191483528275664"
"7077","0.010198518155375496","0.010198518155375496","0.010198518155375496"
"7084","0.010193765628306817","0.010193765628306817","0.010193765628306817"
"7091","0.010187762871695061","0.010187762871695061","0.010187762871695061"
"7098","0.01019002045543554","0.01019002045543554","0.01019002045543554"
"7105","0.010191246316923449","0.010191246316923449","0.010191246316923449"
"7112","0.010190750858358417","0.010190750858358417","0.010190750858358417"
"7119","0.010189449654814477","0.010189449654814477","0.010189449654814477"
"7126","0.010186323244512702","0.010186323244512702","0.010186323244512702"
"7133","0.010186367689166219","0.010186367689166219","0.010186367689166219"
"7140","0.010184512198126565","0.010184512198126565","0.010184512198126565"
"7147","0.010179179033342128","0.010179179033342128","0.010179179033342128"
"7154","0.01018435955590879","0.01018435955590879","0.01018435955590879"
"7161","0.010187900380697102","0.010187900380697102","0.010187900380697102"
"7168","0.0101851664405937","0.0101851664405937","0.0101851664405937"
"7175","0.010184494002799815","0.010184494002799815","0.010184494002799815"
"7182","0.010179416039803376","0.010179416039803376","0.010179416039803376"
"7189","0.01017986873475214","0.01017986873475214","0.01017986873475214"
"7196","0.01018291430780664","0.01018291430780664","0.01018291430780664"
"7203","0.010182688552110146","0.010182688552110146","0.010182688552110146"
"7210","0.010181834930165981","0.010181834930165981","0.010181834930165981"
"7217","0.01017889876384288","0.01017889876384288","0.01017889876384288"
"7224","0.010175208523869515","0.010175208523869515","0.010175208523869515"
"7231","0.01017765504734901","0.01017765504734901","0.01017765504734901"
"7238","0.010175902381694565","0.010175902381694565","0.010175902381694565"
"7245","0.010176379492816827","0.010176379492816827","0.010176379492816827"
"7252","0.010182020049542188","0.010182020049542188","0.010182020049542188"
"7259","0.010174860693126297","0.010174860693126297","0.010174860693126297"
"7266","0.010172564677195623","0.010172564677195623","0.010172564677195623"
"7273","0.01017595501538987","0.01017595501538987","0.01017595501538987"
"7280","0.010176061240490525","0.010176061240490525","0.010176061240490525"
"7287","0.01016902319039218","0.01016902319039218","0.01016902319039218"
"7294","0.010171948890589798","0.010171948890589798","0.010171948890589798"
"7301","0.010167322187917306","0.010167322187917306","0.010167322187917306"
"7308","0.0101704716469006","0.0101704716469006","0.0101704716469006"
"7315","0.01016662574528406","0.01016662574528406","0.01016662574528406"
"7322","0.010163359704893082","0.010163359704893082","0.010163359704893082"
"7329","0.010166182230071475","0.010166182230071475","0.010166182230071475"
"7336","0.010167075626086444","0.010167075626086444","0.010167075626086444"
"7343","0.010165200112387538","0.010165200112387538","0.010165200112387538"
"7350","0.010163965784401322","0.010163965784401322","0.010163965784401322"
"7357","0.010163660118899619","0.010163660118899619","0.010163660118899619"
"7364","0.010168601164283851","0.010168601164283851","0.010168601164283851"
"7371","0.010163842473799983","0.010163842473799983","0.010163842473799983"
"7378","0.010162590770826985","0.010162590770826985","0.010162590770826985"
"7385","0.010166041936414938","0.010166041936414938","0.010166041936414938"
"7392","0.010169958744663745","0.010169958744663745","0.010169958744663745"
"7399","0.010159045874606818","0.010159045874606818","0.010159045874606818"
"7406","0.010161975563969463","0.010161975563969463","0.010161975563969463"
"7413","0.01015969951559479","0.01015969951559479","0.01015969951559479"
"7420","0.010162314901438853","0.010162314901438853","0.010162314901438853"
"7427","0.010161622120067477","0.010161622120067477","0.010161622120067477"
"7434","0.010158069560614725","0.010158069560614725","0.010158069560614725"
"7441","0.010165716929671664","0.010165716929671664","0.010165716929671664"
"7448","0.010157596503462022","0.010157596503462022","0.010157596503462022"
"7455","0.010157843115351473","0.010157843115351473","0.010157843115351473"
"7462","0.010163113251716519","0.010163113251716519","0.010163113251716519"
"7469","0.01015579240474229","0.01015579240474229","0.01015579240474229"
"7476","0.010154451424411187","0.010154451424411187","0.010154451424411187"
"7483","0.010153094219276682","0.010153094219276682","0.010153094219276682"
"7490","0.010154836776588733","0.010154836776588733","0.010154836776588733"
"7497","0.010158048974117264","0.010158048974117264","0.010158048974117264"
"7504","0.010159905669667447","0.010159905669667447","0.010159905669667447"
"7511","0.010153582501225174","0.010153582501225174","0.010153582501225174"
"7518","0.010153323334719366","0.010153323334719366","0.010153323334719366"
"7525","0.010153499142810081","0.010153499142810081","0.010153499142810081"
"7532","0.010160011524955432","0.010160011524955432","0.010160011524955432"
"7539","0.010157352842312927","0.010157352842312927","0.010157352842312927"
"7546","0.01015045376184086","0.01015045376184086","0.01015045376184086"
"7553","0.010150519635062664","0.010150519635062664","0.010150519635062664"
"7560","0.01014756381395273","0.01014756381395273","0.01014756381395273"
"7567","0.010147612625733018","0.010147612625733018","0.010147612625733018"
"7574","0.010143582315261785","0.010143582315261785","0.010143582315261785"
"7581","0.01014839240970711","0.01014839240970711","0.01014839240970711"
"7588","0.010151665844023227","0.010151665844023227","0.010151665844023227"
"7595","0.010144706233404577","0.010144706233404577","0.010144706233404577"
"7602","0.01014311173503908","0.01014311173503908","0.01014311173503908"
"7609","0.010145569988526403","0.010145569988526403","0.010145569988526403"
"7616","0.010145061948957543","0.010145061948957543","0.010145061948957543"
"7623","0.01013899000827223","0.01013899000827223","0.01013899000827223"
"7630","0.010147277826132874","0.010147277826132874","0.010147277826132874"
"7637","0.010140982220958298","0.010140982220958298","0.010140982220958298"
"7644","0.01014138043198424","0.01014138043198424","0.01014138043198424"
"7651","0.010142163790296763","0.010142163790296763","0.010142163790296763"
"7658","0.010143018411084389","0.010143018411084389","0.010143018411084389"
