"Step","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"3038","0.009771644596476108","0.009771644596476108","0.009771644596476108"
"3045","0.00976922680895465","0.00976922680895465","0.00976922680895465"
"3052","0.009764673008661096","0.009764673008661096","0.009764673008661096"
"3059","0.009772226390584062","0.009772226390584062","0.009772226390584062"
"3066","0.009772258548764512","0.009772258548764512","0.009772258548764512"
"3073","0.009762735418044031","0.009762735418044031","0.009762735418044031"
"3080","0.009765056418254972","0.009765056418254972","0.009765056418254972"
"3087","0.009760692409860591","0.009760692409860591","0.009760692409860591"
"3094","0.009759167957818136","0.009759167957818136","0.009759167957818136"
"3101","0.009757793586468324","0.009757793586468324","0.009757793586468324"
"3108","0.009755858592300987","0.009755858592300987","0.009755858592300987"
"3115","0.009757272661663591","0.009757272661663591","0.009757272661663591"
"3122","0.009756391457825279","0.009756391457825279","0.009756391457825279"
"3129","0.009759063355935117","0.009759063355935117","0.009759063355935117"
"3136","0.009755818798439578","0.009755818798439578","0.009755818798439578"
"3143","0.009758277131865422","0.009758277131865422","0.009758277131865422"
"3150","0.009757269024460887","0.009757269024460887","0.009757269024460887"
"3157","0.009749131465020279","0.009749131465020279","0.009749131465020279"
"3164","0.009748045086938268","0.009748045086938268","0.009748045086938268"
"3171","0.009748211265929663","0.009748211265929663","0.009748211265929663"
"3178","0.009750455312508469","0.009750455312508469","0.009750455312508469"
"3185","0.0097479818497474","0.0097479818497474","0.0097479818497474"
"3192","0.00974627084680833","0.00974627084680833","0.00974627084680833"
"3199","0.009739620068188137","0.009739620068188137","0.009739620068188137"
"3206","0.00974261478249294","0.00974261478249294","0.00974261478249294"
"3213","0.009743434832974648","0.009743434832974648","0.009743434832974648"
"3220","0.009741998427392293","0.009741998427392293","0.009741998427392293"
"3227","0.009747453943515817","0.009747453943515817","0.009747453943515817"
"3234","0.009741518079924088","0.009741518079924088","0.009741518079924088"
"3241","0.009736337825500718","0.009736337825500718","0.009736337825500718"
"3248","0.009742065503572424","0.009742065503572424","0.009742065503572424"
"3255","0.009737387853286539","0.009737387853286539","0.009737387853286539"
"3262","0.00973577210912481","0.00973577210912481","0.00973577210912481"
"3269","0.009732380831458916","0.009732380831458916","0.009732380831458916"
"3276","0.009742785636723662","0.009742785636723662","0.009742785636723662"
"3283","0.009739215881951774","0.009739215881951774","0.009739215881951774"
"3290","0.009733878668242445","0.009733878668242445","0.009733878668242445"
"3297","0.009737605577878033","0.009737605577878033","0.009737605577878033"
"3304","0.009736211149332425","0.009736211149332425","0.009736211149332425"
"3311","0.009732162873260676","0.009732162873260676","0.009732162873260676"
"3318","0.00974187716919308","0.00974187716919308","0.00974187716919308"
"3325","0.009730058038452019","0.009730058038452019","0.009730058038452019"
"3332","0.009731089478979509","0.009731089478979509","0.009731089478979509"
"3339","0.009733010029885919","0.009733010029885919","0.009733010029885919"
"3346","0.009730526732746513","0.009730526732746513","0.009730526732746513"
"3353","0.009728372686853011","0.009728372686853011","0.009728372686853011"
"3360","0.009725545374288535","0.009725545374288535","0.009725545374288535"
"3367","0.009726634753945595","0.009726634753945595","0.009726634753945595"
"3374","0.009737261100284134","0.009737261100284134","0.009737261100284134"
"3381","0.009742218354949728","0.009742218354949728","0.009742218354949728"
"3388","0.009742793975941216","0.009742793975941216","0.009742793975941216"
"3395","0.009734857223617534","0.009734857223617534","0.009734857223617534"
"3402","0.009742664346704259","0.009742664346704259","0.009742664346704259"
"3409","0.009735136055775608","0.009735136055775608","0.009735136055775608"
"3416","0.009735161329541976","0.009735161329541976","0.009735161329541976"
"3423","0.009733685688503708","0.009733685688503708","0.009733685688503708"
"3430","0.009730619758289928","0.009730619758289928","0.009730619758289928"
"3437","0.009730775492498652","0.009730775492498652","0.009730775492498652"
"3444","0.009734966307878495","0.009734966307878495","0.009734966307878495"
"3451","0.009733309442720687","0.009733309442720687","0.009733309442720687"
"3458","0.009726530484622345","0.009726530484622345","0.009726530484622345"
"3465","0.00972174135929284","0.00972174135929284","0.00972174135929284"
"3472","0.00972500615986064","0.00972500615986064","0.00972500615986064"
"3479","0.009723530168412254","0.009723530168412254","0.009723530168412254"
"3486","0.009733859660724799","0.009733859660724799","0.009733859660724799"
"3493","0.009730543409629415","0.009730543409629415","0.009730543409629415"
"3500","0.009728207907561834","0.009728207907561834","0.009728207907561834"
"3507","0.009726278314289327","0.009726278314289327","0.009726278314289327"
"3514","0.00972854127486547","0.00972854127486547","0.00972854127486547"
"3521","0.009731353921427701","0.009731353921427701","0.009731353921427701"
"3528","0.009731058241644254","0.009731058241644254","0.009731058241644254"
"3535","0.009731418882729485","0.009731418882729485","0.009731418882729485"
"3542","0.009725490002892911","0.009725490002892911","0.009725490002892911"
"3549","0.009729001955129206","0.009729001955129206","0.009729001955129206"
"3556","0.009732613065668071","0.009732613065668071","0.009732613065668071"
"3563","0.009733784165776645","0.009733784165776645","0.009733784165776645"
"3570","0.009739335436994831","0.009739335436994831","0.009739335436994831"
"3577","0.009736669588989267","0.009736669588989267","0.009736669588989267"
"3584","0.009728758155057828","0.009728758155057828","0.009728758155057828"
"3591","0.009728981675580143","0.009728981675580143","0.009728981675580143"
"3598","0.00972722663078457","0.00972722663078457","0.00972722663078457"
"3605","0.009726023562252521","0.009726023562252521","0.009726023562252521"
"3612","0.009728062508317332","0.009728062508317332","0.009728062508317332"
"3619","0.009728506998702263","0.009728506998702263","0.009728506998702263"
"3626","0.009726935063566393","0.009726935063566393","0.009726935063566393"
"3633","0.009723999891042088","0.009723999891042088","0.009723999891042088"
"3640","0.00973013705535171","0.00973013705535171","0.00973013705535171"
"3647","0.009726552585683142","0.009726552585683142","0.009726552585683142"
"3654","0.009721555269788951","0.009721555269788951","0.009721555269788951"
"3661","0.009726618600155537","0.009726618600155537","0.009726618600155537"
"3668","0.00972539522879136","0.00972539522879136","0.00972539522879136"
"3675","0.009728846835205331","0.009728846835205331","0.009728846835205331"
"3682","0.009718352521304041","0.009718352521304041","0.009718352521304041"
"3689","0.009717985932560017","0.009717985932560017","0.009717985932560017"
"3696","0.009722216297717145","0.009722216297717145","0.009722216297717145"
"3703","0.009725576979496206","0.009725576979496206","0.009725576979496206"
"3710","0.009719076093751937","0.009719076093751937","0.009719076093751937"
"3717","0.009718544055940583","0.009718544055940583","0.009718544055940583"
"3724","0.00972080255470549","0.00972080255470549","0.00972080255470549"
"3731","0.00972196542735522","0.00972196542735522","0.00972196542735522"
"3738","0.009716774481348693","0.009716774481348693","0.009716774481348693"
"3745","0.009718461929199597","0.009718461929199597","0.009718461929199597"
"3752","0.00971896453256098","0.00971896453256098","0.00971896453256098"
"3759","0.009719039406239366","0.009719039406239366","0.009719039406239366"
"3766","0.00971714081747147","0.00971714081747147","0.00971714081747147"
"3773","0.009717580752524858","0.009717580752524858","0.009717580752524858"
"3780","0.009713519715393583","0.009713519715393583","0.009713519715393583"
"3787","0.009724561970991393","0.009724561970991393","0.009724561970991393"
"3794","0.009715672616148368","0.009715672616148368","0.009715672616148368"
"3801","0.00971533136985575","0.00971533136985575","0.00971533136985575"
"3808","0.009710940953033665","0.009710940953033665","0.009710940953033665"
"3815","0.009722126385119434","0.009722126385119434","0.009722126385119434"
"3822","0.00971048322506249","0.00971048322506249","0.00971048322506249"
"3829","0.009713518919112782","0.009713518919112782","0.009713518919112782"
"3836","0.009712048292470476","0.009712048292470476","0.009712048292470476"
"3843","0.009708538912624742","0.009708538912624742","0.009708538912624742"
"3850","0.009708438283996656","0.009708438283996656","0.009708438283996656"
"3857","0.009704286773921923","0.009704286773921923","0.009704286773921923"
"3864","0.009710214028988655","0.009710214028988655","0.009710214028988655"
"3871","0.009704763917640472","0.009704763917640472","0.009704763917640472"
"3878","0.00970102259501194","0.00970102259501194","0.00970102259501194"
"3885","0.009703634994026895","0.009703634994026895","0.009703634994026895"
"3892","0.00970620564573134","0.00970620564573134","0.00970620564573134"
"3899","0.009704162135797863","0.009704162135797863","0.009704162135797863"
"3906","0.0097024274415647","0.0097024274415647","0.0097024274415647"
"3913","0.009709910211386159","0.009709910211386159","0.009709910211386159"
"3920","0.009712559658801183","0.009712559658801183","0.009712559658801183"
"3927","0.009707505631959067","0.009707505631959067","0.009707505631959067"
"3934","0.009705969889570648","0.009705969889570648","0.009705969889570648"
"3941","0.009710597118052344","0.009710597118052344","0.009710597118052344"
"3948","0.009710928200899313","0.009710928200899313","0.009710928200899313"
"3955","0.009720217854483054","0.009720217854483054","0.009720217854483054"
"3962","0.009720577398547902","0.009720577398547902","0.009720577398547902"
"3969","0.009717995806519563","0.009717995806519563","0.009717995806519563"
"3976","0.009732645988309136","0.009732645988309136","0.009732645988309136"
"3983","0.009719710011268035","0.009719710011268035","0.009719710011268035"
"3990","0.009717561858706177","0.009717561858706177","0.009717561858706177"
"3997","0.009721451321383938","0.009721451321383938","0.009721451321383938"
"4004","0.009726440558830898","0.009726440558830898","0.009726440558830898"
"4011","0.009720688874367625","0.009720688874367625","0.009720688874367625"
"4018","0.009717050161755954","0.009717050161755954","0.009717050161755954"
"4025","0.009716135184280574","0.009716135184280574","0.009716135184280574"
"4032","0.00971378464368172","0.00971378464368172","0.00971378464368172"
"4039","0.009714354365132748","0.009714354365132748","0.009714354365132748"
"4046","0.009718257547356189","0.009718257547356189","0.009718257547356189"
"4053","0.009726067889326562","0.009726067889326562","0.009726067889326562"
"4060","0.00972282446998482","0.00972282446998482","0.00972282446998482"
"4067","0.009719055832829327","0.009719055832829327","0.009719055832829327"
"4074","0.009715773073257878","0.009715773073257878","0.009715773073257878"
"4081","0.009712566715897993","0.009712566715897993","0.009712566715897993"
"4088","0.009715763885372628","0.009715763885372628","0.009715763885372628"
"4095","0.009724201627541333","0.009724201627541333","0.009724201627541333"
"4102","0.009726842133095487","0.009726842133095487","0.009726842133095487"
"4109","0.009729399791297813","0.009729399791297813","0.009729399791297813"
"4116","0.009713953924365342","0.009713953924365342","0.009713953924365342"
"4123","0.009729042706700664","0.009729042706700664","0.009729042706700664"
"4130","0.009732259340041006","0.009732259340041006","0.009732259340041006"
"4137","0.009731964268333589","0.009731964268333589","0.009731964268333589"
"4144","0.009725987716810778","0.009725987716810778","0.009725987716810778"
"4151","0.009724337808632603","0.009724337808632603","0.009724337808632603"
"4158","0.009726454431268697","0.009726454431268697","0.009726454431268697"
"4165","0.009718142475855226","0.009718142475855226","0.009718142475855226"
"4172","0.00972404468882208","0.00972404468882208","0.00972404468882208"
"4179","0.0097182669932954","0.0097182669932954","0.0097182669932954"
"4186","0.009720572369405999","0.009720572369405999","0.009720572369405999"
"4193","0.00972094810878237","0.00972094810878237","0.00972094810878237"
"4200","0.009723076337249949","0.009723076337249949","0.009723076337249949"
"4207","0.00971957438858226","0.00971957438858226","0.00971957438858226"
"4214","0.009722869008546695","0.009722869008546695","0.009722869008546695"
"4221","0.00971857073600404","0.00971857073600404","0.00971857073600404"
"4228","0.009716565276806553","0.009716565276806553","0.009716565276806553"
"4235","0.00971484455668057","0.00971484455668057","0.00971484455668057"
"4242","0.009718261820962653","0.009718261820962653","0.009718261820962653"
"4249","0.009714257866144181","0.009714257866144181","0.009714257866144181"
"4256","0.00971076227685747","0.00971076227685747","0.00971076227685747"
"4263","0.009710511119337753","0.009710511119337753","0.009710511119337753"
"4270","0.009705808639603977","0.009705808639603977","0.009705808639603977"
"4277","0.009712762199730302","0.009712762199730302","0.009712762199730302"
"4284","0.009703191905282437","0.009703191905282437","0.009703191905282437"
"4291","0.009703875927564998","0.009703875927564998","0.009703875927564998"
"4298","0.009700816719559953","0.009700816719559953","0.009700816719559953"
"4305","0.00970022871120212","0.00970022871120212","0.00970022871120212"
"4312","0.00970486861265575","0.00970486861265575","0.00970486861265575"
"4319","0.009700152622535825","0.009700152622535825","0.009700152622535825"
"4326","0.00969615501157629","0.00969615501157629","0.00969615501157629"
"4333","0.009702470581202457","0.009702470581202457","0.009702470581202457"
"4340","0.00970076718988518","0.00970076718988518","0.00970076718988518"
"4347","0.009698185032466427","0.009698185032466427","0.009698185032466427"
"4354","0.009702406912498797","0.009702406912498797","0.009702406912498797"
"4361","0.009702980447327718","0.009702980447327718","0.009702980447327718"
"4368","0.009697234346919383","0.009697234346919383","0.009697234346919383"
"4375","0.009700418516683082","0.009700418516683082","0.009700418516683082"
"4382","0.00970038353271472","0.00970038353271472","0.00970038353271472"
"4389","0.009696123824299624","0.009696123824299624","0.009696123824299624"
"4396","0.009693324061033005","0.009693324061033005","0.009693324061033005"
"4403","0.009692543726802493","0.009692543726802493","0.009692543726802493"
"4410","0.00969149404593433","0.00969149404593433","0.00969149404593433"
"4417","0.009695222699471439","0.009695222699471439","0.009695222699471439"
"4424","0.009697905889479443","0.009697905889479443","0.009697905889479443"
"4431","0.009700755883629123","0.009700755883629123","0.009700755883629123"
"4438","0.009696075488658001","0.009696075488658001","0.009696075488658001"
"4445","0.009692383666988462","0.009692383666988462","0.009692383666988462"
"4452","0.00969053380501767","0.00969053380501767","0.00969053380501767"
"4459","0.009689847935612002","0.009689847935612002","0.009689847935612002"
"4466","0.009699154550520082","0.009699154550520082","0.009699154550520082"
"4473","0.009694054343272","0.009694054343272","0.009694054343272"
"4480","0.009702240351277093","0.009702240351277093","0.009702240351277093"
"4487","0.009701605622346203","0.009701605622346203","0.009701605622346203"
"4494","0.009698373371114333","0.009698373371114333","0.009698373371114333"
"4501","0.009694445105269551","0.009694445105269551","0.009694445105269551"
"4508","0.00970278614666313","0.00970278614666313","0.00970278614666313"
"4515","0.009701275176291043","0.009701275176291043","0.009701275176291043"
"4522","0.009693758657667785","0.009693758657667785","0.009693758657667785"
"4529","0.009700578451932718","0.009700578451932718","0.009700578451932718"
"4536","0.009705209726622949","0.009705209726622949","0.009705209726622949"
"4543","0.009699046940077095","0.009699046940077095","0.009699046940077095"
"4550","0.009693936092468599","0.009693936092468599","0.009693936092468599"
"4557","0.009691324359349286","0.009691324359349286","0.009691324359349286"
"4564","0.009697222107400497","0.009697222107400497","0.009697222107400497"
"4571","0.009693272905424237","0.009693272905424237","0.009693272905424237"
"4578","0.009697723221033811","0.009697723221033811","0.009697723221033811"
"4585","0.00970271869096905","0.00970271869096905","0.00970271869096905"
"4592","0.009699005106231198","0.009699005106231198","0.009699005106231198"
"4599","0.009704591548846413","0.009704591548846413","0.009704591548846413"
"4606","0.009705629848952716","0.009705629848952716","0.009705629848952716"
"4613","0.009699040381237865","0.009699040381237865","0.009699040381237865"
"4620","0.00971710358086663","0.00971710358086663","0.00971710358086663"
"4627","0.00970573026376466","0.00970573026376466","0.00970573026376466"
"4634","0.009700129899041105","0.009700129899041105","0.009700129899041105"
"4641","0.009698817492074643","0.009698817492074643","0.009698817492074643"
"4648","0.009698354600307843","0.009698354600307843","0.009698354600307843"
"4655","0.00970042244764045","0.00970042244764045","0.00970042244764045"
"4662","0.009698536155434947","0.009698536155434947","0.009698536155434947"
"4669","0.009693997314122195","0.009693997314122195","0.009693997314122195"
"4676","0.009701792461176714","0.009701792461176714","0.009701792461176714"
"4683","0.009692125121752422","0.009692125121752422","0.009692125121752422"
"4690","0.009688420244880641","0.009688420244880641","0.009688420244880641"
"4697","0.00968793520820327","0.00968793520820327","0.00968793520820327"
"4704","0.009692026266517738","0.009692026266517738","0.009692026266517738"
"4711","0.009684758726895476","0.009684758726895476","0.009684758726895476"
"4718","0.009684974896566322","0.009684974896566322","0.009684974896566322"
"4725","0.009682123799963544","0.009682123799963544","0.009682123799963544"
"4732","0.009679340301469589","0.009679340301469589","0.009679340301469589"
"4739","0.00967935516498983","0.00967935516498983","0.00967935516498983"
"4746","0.009677168664056808","0.009677168664056808","0.009677168664056808"
"4753","0.009678253903208922","0.009678253903208922","0.009678253903208922"
"4760","0.009676023937063292","0.009676023937063292","0.009676023937063292"
"4767","0.009676056431684022","0.009676056431684022","0.009676056431684022"
"4774","0.00968245049744534","0.00968245049744534","0.00968245049744534"
"4781","0.009680981426111733","0.009680981426111733","0.009680981426111733"
"4788","0.009680908985901624","0.009680908985901624","0.009680908985901624"
"4795","0.009677671419146161","0.009677671419146161","0.009677671419146161"
"4802","0.009683879845154782","0.009683879845154782","0.009683879845154782"
"4809","0.009680684813453506","0.009680684813453506","0.009680684813453506"
"4816","0.009681827509775759","0.009681827509775759","0.009681827509775759"
"4823","0.009683960245068495","0.009683960245068495","0.009683960245068495"
"4830","0.009680379556569581","0.009680379556569581","0.009680379556569581"
"4837","0.009680538879862676","0.009680538879862676","0.009680538879862676"
"4844","0.00967805255902931","0.00967805255902931","0.00967805255902931"
"4851","0.009675023698946461","0.009675023698946461","0.009675023698946461"
"4858","0.009670006645998607","0.009670006645998607","0.009670006645998607"
"4865","0.00967540121365649","0.00967540121365649","0.00967540121365649"
"4872","0.009673661071962367","0.009673661071962367","0.009673661071962367"
"4879","0.009666993039039274","0.009666993039039274","0.009666993039039274"
"4886","0.009668414246601363","0.009668414246601363","0.009668414246601363"
"4893","0.00966482329647988","0.00966482329647988","0.00966482329647988"
"4900","0.009669640167849138","0.009669640167849138","0.009669640167849138"
"4907","0.009669400382166108","0.009669400382166108","0.009669400382166108"
"4914","0.009659310762460033","0.009659310762460033","0.009659310762460033"
"4921","0.009662247004841144","0.009662247004841144","0.009662247004841144"
"4928","0.009664592582654829","0.009664592582654829","0.009664592582654829"
"4935","0.009664225630695","0.009664225630695","0.009664225630695"
"4942","0.009671343183532978","0.009671343183532978","0.009671343183532978"
"4949","0.009665163888518388","0.009665163888518388","0.009665163888518388"
"4956","0.009663225162851934","0.009663225162851934","0.009663225162851934"
"4963","0.009666863517292465","0.009666863517292465","0.009666863517292465"
"4970","0.009671347308903932","0.009671347308903932","0.009671347308903932"
"4977","0.009671840868735066","0.009671840868735066","0.009671840868735066"
"4984","0.009674514521999905","0.009674514521999905","0.009674514521999905"
"4991","0.00966751684861568","0.00966751684861568","0.00966751684861568"
"4998","0.009674299887847156","0.009674299887847156","0.009674299887847156"
"5005","0.009665888235904276","0.009665888235904276","0.009665888235904276"
"5012","0.009668126864902054","0.009668126864902054","0.009668126864902054"
"5019","0.009670650667200485","0.009670650667200485","0.009670650667200485"
"5026","0.009667502976177881","0.009667502976177881","0.009667502976177881"
"5033","0.009662007765534024","0.009662007765534024","0.009662007765534024"
"5040","0.009657704567459102","0.009657704567459102","0.009657704567459102"
"5047","0.009663344946845124","0.009663344946845124","0.009663344946845124"
"5054","0.00966138217637005","0.00966138217637005","0.00966138217637005"
"5061","0.009661223299723739","0.009661223299723739","0.009661223299723739"
"5068","0.009665528395756458","0.009665528395756458","0.009665528395756458"
"5075","0.00966421675325061","0.00966421675325061","0.00966421675325061"
"5082","0.009665043700952083","0.009665043700952083","0.009665043700952083"
"5089","0.0096667398174759","0.0096667398174759","0.0096667398174759"
"5096","0.009663425469771027","0.009663425469771027","0.009663425469771027"
"5103","0.009662420177288975","0.009662420177288975","0.009662420177288975"
"5110","0.009664113227045164","0.009664113227045164","0.009664113227045164"
"5117","0.009663369121650854","0.009663369121650854","0.009663369121650854"
"5124","0.009663495103207726","0.009663495103207726","0.009663495103207726"
"5131","0.009659203923850631","0.009659203923850631","0.009659203923850631"
"5138","0.009664508127607406","0.009664508127607406","0.009664508127607406"
"5145","0.009664174849943568","0.009664174849943568","0.009664174849943568"
"5152","0.00966650087153539","0.00966650087153539","0.00966650087153539"
"5159","0.009663464448337133","0.009663464448337133","0.009663464448337133"
"5166","0.009662062175339088","0.009662062175339088","0.009662062175339088"
"5173","0.009659772384523724","0.009659772384523724","0.009659772384523724"
"5180","0.009660492481974264","0.009660492481974264","0.009660492481974264"
"5187","0.009660642394252742","0.009660642394252742","0.009660642394252742"
"5194","0.009664462213016426","0.009664462213016426","0.009664462213016426"
"5201","0.009668268081344043","0.009668268081344043","0.009668268081344043"
"5208","0.009669434546570604","0.009669434546570604","0.009669434546570604"
"5215","0.00966612317909797","0.00966612317909797","0.00966612317909797"
"5222","0.009659914119013896","0.009659914119013896","0.009659914119013896"
"5229","0.009666379583844293","0.009666379583844293","0.009666379583844293"
"5236","0.009662811427066724","0.009662811427066724","0.009662811427066724"
"5243","0.009660847891354933","0.009660847891354933","0.009660847891354933"
"5250","0.009664450003377472","0.009664450003377472","0.009664450003377472"
"5257","0.00966746759833768","0.00966746759833768","0.00966746759833768"
"5264","0.009663481599806498","0.009663481599806498","0.009663481599806498"
"5271","0.00966433657022814","0.00966433657022814","0.00966433657022814"
"5278","0.009661557784226412","0.009661557784226412","0.009661557784226412"
"5285","0.009653566241419564","0.009653566241419564","0.009653566241419564"
"5292","0.009657473800083001","0.009657473800083001","0.009657473800083001"
"5299","0.00965821229154244","0.00965821229154244","0.00965821229154244"
"5306","0.009659895658648263","0.009659895658648263","0.009659895658648263"
"5313","0.00966098763165064","0.00966098763165064","0.00966098763165064"
"5320","0.009657606170124684","0.009657606170124684","0.009657606170124684"
"5327","0.009658065256274617","0.009658065256274617","0.009658065256274617"
"5334","0.009661823490945002","0.009661823490945002","0.009661823490945002"
"5341","0.009654534620543321","0.009654534620543321","0.009654534620543321"
"5348","0.009657091061817481","0.009657091061817481","0.009657091061817481"
"5355","0.009664942936506122","0.009664942936506122","0.009664942936506122"
"5362","0.009671470286557451","0.009671470286557451","0.009671470286557451"
"5369","0.009659140900087853","0.009659140900087853","0.009659140900087853"
"5376","0.00966328065803585","0.00966328065803585","0.00966328065803585"
"5383","0.009664791704077894","0.009664791704077894","0.009664791704077894"
"5390","0.009662326932884753","0.009662326932884753","0.009662326932884753"
"5397","0.009674262215849012","0.009674262215849012","0.009674262215849012"
"5404","0.009667163551785051","0.009667163551785051","0.009667163551785051"
"5411","0.00966976344003342","0.00966976344003342","0.00966976344003342"
"5418","0.00966402812783296","0.00966402812783296","0.00966402812783296"
"5425","0.009662312490787977","0.009662312490787977","0.009662312490787977"
"5432","0.00965591125190258","0.00965591125190258","0.00965591125190258"
"5439","0.009653874727664515","0.009653874727664515","0.009653874727664515"
"5446","0.009664676383836194","0.009664676383836194","0.009664676383836194"
"5453","0.009659589046301941","0.009659589046301941","0.009659589046301941"
"5460","0.009663434893203279","0.009663434893203279","0.009663434893203279"
"5467","0.009659986524687459","0.009659986524687459","0.009659986524687459"
"5474","0.009657579337557157","0.009657579337557157","0.009657579337557157"
"5481","0.009656751783719907","0.009656751783719907","0.009656751783719907"
"5488","0.009654708413872868","0.009654708413872868","0.009654708413872868"
"5495","0.009657366195460782","0.009657366195460782","0.009657366195460782"
"5502","0.009654256519085417","0.009654256519085417","0.009654256519085417"
"5509","0.009652219535782934","0.009652219535782934","0.009652219535782934"
"5516","0.009650180562554548","0.009650180562554548","0.009650180562554548"
"5523","0.009647913019483288","0.009647913019483288","0.009647913019483288"
"5530","0.009649673332848276","0.009649673332848276","0.009649673332848276"
"5537","0.009650056600415458","0.009650056600415458","0.009650056600415458"
"5544","0.009650331842713057","0.009650331842713057","0.009650331842713057"
"5551","0.009651351125600437","0.009651351125600437","0.009651351125600437"
"5558","0.009649220783030614","0.009649220783030614","0.009649220783030614"
"5565","0.00964094617869705","0.00964094617869705","0.00964094617869705"
"5572","0.009641600914377099","0.009641600914377099","0.009641600914377099"
"5579","0.009646174841327593","0.009646174841327593","0.009646174841327593"
"5586","0.009642229695261146","0.009642229695261146","0.009642229695261146"
"5593","0.00965086546028033","0.00965086546028033","0.00965086546028033"
"5600","0.009647976174019277","0.009647976174019277","0.009647976174019277"
"5607","0.009655386916128918","0.009655386916128918","0.009655386916128918"
"5614","0.009650402899909144","0.009650402899909144","0.009650402899909144"
"5621","0.009651750467019155","0.009651750467019155","0.009651750467019155"
"5628","0.00964619277898843","0.00964619277898843","0.00964619277898843"
"5635","0.009652494391193613","0.009652494391193613","0.009652494391193613"
"5642","0.0096488474693615","0.0096488474693615","0.0096488474693615"
"5649","0.009648371123864005","0.009648371123864005","0.009648371123864005"
"5656","0.009655498173863937","0.009655498173863937","0.009655498173863937"
"5663","0.009651883773040026","0.009651883773040026","0.009651883773040026"
"5670","0.009650124198524282","0.009650124198524282","0.009650124198524282"
"5677","0.009653312114533037","0.009653312114533037","0.009653312114533037"
"5684","0.00965244567176948","0.00965244567176948","0.00965244567176948"
"5691","0.009647823706812535","0.009647823706812535","0.009647823706812535"
"5698","0.0096509855632515","0.0096509855632515","0.0096509855632515"
"5705","0.009646124720262984","0.009646124720262984","0.009646124720262984"
"5712","0.009645527196892848","0.009645527196892848","0.009645527196892848"
"5719","0.009652161378568658","0.009652161378568658","0.009652161378568658"
"5726","0.009650230817884827","0.009650230817884827","0.009650230817884827"
"5733","0.00964976654582036","0.00964976654582036","0.00964976654582036"
"5740","0.009645317389319341","0.009645317389319341","0.009645317389319341"
"5747","0.009656798507203348","0.009656798507203348","0.009656798507203348"
"5754","0.009651598226822293","0.009651598226822293","0.009651598226822293"
"5761","0.009650217454570035","0.009650217454570035","0.009650217454570035"
"5768","0.009645731333876029","0.009645731333876029","0.009645731333876029"
"5775","0.009643108910725763","0.009643108910725763","0.009643108910725763"
"5782","0.009636939202900976","0.009636939202900976","0.009636939202900976"
"5789","0.009638997474685312","0.009638997474685312","0.009638997474685312"
"5796","0.009637873318279162","0.009637873318279162","0.009637873318279162"
"5803","0.009642712176234152","0.009642712176234152","0.009642712176234152"
"5810","0.009651718822230275","0.009651718822230275","0.009651718822230275"
"5817","0.009652276756629968","0.009652276756629968","0.009652276756629968"
"5824","0.009655329175293445","0.009655329175293445","0.009655329175293445"
"5831","0.009645466754833857","0.009645466754833857","0.009645466754833857"
"5838","0.009645887554312746","0.009645887554312746","0.009645887554312746"
"5845","0.00964789441631486","0.00964789441631486","0.00964789441631486"
"5852","0.009653297894789527","0.009653297894789527","0.009653297894789527"
"5859","0.009669185768968115","0.009669185768968115","0.009669185768968115"
"5866","0.009672080639672155","0.009672080639672155","0.009672080639672155"
"5873","0.009672606824509178","0.009672606824509178","0.009672606824509178"
"5880","0.009663515865880375","0.009663515865880375","0.009663515865880375"
"5887","0.009655633369305482","0.009655633369305482","0.009655633369305482"
"5894","0.009659615080648413","0.009659615080648413","0.009659615080648413"
"5901","0.009696430596134935","0.009696430596134935","0.009696430596134935"
"5908","0.00982276705869784","0.00982276705869784","0.00982276705869784"
"5915","0.009810422187826285","0.009810422187826285","0.009810422187826285"
"5922","0.009798349562333896","0.009798349562333896","0.009798349562333896"
"5929","0.009786196743370966","0.009786196743370966","0.009786196743370966"
"5936","0.009781195997493341","0.009781195997493341","0.009781195997493341"
"5943","0.009779480973569055","0.009779480973569055","0.009779480973569055"
"5950","0.009766887174143146","0.009766887174143146","0.009766887174143146"
"5957","0.00976168351752373","0.00976168351752373","0.00976168351752373"
"5964","0.009761146265470113","0.009761146265470113","0.009761146265470113"
"5971","0.009761780665333694","0.009761780665333694","0.009761780665333694"
"5978","0.0097526327741798","0.0097526327741798","0.0097526327741798"
"5985","0.009746528591106956","0.009746528591106956","0.009746528591106956"
"5992","0.009748675469309092","0.009748675469309092","0.009748675469309092"
"5999","0.00976430195189702","0.00976430195189702","0.00976430195189702"
"6006","0.009758443882067999","0.009758443882067999","0.009758443882067999"
"6013","0.009757240693240117","0.009757240693240117","0.009757240693240117"
"6020","0.009750355800691371","0.009750355800691371","0.009750355800691371"
"6027","0.009748957411308462","0.009748957411308462","0.009748957411308462"
"6034","0.009744370956129084","0.009744370956129084","0.009744370956129084"
"6041","0.009738157493217537","0.009738157493217537","0.009738157493217537"
"6048","0.00973731921093228","0.00973731921093228","0.00973731921093228"
"6055","0.009734797616644452","0.009734797616644452","0.009734797616644452"
"6062","0.009727458760607988","0.009727458760607988","0.009727458760607988"
"6069","0.009722076716522376","0.009722076716522376","0.009722076716522376"
